Index,Architecture,ESE Heat Pump Water Heater,Electric Resistance Water Heater,Gas Tankless Water Heater,Gas Water Heater,Heat Pump Water Heater,Low Power Heat Pump Water Heater,Tankless Water Heater
1678,,,,,,0.03225806451612903,,
1679,,,,,,0.037037037037037035,,
168,,,,,,,0.013333333333333334,
1680,,,,,,0.02857142857142857,,
1681,,,,,,0.034482758620689655,,
1682,,,,,,0.03571428571428571,,
1683,,,,,,0.05555555555555555,,
1684,,,,,,,0.04,
1685,,,,,,,0.014285714285714285,
1686,,,,,,,0.016666666666666666,
1687,,,,,,,0.022222222222222223,
1688,,,,,,,0.029411764705882353,
1689,,,,,,,0.05263157894736842,
169,,,,,,,,0.030303030303030304
1690,,,,,,,0.03225806451612903,
1691,,,,,,,0.037037037037037035,
1692,,,,,,,0.02857142857142857,
1693,,,,,,,0.034482758620689655,
1694,,,,,,,0.03571428571428571,
1695,,,,,,,0.05555555555555555,
1696,,,,,,,,0.04
1697,,,,,,,,0.014285714285714285
1698,,,,,,,,0.016666666666666666
1699,,,,,,,,0.022222222222222223
17,,0.010526315789473684,,,,,,
170,,,,,,,,0.02857142857142857
1700,,,,,,,,0.029411764705882353
1701,,,,,,,,0.05263157894736842
1702,,,,,,,,0.03225806451612903
1703,,,,,,,,0.037037037037037035
1704,,,,,,,,0.02857142857142857
1705,,,,,,,,0.034482758620689655
1706,,,,,,,,0.03571428571428571
1707,,,,,,,,0.05555555555555555
1708,,,0.021052631578947368,,,,,
1709,,,0.033707865168539325,,,,,
171,,,,,,,,0.01639344262295082
1710,,,0.007407407407407408,,,,,
1711,,,0.038461538461538464,,,,,
1712,,,0.02127659574468085,,,,,
1713,,,0.0392156862745098,,,,,
1714,,,0.029411764705882353,,,,,
1715,,,0.030303030303030304,,,,,
1716,,,0.016666666666666666,,,,,
1717,,,0.009345794392523364,,,,,
1718,,,0.0273972602739726,,,,,
1719,,,0.057692307692307696,,,,,
172,,,,,,,,0.023255813953488372
1720,,,0.028169014084507043,,,,,
1721,,0.010526315789473684,,,,,,
1722,,0.011235955056179775,,,,,,
1723,,0.007407407407407408,,,,,,
1724,,0.01282051282051282,,,,,,
1725,,0.010638297872340425,,,,,,
1726,,0.0196078431372549,,,,,,
1727,,0.014705882352941176,,,,,,
1728,,0.015151515151515152,,,,,,
1729,,0.008333333333333333,,,,,,
173,,,,,,,,0.016129032258064516
1730,,0.009345794392523364,,,,,,
1731,,0.0136986301369863,,,,,,
1732,,0.019230769230769232,,,,,,
1733,,0.014084507042253521,,,,,,
1734,,,,0.010526315789473684,,,,
1735,,,,0.011235955056179775,,,,
1736,,,,0.007407407407407408,,,,
1737,,,,0.01282051282051282,,,,
1738,,,,0.010638297872340425,,,,
1739,,,,0.0196078431372549,,,,
174,,,,,,,,0.017543859649122806
1740,,,,0.014705882352941176,,,,
1741,,,,0.015151515151515152,,,,
1742,,,,0.008333333333333333,,,,
1743,,,,0.009345794392523364,,,,
1744,,,,0.0136986301369863,,,,
1745,,,,0.019230769230769232,,,,
1746,,,,0.014084507042253521,,,,
1747,,,,,0.010526315789473684,,,
1748,,,,,0.011235955056179775,,,
1749,,,,,0.007407407407407408,,,
175,,,,,,,,0.018867924528301886
1750,,,,,0.01282051282051282,,,
1751,,,,,0.010638297872340425,,,
1752,,,,,0.0196078431372549,,,
1753,,,,,0.014705882352941176,,,
1754,,,,,0.015151515151515152,,,
1755,,,,,0.008333333333333333,,,
1756,,,,,0.009345794392523364,,,
1757,,,,,0.0136986301369863,,,
1758,,,,,0.019230769230769232,,,
1759,,,,,0.014084507042253521,,,
176,,,,,,,,0.011764705882352941
1760,,,,,,0.010526315789473684,,
1761,,,,,,0.011235955056179775,,
1762,,,,,,0.007407407407407408,,
1763,,,,,,0.01282051282051282,,
1764,,,,,,0.010638297872340425,,
1765,,,,,,0.0196078431372549,,
1766,,,,,,0.014705882352941176,,
1767,,,,,,0.015151515151515152,,
1768,,,,,,0.008333333333333333,,
1769,,,,,,0.009345794392523364,,
177,,,,,,,,0.013333333333333334
1770,,,,,,0.0136986301369863,,
1771,,,,,,0.019230769230769232,,
1772,,,,,,0.014084507042253521,,
1773,,,,,,,0.010526315789473684,
1774,,,,,,,0.011235955056179775,
1775,,,,,,,0.007407407407407408,
1776,,,,,,,0.01282051282051282,
1777,,,,,,,0.010638297872340425,
1778,,,,,,,0.0196078431372549,
1779,,,,,,,0.014705882352941176,
178,,,,,,,,0.017543859649122806
1780,,,,,,,0.015151515151515152,
1781,,,,,,,0.008333333333333333,
1782,,,,,,,0.009345794392523364,
1783,,,,,,,0.0136986301369863,
1784,,,,,,,0.019230769230769232,
1785,,,,,,,0.014084507042253521,
1786,,,,,,,,0.010526315789473684
1787,,,,,,,,0.011235955056179775
1788,,,,,,,,0.007407407407407408
1789,,,,,,,,0.01282051282051282
179,,,,,,,,0.015384615384615385
1790,,,,,,,,0.010638297872340425
1791,,,,,,,,0.0196078431372549
1792,,,,,,,,0.014705882352941176
1793,,,,,,,,0.015151515151515152
1794,,,,,,,,0.008333333333333333
1795,,,,,,,,0.009345794392523364
1796,,,,,,,,0.0136986301369863
1797,,,,,,,,0.019230769230769232
1798,,,,,,,,0.014084507042253521
1799,,,0.017857142857142856,,,,,
18,,0.009523809523809525,,,,,,
180,,,,,,,,0.03333333333333333
1800,,,0.058823529411764705,,,,,
1801,,,0.046875,,,,,
1802,,,0.018518518518518517,,,,,
1803,,,0.018867924528301886,,,,,
1804,,,0.045454545454545456,,,,,
1805,,,0.044444444444444446,,,,,
1806,,,0.02,,,,,
1807,,,0.046511627906976744,,,,,
1808,,,0.028846153846153848,,,,,
1809,,,0.07692307692307693,,,,,
181,,,,,,,,0.013333333333333334
1810,,,0.022727272727272728,,,,,
1811,,,0.03773584905660377,,,,,
1812,,0.017857142857142856,,,,,,
1813,,0.029411764705882353,,,,,,
1814,,0.015625,,,,,,
1815,,0.018518518518518517,,,,,,
1816,,0.018867924528301886,,,,,,
1817,,0.015151515151515152,,,,,,
1818,,0.022222222222222223,,,,,,
1819,,0.02,,,,,,
182,,,0.01694915254237288,,,,,
1820,,0.023255813953488372,,,,,,
1821,,0.009615384615384616,,,,,,
1822,,0.038461538461538464,,,,,,
1823,,0.022727272727272728,,,,,,
1824,,0.018867924528301886,,,,,,
1825,,,,0.017857142857142856,,,,
1826,,,,0.029411764705882353,,,,
1827,,,,0.015625,,,,
1828,,,,0.018518518518518517,,,,
1829,,,,0.018867924528301886,,,,
183,,,0.015625,,,,,
1830,,,,0.015151515151515152,,,,
1831,,,,0.022222222222222223,,,,
1832,,,,0.02,,,,
1833,,,,0.023255813953488372,,,,
1834,,,,0.009615384615384616,,,,
1835,,,,0.038461538461538464,,,,
1836,,,,0.022727272727272728,,,,
1837,,,,0.018867924528301886,,,,
1838,,,,,0.017857142857142856,,,
1839,,,,,0.029411764705882353,,,
184,,,0.05660377358490566,,,,,
1840,,,,,0.015625,,,
1841,,,,,0.018518518518518517,,,
1842,,,,,0.018867924528301886,,,
1843,,,,,0.015151515151515152,,,
1844,,,,,0.022222222222222223,,,
1845,,,,,0.02,,,
1846,,,,,0.023255813953488372,,,
1847,,,,,0.009615384615384616,,,
1848,,,,,0.038461538461538464,,,
1849,,,,,0.022727272727272728,,,
185,,,0.02631578947368421,,,,,
1850,,,,,0.018867924528301886,,,
1851,,,,,,0.017857142857142856,,
1852,,,,,,0.029411764705882353,,
1853,,,,,,0.015625,,
1854,,,,,,0.018518518518518517,,
1855,,,,,,0.018867924528301886,,
1856,,,,,,0.015151515151515152,,
1857,,,,,,0.022222222222222223,,
1858,,,,,,0.02,,
1859,,,,,,0.023255813953488372,,
186,,,0.02702702702702703,,,,,
1860,,,,,,0.009615384615384616,,
1861,,,,,,0.038461538461538464,,
1862,,,,,,0.022727272727272728,,
1863,,,,,,0.018867924528301886,,
1864,,,,,,,0.017857142857142856,
1865,,,,,,,0.029411764705882353,
1866,,,,,,,0.015625,
1867,,,,,,,0.018518518518518517,
1868,,,,,,,0.018867924528301886,
1869,,,,,,,0.015151515151515152,
187,,,0.02702702702702703,,,,,
1870,,,,,,,0.022222222222222223,
1871,,,,,,,0.02,
1872,,,,,,,0.023255813953488372,
1873,,,,,,,0.009615384615384616,
1874,,,,,,,0.038461538461538464,
1875,,,,,,,0.022727272727272728,
1876,,,,,,,0.018867924528301886,
1877,,,,,,,,0.017857142857142856
1878,,,,,,,,0.029411764705882353
1879,,,,,,,,0.015625
188,,,0.06,,,,,
1880,,,,,,,,0.018518518518518517
1881,,,,,,,,0.018867924528301886
1882,,,,,,,,0.015151515151515152
1883,,,,,,,,0.022222222222222223
1884,,,,,,,,0.02
1885,,,,,,,,0.023255813953488372
1886,,,,,,,,0.009615384615384616
1887,,,,,,,,0.038461538461538464
1888,,,,,,,,0.022727272727272728
1889,,,,,,,,0.018867924528301886
189,,,0.02127659574468085,,,,,
1890,,,0.07017543859649122,,,,,
1891,,,0.05952380952380952,,,,,
1892,,,0.013513513513513514,,,,,
1893,,,0.08163265306122448,,,,,
1894,,,0.045454545454545456,,,,,
1895,,,0.10526315789473684,,,,,
1896,,,0.0625,,,,,
1897,,,0.19230769230769232,,,,,
1898,,,0.011627906976744186,,,,,
1899,,,0.012658227848101266,,,,,
19,,0.010752688172043012,,,,,,
190,,,0.01282051282051282,,,,,
1900,,,0.04,,,,,
1901,,,0.047619047619047616,,,,,
1902,,,0.1111111111111111,,,,,
1903,,0.017543859649122806,,,,,,
1904,,0.011904761904761904,,,,,,
1905,,0.013513513513513514,,,,,,
1906,,0.02040816326530612,,,,,,
1907,,0.045454545454545456,,,,,,
1908,,0.02631578947368421,,,,,,
1909,,0.020833333333333332,,,,,,
191,,,0.029411764705882353,,,,,
1910,,0.038461538461538464,,,,,,
1911,,0.011627906976744186,,,,,,
1912,,0.012658227848101266,,,,,,
1913,,0.02,,,,,,
1914,,0.023809523809523808,,,,,,
1915,,0.037037037037037035,,,,,,
1916,,,,0.017543859649122806,,,,
1917,,,,0.011904761904761904,,,,
1918,,,,0.013513513513513514,,,,
1919,,,,0.02040816326530612,,,,
192,,,0.047619047619047616,,,,,
1920,,,,0.045454545454545456,,,,
1921,,,,0.02631578947368421,,,,
1922,,,,0.020833333333333332,,,,
1923,,,,0.038461538461538464,,,,
1924,,,,0.011627906976744186,,,,
1925,,,,0.012658227848101266,,,,
1926,,,,0.02,,,,
1927,,,,0.023809523809523808,,,,
1928,,,,0.037037037037037035,,,,
1929,,,,,0.017543859649122806,,,
193,,,0.015873015873015872,,,,,
1930,,,,,0.011904761904761904,,,
1931,,,,,0.013513513513513514,,,
1932,,,,,0.02040816326530612,,,
1933,,,,,0.045454545454545456,,,
1934,,,,,0.02631578947368421,,,
1935,,,,,0.020833333333333332,,,
1936,,,,,0.038461538461538464,,,
1937,,,,,0.011627906976744186,,,
1938,,,,,0.012658227848101266,,,
1939,,,,,0.02,,,
194,,,0.038461538461538464,,,,,
1940,,,,,0.023809523809523808,,,
1941,,,,,0.037037037037037035,,,
1942,,,,,,0.017543859649122806,,
1943,,,,,,0.011904761904761904,,
1944,,,,,,0.013513513513513514,,
1945,,,,,,0.02040816326530612,,
1946,,,,,,0.045454545454545456,,
1947,,,,,,0.02631578947368421,,
1948,,,,,,0.020833333333333332,,
1949,,,,,,0.038461538461538464,,
195,,0.01694915254237288,,,,,,
1950,,,,,,0.011627906976744186,,
1951,,,,,,0.012658227848101266,,
1952,,,,,,0.02,,
1953,,,,,,0.023809523809523808,,
1954,,,,,,0.037037037037037035,,
1955,,,,,,,0.017543859649122806,
1956,,,,,,,0.011904761904761904,
1957,,,,,,,0.013513513513513514,
1958,,,,,,,0.02040816326530612,
1959,,,,,,,0.045454545454545456,
196,,0.015625,,,,,,
1960,,,,,,,0.02631578947368421,
1961,,,,,,,0.020833333333333332,
1962,,,,,,,0.038461538461538464,
1963,,,,,,,0.011627906976744186,
1964,,,,,,,0.012658227848101266,
1965,,,,,,,0.02,
1966,,,,,,,0.023809523809523808,
1967,,,,,,,0.037037037037037035,
1968,,,,,,,,0.017543859649122806
1969,,,,,,,,0.011904761904761904
197,,0.018867924528301886,,,,,,
1970,,,,,,,,0.013513513513513514
1971,,,,,,,,0.02040816326530612
1972,,,,,,,,0.045454545454545456
1973,,,,,,,,0.02631578947368421
1974,,,,,,,,0.020833333333333332
1975,,,,,,,,0.038461538461538464
1976,,,,,,,,0.011627906976744186
1977,,,,,,,,0.012658227848101266
1978,,,,,,,,0.02
1979,,,,,,,,0.023809523809523808
198,,0.02631578947368421,,,,,,
1980,,,,,,,,0.037037037037037035
1981,,,0.07407407407407407,,,,,
1982,,,0.034482758620689655,,,,,
1983,,,0.03636363636363636,,,,,
1984,,,0.04,,,,,
1985,,,0.06666666666666667,,,,,
1986,,,0.05,,,,,
1987,,,0.037037037037037035,,,,,
1988,,,0.1,,,,,
1989,,,0.06666666666666667,,,,,
199,,0.02702702702702703,,,,,,
1990,,,0.0625,,,,,
1991,,,0.047619047619047616,,,,,
1992,,,0.0625,,,,,
1993,,,0.05454545454545454,,,,,
1994,,0.037037037037037035,,,,,,
1995,,0.034482758620689655,,,,,,
1996,,0.01818181818181818,,,,,,
1997,,0.04,,,,,,
1998,,0.06666666666666667,,,,,,
1999,,0.025,,,,,,
2,,,0.007751937984496124,,,,,
20,,0.009009009009009009,,,,,,
200,,0.02702702702702703,,,,,,
2000,,0.037037037037037035,,,,,,
2001,,0.1,,,,,,
2002,,0.06666666666666667,,,,,,
2003,,0.03125,,,,,,
2004,,0.047619047619047616,,,,,,
2005,,0.0625,,,,,,
2006,,0.01818181818181818,,,,,,
2007,,,,0.037037037037037035,,,,
2008,,,,0.034482758620689655,,,,
2009,,,,0.01818181818181818,,,,
201,,0.02,,,,,,
2010,,,,0.04,,,,
2011,,,,0.06666666666666667,,,,
2012,,,,0.025,,,,
2013,,,,0.037037037037037035,,,,
2014,,,,0.1,,,,
2015,,,,0.06666666666666667,,,,
2016,,,,0.03125,,,,
2017,,,,0.047619047619047616,,,,
2018,,,,0.0625,,,,
2019,,,,0.01818181818181818,,,,
202,,0.02127659574468085,,,,,,
2020,,,,,0.037037037037037035,,,
2021,,,,,0.034482758620689655,,,
2022,,,,,0.01818181818181818,,,
2023,,,,,0.04,,,
2024,,,,,0.06666666666666667,,,
2025,,,,,0.025,,,
2026,,,,,0.037037037037037035,,,
2027,,,,,0.1,,,
2028,,,,,0.06666666666666667,,,
2029,,,,,0.03125,,,
203,,0.01282051282051282,,,,,,
2030,,,,,0.047619047619047616,,,
2031,,,,,0.0625,,,
2032,,,,,0.01818181818181818,,,
2033,,,,,,0.037037037037037035,,
2034,,,,,,0.034482758620689655,,
2035,,,,,,0.01818181818181818,,
2036,,,,,,0.04,,
2037,,,,,,0.06666666666666667,,
2038,,,,,,0.025,,
2039,,,,,,0.037037037037037035,,
204,,0.029411764705882353,,,,,,
2040,,,,,,0.1,,
2041,,,,,,0.06666666666666667,,
2042,,,,,,0.03125,,
2043,,,,,,0.047619047619047616,,
2044,,,,,,0.0625,,
2045,,,,,,0.01818181818181818,,
2046,,,,,,,0.037037037037037035,
2047,,,,,,,0.034482758620689655,
2048,,,,,,,0.01818181818181818,
2049,,,,,,,0.04,
205,,0.047619047619047616,,,,,,
2050,,,,,,,0.06666666666666667,
2051,,,,,,,0.025,
2052,,,,,,,0.037037037037037035,
2053,,,,,,,0.1,
2054,,,,,,,0.06666666666666667,
2055,,,,,,,0.03125,
2056,,,,,,,0.047619047619047616,
2057,,,,,,,0.0625,
2058,,,,,,,0.01818181818181818,
2059,,,,,,,,0.037037037037037035
206,,0.015873015873015872,,,,,,
2060,,,,,,,,0.034482758620689655
2061,,,,,,,,0.01818181818181818
2062,,,,,,,,0.04
2063,,,,,,,,0.06666666666666667
2064,,,,,,,,0.025
2065,,,,,,,,0.037037037037037035
2066,,,,,,,,0.1
2067,,,,,,,,0.06666666666666667
2068,,,,,,,,0.03125
2069,,,,,,,,0.047619047619047616
207,,0.038461538461538464,,,,,,
2070,,,,,,,,0.0625
2071,,,,,,,,0.01818181818181818
2072,,,0.017543859649122806,,,,,
2073,,,0.02631578947368421,,,,,
2074,,,0.022727272727272728,,,,,
2075,,,0.25,,,,,
2076,,,0.05,,,,,
2077,,,0.012987012987012988,,,,,
2078,,,0.011111111111111112,,,,,
2079,,,0.023529411764705882,,,,,
208,,,,0.01694915254237288,,,,
2080,,,0.016129032258064516,,,,,
2081,,,0.03278688524590164,,,,,
2082,,,0.07272727272727272,,,,,
2083,,,0.014084507042253521,,,,,
2084,,,0.02666666666666667,,,,,
2085,,0.017543859649122806,,,,,,
2086,,0.013157894736842105,,,,,,
2087,,0.022727272727272728,,,,,,
2088,,0.25,,,,,,
2089,,0.05,,,,,,
209,,,,0.015625,,,,
2090,,0.012987012987012988,,,,,,
2091,,0.011111111111111112,,,,,,
2092,,0.011764705882352941,,,,,,
2093,,0.016129032258064516,,,,,,
2094,,0.01639344262295082,,,,,,
2095,,0.01818181818181818,,,,,,
2096,,0.014084507042253521,,,,,,
2097,,0.013333333333333334,,,,,,
2098,,,,0.017543859649122806,,,,
2099,,,,0.013157894736842105,,,,
21,,0.011363636363636364,,,,,,
210,,,,0.018867924528301886,,,,
2100,,,,0.022727272727272728,,,,
2101,,,,0.25,,,,
2102,,,,0.05,,,,
2103,,,,0.012987012987012988,,,,
2104,,,,0.011111111111111112,,,,
2105,,,,0.011764705882352941,,,,
2106,,,,0.016129032258064516,,,,
2107,,,,0.01639344262295082,,,,
2108,,,,0.01818181818181818,,,,
2109,,,,0.014084507042253521,,,,
211,,,,0.02631578947368421,,,,
2110,,,,0.013333333333333334,,,,
2111,,,,,0.017543859649122806,,,
2112,,,,,0.013157894736842105,,,
2113,,,,,0.022727272727272728,,,
2114,,,,,0.25,,,
2115,,,,,0.05,,,
2116,,,,,0.012987012987012988,,,
2117,,,,,0.011111111111111112,,,
2118,,,,,0.011764705882352941,,,
2119,,,,,0.016129032258064516,,,
212,,,,0.02702702702702703,,,,
2120,,,,,0.01639344262295082,,,
2121,,,,,0.01818181818181818,,,
2122,,,,,0.014084507042253521,,,
2123,,,,,0.013333333333333334,,,
2124,,,,,,0.017543859649122806,,
2125,,,,,,0.013157894736842105,,
2126,,,,,,0.022727272727272728,,
2127,,,,,,0.25,,
2128,,,,,,0.05,,
2129,,,,,,0.012987012987012988,,
213,,,,0.02702702702702703,,,,
2130,,,,,,0.011111111111111112,,
2131,,,,,,0.011764705882352941,,
2132,,,,,,0.016129032258064516,,
2133,,,,,,0.01639344262295082,,
2134,,,,,,0.01818181818181818,,
2135,,,,,,0.014084507042253521,,
2136,,,,,,0.013333333333333334,,
2137,,,,,,,0.017543859649122806,
2138,,,,,,,0.013157894736842105,
2139,,,,,,,0.022727272727272728,
214,,,,0.02,,,,
2140,,,,,,,0.25,
2141,,,,,,,0.05,
2142,,,,,,,0.012987012987012988,
2143,,,,,,,0.011111111111111112,
2144,,,,,,,0.011764705882352941,
2145,,,,,,,0.016129032258064516,
2146,,,,,,,0.01639344262295082,
2147,,,,,,,0.01818181818181818,
2148,,,,,,,0.014084507042253521,
2149,,,,,,,0.013333333333333334,
215,,,,0.02127659574468085,,,,
2150,,,,,,,,0.017543859649122806
2151,,,,,,,,0.013157894736842105
2152,,,,,,,,0.022727272727272728
2153,,,,,,,,0.25
2154,,,,,,,,0.05
2155,,,,,,,,0.012987012987012988
2156,,,,,,,,0.011111111111111112
2157,,,,,,,,0.011764705882352941
2158,,,,,,,,0.016129032258064516
2159,,,,,,,,0.01639344262295082
216,,,,0.01282051282051282,,,,
2160,,,,,,,,0.01818181818181818
2161,,,,,,,,0.014084507042253521
2162,,,,,,,,0.013333333333333334
2163,,,0.009708737864077669,,,,,
2164,,,0.03571428571428571,,,,,
2165,,,0.0196078431372549,,,,,
2166,,,0.07246376811594203,,,,,
2167,,,0.08888888888888889,,,,,
2168,,,0.03225806451612903,,,,,
2169,,,0.03278688524590164,,,,,
217,,,,0.029411764705882353,,,,
2170,,,0.011627906976744186,,,,,
2171,,,0.057971014492753624,,,,,
2172,,,0.02564102564102564,,,,,
2173,,,0.05660377358490566,,,,,
2174,,,0.017857142857142856,,,,,
2175,,,0.06382978723404255,,,,,
2176,,0.009708737864077669,,,,,,
2177,,0.017857142857142856,,,,,,
2178,,0.0196078431372549,,,,,,
2179,,0.014492753623188406,,,,,,
218,,,,0.047619047619047616,,,,
2180,,0.022222222222222223,,,,,,
2181,,0.016129032258064516,,,,,,
2182,,0.01639344262295082,,,,,,
2183,,0.011627906976744186,,,,,,
2184,,0.014492753623188406,,,,,,
2185,,0.02564102564102564,,,,,,
2186,,0.018867924528301886,,,,,,
2187,,0.017857142857142856,,,,,,
2188,,0.02127659574468085,,,,,,
2189,,,,0.009708737864077669,,,,
219,,,,0.015873015873015872,,,,
2190,,,,0.017857142857142856,,,,
2191,,,,0.0196078431372549,,,,
2192,,,,0.014492753623188406,,,,
2193,,,,0.022222222222222223,,,,
2194,,,,0.016129032258064516,,,,
2195,,,,0.01639344262295082,,,,
2196,,,,0.011627906976744186,,,,
2197,,,,0.014492753623188406,,,,
2198,,,,0.02564102564102564,,,,
2199,,,,0.018867924528301886,,,,
22,,0.009708737864077669,,,,,,
220,,,,0.038461538461538464,,,,
2200,,,,0.017857142857142856,,,,
2201,,,,0.02127659574468085,,,,
2202,,,,,0.009708737864077669,,,
2203,,,,,0.017857142857142856,,,
2204,,,,,0.0196078431372549,,,
2205,,,,,0.014492753623188406,,,
2206,,,,,0.022222222222222223,,,
2207,,,,,0.016129032258064516,,,
2208,,,,,0.01639344262295082,,,
2209,,,,,0.011627906976744186,,,
221,,,,,0.01694915254237288,,,
2210,,,,,0.014492753623188406,,,
2211,,,,,0.02564102564102564,,,
2212,,,,,0.018867924528301886,,,
2213,,,,,0.017857142857142856,,,
2214,,,,,0.02127659574468085,,,
2215,,,,,,0.009708737864077669,,
2216,,,,,,0.017857142857142856,,
2217,,,,,,0.0196078431372549,,
2218,,,,,,0.014492753623188406,,
2219,,,,,,0.022222222222222223,,
222,,,,,0.015625,,,
2220,,,,,,0.016129032258064516,,
2221,,,,,,0.01639344262295082,,
2222,,,,,,0.011627906976744186,,
2223,,,,,,0.014492753623188406,,
2224,,,,,,0.02564102564102564,,
2225,,,,,,0.018867924528301886,,
2226,,,,,,0.017857142857142856,,
2227,,,,,,0.02127659574468085,,
2228,,,,,,,0.009708737864077669,
2229,,,,,,,0.017857142857142856,
223,,,,,0.018867924528301886,,,
2230,,,,,,,0.0196078431372549,
2231,,,,,,,0.014492753623188406,
2232,,,,,,,0.022222222222222223,
2233,,,,,,,0.016129032258064516,
2234,,,,,,,0.01639344262295082,
2235,,,,,,,0.011627906976744186,
2236,,,,,,,0.014492753623188406,
2237,,,,,,,0.02564102564102564,
2238,,,,,,,0.018867924528301886,
2239,,,,,,,0.017857142857142856,
224,,,,,0.02631578947368421,,,
2240,,,,,,,0.02127659574468085,
2241,,,,,,,,0.009708737864077669
2242,,,,,,,,0.017857142857142856
2243,,,,,,,,0.0196078431372549
2244,,,,,,,,0.014492753623188406
2245,,,,,,,,0.022222222222222223
2246,,,,,,,,0.016129032258064516
2247,,,,,,,,0.01639344262295082
2248,,,,,,,,0.011627906976744186
2249,,,,,,,,0.014492753623188406
225,,,,,0.02702702702702703,,,
2250,,,,,,,,0.02564102564102564
2251,,,,,,,,0.018867924528301886
2252,,,,,,,,0.017857142857142856
2253,,,,,,,,0.02127659574468085
2254,,,0.05128205128205128,,,,,
2255,,,0.06666666666666667,,,,,
2256,,,0.030303030303030304,,,,,
2257,,,0.07692307692307693,,,,,
2258,,,0.06060606060606061,,,,,
2259,,,0.06451612903225806,,,,,
226,,,,,0.02702702702702703,,,
2260,,,0.06896551724137931,,,,,
2261,,,0.13636363636363635,,,,,
2262,,,0.11764705882352941,,,,,
2263,,,0.043478260869565216,,,,,
2264,,,0.02564102564102564,,,,,
2265,,,0.08823529411764706,,,,,
2266,,,0.2857142857142857,,,,,
2267,,0.02564102564102564,,,,,,
2268,,0.06666666666666667,,,,,,
2269,,0.030303030303030304,,,,,,
227,,,,,0.02,,,
2270,,0.038461538461538464,,,,,,
2271,,0.030303030303030304,,,,,,
2272,,0.03225806451612903,,,,,,
2273,,0.034482758620689655,,,,,,
2274,,0.045454545454545456,,,,,,
2275,,0.058823529411764705,,,,,,
2276,,0.043478260869565216,,,,,,
2277,,0.02564102564102564,,,,,,
2278,,0.029411764705882353,,,,,,
2279,,0.14285714285714285,,,,,,
228,,,,,0.02127659574468085,,,
2280,,,,0.02564102564102564,,,,
2281,,,,0.06666666666666667,,,,
2282,,,,0.030303030303030304,,,,
2283,,,,0.038461538461538464,,,,
2284,,,,0.030303030303030304,,,,
2285,,,,0.03225806451612903,,,,
2286,,,,0.034482758620689655,,,,
2287,,,,0.045454545454545456,,,,
2288,,,,0.058823529411764705,,,,
2289,,,,0.043478260869565216,,,,
229,,,,,0.01282051282051282,,,
2290,,,,0.02564102564102564,,,,
2291,,,,0.029411764705882353,,,,
2292,,,,0.14285714285714285,,,,
2293,,,,,0.02564102564102564,,,
2294,,,,,0.06666666666666667,,,
2295,,,,,0.030303030303030304,,,
2296,,,,,0.038461538461538464,,,
2297,,,,,0.030303030303030304,,,
2298,,,,,0.03225806451612903,,,
2299,,,,,0.034482758620689655,,,
23,,0.009900990099009901,,,,,,
230,,,,,0.029411764705882353,,,
2300,,,,,0.045454545454545456,,,
2301,,,,,0.058823529411764705,,,
2302,,,,,0.043478260869565216,,,
2303,,,,,0.02564102564102564,,,
2304,,,,,0.029411764705882353,,,
2305,,,,,0.14285714285714285,,,
2306,,,,,,0.02564102564102564,,
2307,,,,,,0.06666666666666667,,
2308,,,,,,0.030303030303030304,,
2309,,,,,,0.038461538461538464,,
231,,,,,0.047619047619047616,,,
2310,,,,,,0.030303030303030304,,
2311,,,,,,0.03225806451612903,,
2312,,,,,,0.034482758620689655,,
2313,,,,,,0.045454545454545456,,
2314,,,,,,0.058823529411764705,,
2315,,,,,,0.043478260869565216,,
2316,,,,,,0.02564102564102564,,
2317,,,,,,0.029411764705882353,,
2318,,,,,,0.14285714285714285,,
2319,,,,,,,0.02564102564102564,
232,,,,,0.015873015873015872,,,
2320,,,,,,,0.06666666666666667,
2321,,,,,,,0.030303030303030304,
2322,,,,,,,0.038461538461538464,
2323,,,,,,,0.030303030303030304,
2324,,,,,,,0.03225806451612903,
2325,,,,,,,0.034482758620689655,
2326,,,,,,,0.045454545454545456,
2327,,,,,,,0.058823529411764705,
2328,,,,,,,0.043478260869565216,
2329,,,,,,,0.02564102564102564,
233,,,,,0.038461538461538464,,,
2330,,,,,,,0.029411764705882353,
2331,,,,,,,0.14285714285714285,
2332,,,,,,,,0.02564102564102564
2333,,,,,,,,0.06666666666666667
2334,,,,,,,,0.030303030303030304
2335,,,,,,,,0.038461538461538464
2336,,,,,,,,0.030303030303030304
2337,,,,,,,,0.03225806451612903
2338,,,,,,,,0.034482758620689655
2339,,,,,,,,0.045454545454545456
234,,,,,,0.01694915254237288,,
2340,,,,,,,,0.058823529411764705
2341,,,,,,,,0.043478260869565216
2342,,,,,,,,0.02564102564102564
2343,,,,,,,,0.029411764705882353
2344,,,,,,,,0.14285714285714285
2345,,,0.05555555555555555,,,,,
2346,,,0.058823529411764705,,,,,
2347,,,0.058823529411764705,,,,,
2348,,,0.0625,,,,,
2349,,,0.125,,,,,
235,,,,,,0.015625,,
2350,,,0.09090909090909091,,,,,
2351,,,0.058823529411764705,,,,,
2352,,,0.05263157894736842,,,,,
2353,,,0.058823529411764705,,,,,
2354,,,0.125,,,,,
2355,,,0.08333333333333333,,,,,
2356,,,0.023809523809523808,,,,,
2357,,,0.038461538461538464,,,,,
