Index,Date,Architecture,Unmet_to_Usage_Ratio
843,2012-11-21,Gas Tankless Water Heater,0.020833333333333332
844,2012-11-22,Gas Tankless Water Heater,0.024390243902439025
845,2012-11-23,Gas Tankless Water Heater,0.021739130434782608
846,2012-11-24,Gas Tankless Water Heater,0.02127659574468085
847,2012-11-25,Gas Tankless Water Heater,0.043478260869565216
848,2012-11-26,Gas Tankless Water Heater,0.0196078431372549
849,2012-11-27,Gas Tankless Water Heater,0.023255813953488372
850,2012-11-28,Gas Tankless Water Heater,0.016129032258064516
851,2012-11-16,Gas Water Heater,0.030303030303030304
852,2012-11-17,Gas Water Heater,0.047619047619047616
853,2012-11-18,Gas Water Heater,0.020833333333333332
854,2012-11-19,Gas Water Heater,0.01818181818181818
855,2012-11-20,Gas Water Heater,0.018518518518518517
856,2012-11-21,Gas Water Heater,0.020833333333333332
857,2012-11-22,Gas Water Heater,0.024390243902439025
858,2012-11-23,Gas Water Heater,0.021739130434782608
859,2012-11-24,Gas Water Heater,0.02127659574468085
860,2012-11-25,Gas Water Heater,0.043478260869565216
861,2012-11-26,Gas Water Heater,0.0196078431372549
862,2012-11-27,Gas Water Heater,0.023255813953488372
863,2012-11-28,Gas Water Heater,0.016129032258064516
864,2012-11-16,Heat Pump Water Heater,0.030303030303030304
865,2012-11-17,Heat Pump Water Heater,0.047619047619047616
866,2012-11-18,Heat Pump Water Heater,0.020833333333333332
867,2012-11-19,Heat Pump Water Heater,0.01818181818181818
868,2012-11-20,Heat Pump Water Heater,0.018518518518518517
869,2012-11-21,Heat Pump Water Heater,0.020833333333333332
870,2012-11-22,Heat Pump Water Heater,0.024390243902439025
871,2012-11-23,Heat Pump Water Heater,0.021739130434782608
872,2012-11-24,Heat Pump Water Heater,0.02127659574468085
873,2012-11-25,Heat Pump Water Heater,0.043478260869565216
874,2012-11-26,Heat Pump Water Heater,0.0196078431372549
875,2012-11-27,Heat Pump Water Heater,0.023255813953488372
876,2012-11-28,Heat Pump Water Heater,0.016129032258064516
877,2012-11-16,Low Power Heat Pump Water Heater,0.030303030303030304
878,2012-11-17,Low Power Heat Pump Water Heater,0.047619047619047616
879,2012-11-18,Low Power Heat Pump Water Heater,0.020833333333333332
880,2012-11-19,Low Power Heat Pump Water Heater,0.01818181818181818
881,2012-11-20,Low Power Heat Pump Water Heater,0.018518518518518517
882,2012-11-21,Low Power Heat Pump Water Heater,0.020833333333333332
883,2012-11-22,Low Power Heat Pump Water Heater,0.024390243902439025
884,2012-11-23,Low Power Heat Pump Water Heater,0.021739130434782608
885,2012-11-24,Low Power Heat Pump Water Heater,0.02127659574468085
886,2012-11-25,Low Power Heat Pump Water Heater,0.043478260869565216
887,2012-11-26,Low Power Heat Pump Water Heater,0.0196078431372549
888,2012-11-27,Low Power Heat Pump Water Heater,0.023255813953488372
889,2012-11-28,Low Power Heat Pump Water Heater,0.016129032258064516
890,2012-11-16,Tankless Water Heater,0.030303030303030304
891,2012-11-17,Tankless Water Heater,0.047619047619047616
892,2012-11-18,Tankless Water Heater,0.020833333333333332
893,2012-11-19,Tankless Water Heater,0.01818181818181818
894,2012-11-20,Tankless Water Heater,0.018518518518518517
895,2012-11-21,Tankless Water Heater,0.020833333333333332
896,2012-11-22,Tankless Water Heater,0.024390243902439025
897,2012-11-23,Tankless Water Heater,0.021739130434782608
898,2012-11-24,Tankless Water Heater,0.02127659574468085
899,2012-11-25,Tankless Water Heater,0.043478260869565216
900,2012-11-26,Tankless Water Heater,0.0196078431372549
901,2012-11-27,Tankless Water Heater,0.023255813953488372
902,2012-11-28,Tankless Water Heater,0.016129032258064516
903,2012-11-17,Electric Resistance Water Heater,0.4166666666666667
904,2012-11-18,Electric Resistance Water Heater,0.13333333333333333
905,2012-11-19,Electric Resistance Water Heater,0.047619047619047616
906,2012-11-20,Electric Resistance Water Heater,0.05263157894736842
907,2012-11-21,Electric Resistance Water Heater,0.029411764705882353
908,2012-11-22,Electric Resistance Water Heater,0.03125
909,2012-11-23,Electric Resistance Water Heater,0.09090909090909091
910,2012-11-24,Electric Resistance Water Heater,0.09375
911,2012-11-25,Electric Resistance Water Heater,0.07894736842105263
912,2012-11-26,Electric Resistance Water Heater,0.015873015873015872
913,2012-11-27,Electric Resistance Water Heater,0.058823529411764705
914,2012-11-28,Electric Resistance Water Heater,0.05263157894736842
915,2012-11-29,Electric Resistance Water Heater,0.0625
916,2012-11-17,ESE Heat Pump Water Heater,0.08333333333333333
917,2012-11-18,ESE Heat Pump Water Heater,0.06666666666666667
918,2012-11-19,ESE Heat Pump Water Heater,0.023809523809523808
919,2012-11-20,ESE Heat Pump Water Heater,0.05263157894736842
920,2012-11-21,ESE Heat Pump Water Heater,0.029411764705882353
921,2012-11-22,ESE Heat Pump Water Heater,0.015625
922,2012-11-23,ESE Heat Pump Water Heater,0.09090909090909091
923,2012-11-24,ESE Heat Pump Water Heater,0.03125
924,2012-11-25,ESE Heat Pump Water Heater,0.02631578947368421
925,2012-11-26,ESE Heat Pump Water Heater,0.015873015873015872
926,2012-11-27,ESE Heat Pump Water Heater,0.029411764705882353
927,2012-11-28,ESE Heat Pump Water Heater,0.05263157894736842
928,2012-11-29,ESE Heat Pump Water Heater,0.0625
929,2012-11-17,Gas Tankless Water Heater,0.08333333333333333
930,2012-11-18,Gas Tankless Water Heater,0.06666666666666667
931,2012-11-19,Gas Tankless Water Heater,0.023809523809523808
932,2012-11-20,Gas Tankless Water Heater,0.05263157894736842
933,2012-11-21,Gas Tankless Water Heater,0.029411764705882353
934,2012-11-22,Gas Tankless Water Heater,0.015625
935,2012-11-23,Gas Tankless Water Heater,0.09090909090909091
936,2012-11-24,Gas Tankless Water Heater,0.03125
937,2012-11-25,Gas Tankless Water Heater,0.02631578947368421
938,2012-11-26,Gas Tankless Water Heater,0.015873015873015872
939,2012-11-27,Gas Tankless Water Heater,0.029411764705882353
940,2012-11-28,Gas Tankless Water Heater,0.05263157894736842
941,2012-11-29,Gas Tankless Water Heater,0.0625
942,2012-11-17,Gas Water Heater,0.08333333333333333
943,2012-11-18,Gas Water Heater,0.06666666666666667
944,2012-11-19,Gas Water Heater,0.023809523809523808
945,2012-11-20,Gas Water Heater,0.05263157894736842
946,2012-11-21,Gas Water Heater,0.029411764705882353
947,2012-11-22,Gas Water Heater,0.015625
948,2012-11-23,Gas Water Heater,0.09090909090909091
949,2012-11-24,Gas Water Heater,0.03125
950,2012-11-25,Gas Water Heater,0.02631578947368421
951,2012-11-26,Gas Water Heater,0.015873015873015872
952,2012-11-27,Gas Water Heater,0.029411764705882353
953,2012-11-28,Gas Water Heater,0.05263157894736842
954,2012-11-29,Gas Water Heater,0.0625
955,2012-11-17,Heat Pump Water Heater,0.08333333333333333
956,2012-11-18,Heat Pump Water Heater,0.06666666666666667
957,2012-11-19,Heat Pump Water Heater,0.023809523809523808
958,2012-11-20,Heat Pump Water Heater,0.05263157894736842
959,2012-11-21,Heat Pump Water Heater,0.029411764705882353
960,2012-11-22,Heat Pump Water Heater,0.015625
961,2012-11-23,Heat Pump Water Heater,0.09090909090909091
962,2012-11-24,Heat Pump Water Heater,0.03125
963,2012-11-25,Heat Pump Water Heater,0.02631578947368421
964,2012-11-26,Heat Pump Water Heater,0.015873015873015872
965,2012-11-27,Heat Pump Water Heater,0.029411764705882353
966,2012-11-28,Heat Pump Water Heater,0.05263157894736842
967,2012-11-29,Heat Pump Water Heater,0.0625
968,2012-11-17,Low Power Heat Pump Water Heater,0.08333333333333333
969,2012-11-18,Low Power Heat Pump Water Heater,0.06666666666666667
970,2012-11-19,Low Power Heat Pump Water Heater,0.023809523809523808
971,2012-11-20,Low Power Heat Pump Water Heater,0.05263157894736842
972,2012-11-21,Low Power Heat Pump Water Heater,0.029411764705882353
973,2012-11-22,Low Power Heat Pump Water Heater,0.015625
974,2012-11-23,Low Power Heat Pump Water Heater,0.09090909090909091
975,2012-11-24,Low Power Heat Pump Water Heater,0.03125
976,2012-11-25,Low Power Heat Pump Water Heater,0.02631578947368421
977,2012-11-26,Low Power Heat Pump Water Heater,0.015873015873015872
978,2012-11-27,Low Power Heat Pump Water Heater,0.029411764705882353
979,2012-11-28,Low Power Heat Pump Water Heater,0.05263157894736842
980,2012-11-29,Low Power Heat Pump Water Heater,0.0625
981,2012-11-17,Tankless Water Heater,0.08333333333333333
982,2012-11-18,Tankless Water Heater,0.06666666666666667
983,2012-11-19,Tankless Water Heater,0.023809523809523808
984,2012-11-20,Tankless Water Heater,0.05263157894736842
985,2012-11-21,Tankless Water Heater,0.029411764705882353
986,2012-11-22,Tankless Water Heater,0.015625
987,2012-11-23,Tankless Water Heater,0.09090909090909091
988,2012-11-24,Tankless Water Heater,0.03125
989,2012-11-25,Tankless Water Heater,0.02631578947368421
990,2012-11-26,Tankless Water Heater,0.015873015873015872
991,2012-11-27,Tankless Water Heater,0.029411764705882353
992,2012-11-28,Tankless Water Heater,0.05263157894736842
993,2012-11-29,Tankless Water Heater,0.0625
994,2012-11-15,Electric Resistance Water Heater,0.0958904109589041
995,2012-11-16,Electric Resistance Water Heater,0.08421052631578947
996,2012-11-17,Electric Resistance Water Heater,0.1
997,2012-11-18,Electric Resistance Water Heater,0.05357142857142857
998,2012-11-19,Electric Resistance Water Heater,0.06756756756756757
999,2012-11-20,Electric Resistance Water Heater,0.1076923076923077
1000,2012-11-21,Electric Resistance Water Heater,0.11666666666666667
1001,2012-11-22,Electric Resistance Water Heater,0.1016949152542373
1002,2012-11-23,Electric Resistance Water Heater,0.14473684210526316
1003,2012-11-24,Electric Resistance Water Heater,0.075
1004,2012-11-25,Electric Resistance Water Heater,0.1111111111111111
1005,2012-11-26,Electric Resistance Water Heater,0.05263157894736842
1006,2012-11-27,Electric Resistance Water Heater,0.11428571428571428
1007,2012-11-15,ESE Heat Pump Water Heater,0.0136986301369863
1008,2012-11-16,ESE Heat Pump Water Heater,0.010526315789473684
1009,2012-11-17,ESE Heat Pump Water Heater,0.02
1010,2012-11-18,ESE Heat Pump Water Heater,0.017857142857142856
1011,2012-11-19,ESE Heat Pump Water Heater,0.013513513513513514
1012,2012-11-20,ESE Heat Pump Water Heater,0.015384615384615385
1013,2012-11-21,ESE Heat Pump Water Heater,0.016666666666666666
1014,2012-11-22,ESE Heat Pump Water Heater,0.01694915254237288
1015,2012-11-23,ESE Heat Pump Water Heater,0.013157894736842105
1016,2012-11-24,ESE Heat Pump Water Heater,0.0125
1017,2012-11-25,ESE Heat Pump Water Heater,0.022222222222222223
1018,2012-11-26,ESE Heat Pump Water Heater,0.017543859649122806
1019,2012-11-27,ESE Heat Pump Water Heater,0.02857142857142857
1020,2012-11-15,Gas Tankless Water Heater,0.0136986301369863
1021,2012-11-16,Gas Tankless Water Heater,0.010526315789473684
1022,2012-11-17,Gas Tankless Water Heater,0.02
1023,2012-11-18,Gas Tankless Water Heater,0.017857142857142856
1024,2012-11-19,Gas Tankless Water Heater,0.013513513513513514
1025,2012-11-20,Gas Tankless Water Heater,0.015384615384615385
1026,2012-11-21,Gas Tankless Water Heater,0.016666666666666666
1027,2012-11-22,Gas Tankless Water Heater,0.01694915254237288
1028,2012-11-23,Gas Tankless Water Heater,0.013157894736842105
1029,2012-11-24,Gas Tankless Water Heater,0.0125
1030,2012-11-25,Gas Tankless Water Heater,0.022222222222222223
1031,2012-11-26,Gas Tankless Water Heater,0.017543859649122806
1032,2012-11-27,Gas Tankless Water Heater,0.02857142857142857
1033,2012-11-15,Gas Water Heater,0.0136986301369863
1034,2012-11-16,Gas Water Heater,0.010526315789473684
1035,2012-11-17,Gas Water Heater,0.02
1036,2012-11-18,Gas Water Heater,0.017857142857142856
1037,2012-11-19,Gas Water Heater,0.013513513513513514
1038,2012-11-20,Gas Water Heater,0.015384615384615385
1039,2012-11-21,Gas Water Heater,0.016666666666666666
1040,2012-11-22,Gas Water Heater,0.01694915254237288
1041,2012-11-23,Gas Water Heater,0.013157894736842105
1042,2012-11-24,Gas Water Heater,0.0125
1043,2012-11-25,Gas Water Heater,0.022222222222222223
1044,2012-11-26,Gas Water Heater,0.017543859649122806
1045,2012-11-27,Gas Water Heater,0.02857142857142857
1046,2012-11-15,Heat Pump Water Heater,0.0136986301369863
1047,2012-11-16,Heat Pump Water Heater,0.010526315789473684
1048,2012-11-17,Heat Pump Water Heater,0.02
1049,2012-11-18,Heat Pump Water Heater,0.017857142857142856
1050,2012-11-19,Heat Pump Water Heater,0.013513513513513514
1051,2012-11-20,Heat Pump Water Heater,0.015384615384615385
1052,2012-11-21,Heat Pump Water Heater,0.016666666666666666
1053,2012-11-22,Heat Pump Water Heater,0.01694915254237288
1054,2012-11-23,Heat Pump Water Heater,0.013157894736842105
1055,2012-11-24,Heat Pump Water Heater,0.0125
1056,2012-11-25,Heat Pump Water Heater,0.022222222222222223
1057,2012-11-26,Heat Pump Water Heater,0.017543859649122806
1058,2012-11-27,Heat Pump Water Heater,0.02857142857142857
1059,2012-11-15,Low Power Heat Pump Water Heater,0.0136986301369863
1060,2012-11-16,Low Power Heat Pump Water Heater,0.010526315789473684
1061,2012-11-17,Low Power Heat Pump Water Heater,0.02
1062,2012-11-18,Low Power Heat Pump Water Heater,0.017857142857142856
1063,2012-11-19,Low Power Heat Pump Water Heater,0.013513513513513514
1064,2012-11-20,Low Power Heat Pump Water Heater,0.015384615384615385
1065,2012-11-21,Low Power Heat Pump Water Heater,0.016666666666666666
1066,2012-11-22,Low Power Heat Pump Water Heater,0.01694915254237288
1067,2012-11-23,Low Power Heat Pump Water Heater,0.013157894736842105
1068,2012-11-24,Low Power Heat Pump Water Heater,0.0125
1069,2012-11-25,Low Power Heat Pump Water Heater,0.022222222222222223
1070,2012-11-26,Low Power Heat Pump Water Heater,0.017543859649122806
1071,2012-11-27,Low Power Heat Pump Water Heater,0.02857142857142857
1072,2012-11-15,Tankless Water Heater,0.0136986301369863
1073,2012-11-16,Tankless Water Heater,0.010526315789473684
1074,2012-11-17,Tankless Water Heater,0.02
1075,2012-11-18,Tankless Water Heater,0.017857142857142856
1076,2012-11-19,Tankless Water Heater,0.013513513513513514
1077,2012-11-20,Tankless Water Heater,0.015384615384615385
1078,2012-11-21,Tankless Water Heater,0.016666666666666666
1079,2012-11-22,Tankless Water Heater,0.01694915254237288
1080,2012-11-23,Tankless Water Heater,0.013157894736842105
1081,2012-11-24,Tankless Water Heater,0.0125
1082,2012-11-25,Tankless Water Heater,0.022222222222222223
1083,2012-11-26,Tankless Water Heater,0.017543859649122806
1084,2012-11-27,Tankless Water Heater,0.02857142857142857
1085,2012-11-18,Electric Resistance Water Heater,0.05434782608695652
1086,2012-11-19,Electric Resistance Water Heater,0.028846153846153848
1087,2012-11-20,Electric Resistance Water Heater,0.0380952380952381
1088,2012-11-21,Electric Resistance Water Heater,0.029411764705882353
1089,2012-11-22,Electric Resistance Water Heater,0.031914893617021274
1090,2012-11-23,Electric Resistance Water Heater,0.022727272727272728
1091,2012-11-24,Electric Resistance Water Heater,0.023809523809523808
1092,2012-11-25,Electric Resistance Water Heater,0.02631578947368421
1093,2012-11-26,Electric Resistance Water Heater,0.020618556701030927
1094,2012-11-27,Electric Resistance Water Heater,0.03
1095,2012-11-28,Electric Resistance Water Heater,0.031578947368421054
1096,2012-11-29,Electric Resistance Water Heater,0.023529411764705882
1097,2012-11-30,Electric Resistance Water Heater,0.025974025974025976
1098,2012-11-18,ESE Heat Pump Water Heater,0.010869565217391304
1099,2012-11-19,ESE Heat Pump Water Heater,0.009615384615384616
1100,2012-11-20,ESE Heat Pump Water Heater,0.009523809523809525
1101,2012-11-21,ESE Heat Pump Water Heater,0.00980392156862745
1102,2012-11-22,ESE Heat Pump Water Heater,0.010638297872340425
1103,2012-11-23,ESE Heat Pump Water Heater,0.011363636363636364
1104,2012-11-24,ESE Heat Pump Water Heater,0.011904761904761904
1105,2012-11-25,ESE Heat Pump Water Heater,0.008771929824561403
1106,2012-11-26,ESE Heat Pump Water Heater,0.010309278350515464
1107,2012-11-27,ESE Heat Pump Water Heater,0.01
1108,2012-11-28,ESE Heat Pump Water Heater,0.010526315789473684
1109,2012-11-29,ESE Heat Pump Water Heater,0.011764705882352941
1110,2012-11-30,ESE Heat Pump Water Heater,0.012987012987012988
1111,2012-11-18,Gas Tankless Water Heater,0.010869565217391304
1112,2012-11-19,Gas Tankless Water Heater,0.009615384615384616
1113,2012-11-20,Gas Tankless Water Heater,0.009523809523809525
1114,2012-11-21,Gas Tankless Water Heater,0.00980392156862745
1115,2012-11-22,Gas Tankless Water Heater,0.010638297872340425
1116,2012-11-23,Gas Tankless Water Heater,0.011363636363636364
1117,2012-11-24,Gas Tankless Water Heater,0.011904761904761904
1118,2012-11-25,Gas Tankless Water Heater,0.008771929824561403
1119,2012-11-26,Gas Tankless Water Heater,0.010309278350515464
1120,2012-11-27,Gas Tankless Water Heater,0.01
1121,2012-11-28,Gas Tankless Water Heater,0.010526315789473684
1122,2012-11-29,Gas Tankless Water Heater,0.011764705882352941
1123,2012-11-30,Gas Tankless Water Heater,0.012987012987012988
1124,2012-11-18,Gas Water Heater,0.010869565217391304
1125,2012-11-19,Gas Water Heater,0.009615384615384616
1126,2012-11-20,Gas Water Heater,0.009523809523809525
1127,2012-11-21,Gas Water Heater,0.00980392156862745
1128,2012-11-22,Gas Water Heater,0.010638297872340425
1129,2012-11-23,Gas Water Heater,0.011363636363636364
1130,2012-11-24,Gas Water Heater,0.011904761904761904
1131,2012-11-25,Gas Water Heater,0.008771929824561403
1132,2012-11-26,Gas Water Heater,0.010309278350515464
1133,2012-11-27,Gas Water Heater,0.01
1134,2012-11-28,Gas Water Heater,0.010526315789473684
1135,2012-11-29,Gas Water Heater,0.011764705882352941
1136,2012-11-30,Gas Water Heater,0.012987012987012988
1137,2012-11-18,Heat Pump Water Heater,0.010869565217391304
1138,2012-11-19,Heat Pump Water Heater,0.009615384615384616
1139,2012-11-20,Heat Pump Water Heater,0.009523809523809525
1140,2012-11-21,Heat Pump Water Heater,0.00980392156862745
1141,2012-11-22,Heat Pump Water Heater,0.010638297872340425
1142,2012-11-23,Heat Pump Water Heater,0.011363636363636364
1143,2012-11-24,Heat Pump Water Heater,0.011904761904761904
1144,2012-11-25,Heat Pump Water Heater,0.008771929824561403
1145,2012-11-26,Heat Pump Water Heater,0.010309278350515464
1146,2012-11-27,Heat Pump Water Heater,0.01
1147,2012-11-28,Heat Pump Water Heater,0.010526315789473684
1148,2012-11-29,Heat Pump Water Heater,0.011764705882352941
1149,2012-11-30,Heat Pump Water Heater,0.012987012987012988
1150,2012-11-18,Low Power Heat Pump Water Heater,0.010869565217391304
1151,2012-11-19,Low Power Heat Pump Water Heater,0.009615384615384616
1152,2012-11-20,Low Power Heat Pump Water Heater,0.009523809523809525
1153,2012-11-21,Low Power Heat Pump Water Heater,0.00980392156862745
1154,2012-11-22,Low Power Heat Pump Water Heater,0.010638297872340425
1155,2012-11-23,Low Power Heat Pump Water Heater,0.011363636363636364
1156,2012-11-24,Low Power Heat Pump Water Heater,0.011904761904761904
1157,2012-11-25,Low Power Heat Pump Water Heater,0.008771929824561403
1158,2012-11-26,Low Power Heat Pump Water Heater,0.010309278350515464
1159,2012-11-27,Low Power Heat Pump Water Heater,0.01
1160,2012-11-28,Low Power Heat Pump Water Heater,0.010526315789473684
1161,2012-11-29,Low Power Heat Pump Water Heater,0.011764705882352941
1162,2012-11-30,Low Power Heat Pump Water Heater,0.012987012987012988
1163,2012-11-18,Tankless Water Heater,0.010869565217391304
1164,2012-11-19,Tankless Water Heater,0.009615384615384616
1165,2012-11-20,Tankless Water Heater,0.009523809523809525
1166,2012-11-21,Tankless Water Heater,0.00980392156862745
1167,2012-11-22,Tankless Water Heater,0.010638297872340425
1168,2012-11-23,Tankless Water Heater,0.011363636363636364
1169,2012-11-24,Tankless Water Heater,0.011904761904761904
1170,2012-11-25,Tankless Water Heater,0.008771929824561403
1171,2012-11-26,Tankless Water Heater,0.010309278350515464
1172,2012-11-27,Tankless Water Heater,0.01
1173,2012-11-28,Tankless Water Heater,0.010526315789473684
1174,2012-11-29,Tankless Water Heater,0.011764705882352941
1175,2012-11-30,Tankless Water Heater,0.012987012987012988
1176,2012-11-18,Electric Resistance Water Heater,0.041666666666666664
1177,2012-11-19,Electric Resistance Water Heater,0.125
1178,2012-11-20,Electric Resistance Water Heater,0.047619047619047616
1179,2012-11-21,Electric Resistance Water Heater,0.047619047619047616
1180,2012-11-22,Electric Resistance Water Heater,0.1111111111111111
1181,2012-11-23,Electric Resistance Water Heater,0.05714285714285714
1182,2012-11-24,Electric Resistance Water Heater,0.03773584905660377
1183,2012-11-25,Electric Resistance Water Heater,0.06060606060606061
1184,2012-11-26,Electric Resistance Water Heater,0.07142857142857142
1185,2012-11-27,Electric Resistance Water Heater,0.05
1186,2012-11-28,Electric Resistance Water Heater,0.045454545454545456
1187,2012-11-29,Electric Resistance Water Heater,0.05555555555555555
1188,2012-11-30,Electric Resistance Water Heater,0.07142857142857142
1189,2012-11-18,ESE Heat Pump Water Heater,0.041666666666666664
1190,2012-11-19,ESE Heat Pump Water Heater,0.0625
1191,2012-11-20,ESE Heat Pump Water Heater,0.023809523809523808
1192,2012-11-21,ESE Heat Pump Water Heater,0.023809523809523808
1193,2012-11-22,ESE Heat Pump Water Heater,0.05555555555555555
1194,2012-11-23,ESE Heat Pump Water Heater,0.02857142857142857
1195,2012-11-24,ESE Heat Pump Water Heater,0.018867924528301886
1196,2012-11-25,ESE Heat Pump Water Heater,0.030303030303030304
1197,2012-11-26,ESE Heat Pump Water Heater,0.07142857142857142
1198,2012-11-27,ESE Heat Pump Water Heater,0.025
1199,2012-11-28,ESE Heat Pump Water Heater,0.022727272727272728
1200,2012-11-29,ESE Heat Pump Water Heater,0.027777777777777776
1201,2012-11-30,ESE Heat Pump Water Heater,0.03571428571428571
1202,2012-11-18,Gas Tankless Water Heater,0.041666666666666664
1203,2012-11-19,Gas Tankless Water Heater,0.0625
1204,2012-11-20,Gas Tankless Water Heater,0.023809523809523808
1205,2012-11-21,Gas Tankless Water Heater,0.023809523809523808
1206,2012-11-22,Gas Tankless Water Heater,0.05555555555555555
1207,2012-11-23,Gas Tankless Water Heater,0.02857142857142857
1208,2012-11-24,Gas Tankless Water Heater,0.018867924528301886
1209,2012-11-25,Gas Tankless Water Heater,0.030303030303030304
1210,2012-11-26,Gas Tankless Water Heater,0.07142857142857142
1211,2012-11-27,Gas Tankless Water Heater,0.025
1212,2012-11-28,Gas Tankless Water Heater,0.022727272727272728
1213,2012-11-29,Gas Tankless Water Heater,0.027777777777777776
1214,2012-11-30,Gas Tankless Water Heater,0.03571428571428571
1215,2012-11-18,Gas Water Heater,0.041666666666666664
1216,2012-11-19,Gas Water Heater,0.0625
1217,2012-11-20,Gas Water Heater,0.023809523809523808
1218,2012-11-21,Gas Water Heater,0.023809523809523808
1219,2012-11-22,Gas Water Heater,0.05555555555555555
1220,2012-11-23,Gas Water Heater,0.02857142857142857
1221,2012-11-24,Gas Water Heater,0.018867924528301886
1222,2012-11-25,Gas Water Heater,0.030303030303030304
1223,2012-11-26,Gas Water Heater,0.07142857142857142
1224,2012-11-27,Gas Water Heater,0.025
1225,2012-11-28,Gas Water Heater,0.022727272727272728
1226,2012-11-29,Gas Water Heater,0.027777777777777776
1227,2012-11-30,Gas Water Heater,0.03571428571428571
1228,2012-11-18,Heat Pump Water Heater,0.041666666666666664
1229,2012-11-19,Heat Pump Water Heater,0.0625
1230,2012-11-20,Heat Pump Water Heater,0.023809523809523808
1231,2012-11-21,Heat Pump Water Heater,0.023809523809523808
1232,2012-11-22,Heat Pump Water Heater,0.05555555555555555
1233,2012-11-23,Heat Pump Water Heater,0.02857142857142857
1234,2012-11-24,Heat Pump Water Heater,0.018867924528301886
1235,2012-11-25,Heat Pump Water Heater,0.030303030303030304
1236,2012-11-26,Heat Pump Water Heater,0.07142857142857142
1237,2012-11-27,Heat Pump Water Heater,0.025
1238,2012-11-28,Heat Pump Water Heater,0.022727272727272728
1239,2012-11-29,Heat Pump Water Heater,0.027777777777777776
1240,2012-11-30,Heat Pump Water Heater,0.03571428571428571
1241,2012-11-18,Low Power Heat Pump Water Heater,0.041666666666666664
1242,2012-11-19,Low Power Heat Pump Water Heater,0.0625
1243,2012-11-20,Low Power Heat Pump Water Heater,0.023809523809523808
1244,2012-11-21,Low Power Heat Pump Water Heater,0.023809523809523808
1245,2012-11-22,Low Power Heat Pump Water Heater,0.05555555555555555
1246,2012-11-23,Low Power Heat Pump Water Heater,0.02857142857142857
1247,2012-11-24,Low Power Heat Pump Water Heater,0.018867924528301886
1248,2012-11-25,Low Power Heat Pump Water Heater,0.030303030303030304
1249,2012-11-26,Low Power Heat Pump Water Heater,0.07142857142857142
1250,2012-11-27,Low Power Heat Pump Water Heater,0.025
1251,2012-11-28,Low Power Heat Pump Water Heater,0.022727272727272728
1252,2012-11-29,Low Power Heat Pump Water Heater,0.027777777777777776
1253,2012-11-30,Low Power Heat Pump Water Heater,0.03571428571428571
1254,2012-11-18,Tankless Water Heater,0.041666666666666664
1255,2012-11-19,Tankless Water Heater,0.0625
1256,2012-11-20,Tankless Water Heater,0.023809523809523808
1257,2012-11-21,Tankless Water Heater,0.023809523809523808
1258,2012-11-22,Tankless Water Heater,0.05555555555555555
1259,2012-11-23,Tankless Water Heater,0.02857142857142857
1260,2012-11-24,Tankless Water Heater,0.018867924528301886
1261,2012-11-25,Tankless Water Heater,0.030303030303030304
1262,2012-11-26,Tankless Water Heater,0.07142857142857142
1263,2012-11-27,Tankless Water Heater,0.025
1264,2012-11-28,Tankless Water Heater,0.022727272727272728
1265,2012-11-29,Tankless Water Heater,0.027777777777777776
1266,2012-11-30,Tankless Water Heater,0.03571428571428571
1267,2012-03-02,Electric Resistance Water Heater,0.10526315789473684
1268,2012-03-03,Electric Resistance Water Heater,0.04
1269,2012-03-04,Electric Resistance Water Heater,0.08
1270,2012-03-05,Electric Resistance Water Heater,0.16666666666666666
1271,2012-03-06,Electric Resistance Water Heater,0.08
1272,2012-03-07,Electric Resistance Water Heater,0.05
1273,2012-03-08,Electric Resistance Water Heater,0.11764705882352941
1274,2012-03-09,Electric Resistance Water Heater,0.125
1275,2012-03-10,Electric Resistance Water Heater,0.1
1276,2012-03-11,Electric Resistance Water Heater,0.14285714285714285
1277,2012-03-12,Electric Resistance Water Heater,0.08333333333333333
1278,2012-03-13,Electric Resistance Water Heater,0.16666666666666666
1279,2012-03-02,ESE Heat Pump Water Heater,0.05263157894736842
1280,2012-03-03,ESE Heat Pump Water Heater,0.04
1281,2012-03-04,ESE Heat Pump Water Heater,0.04
1282,2012-03-05,ESE Heat Pump Water Heater,0.08333333333333333
1283,2012-03-06,ESE Heat Pump Water Heater,0.04
1284,2012-03-07,ESE Heat Pump Water Heater,0.025
1285,2012-03-08,ESE Heat Pump Water Heater,0.058823529411764705
1286,2012-03-09,ESE Heat Pump Water Heater,0.0625
1287,2012-03-10,ESE Heat Pump Water Heater,0.1
1288,2012-03-11,ESE Heat Pump Water Heater,0.07142857142857142
1289,2012-03-12,ESE Heat Pump Water Heater,0.041666666666666664
1290,2012-03-13,ESE Heat Pump Water Heater,0.05555555555555555
1291,2012-03-02,Gas Tankless Water Heater,0.05263157894736842
1292,2012-03-03,Gas Tankless Water Heater,0.04
1293,2012-03-04,Gas Tankless Water Heater,0.04
1294,2012-03-05,Gas Tankless Water Heater,0.08333333333333333
1295,2012-03-06,Gas Tankless Water Heater,0.04
1296,2012-03-07,Gas Tankless Water Heater,0.025
1297,2012-03-08,Gas Tankless Water Heater,0.058823529411764705
1298,2012-03-09,Gas Tankless Water Heater,0.0625
1299,2012-03-10,Gas Tankless Water Heater,0.1
1300,2012-03-11,Gas Tankless Water Heater,0.07142857142857142
