Timestamp,UsageVolume,UsageType
2012-05-04 11:59:00,0.022,Leak
2012-05-04 12:00:00,0.039428571428571396,Leak
2012-05-04 12:01:00,0.0745714285714284,Leak
2012-05-04 12:02:00,0.0195,Leak
2012-05-04 12:03:00,0.058499999999999996,Leak
2012-05-04 12:04:00,0.0,None
2012-05-04 12:05:00,0.0509999999999997,Leak
2012-05-04 12:06:00,0.093,Leak
2012-05-04 12:07:00,0.06525,Leak
2012-05-04 12:08:00,0.07830000000000001,Leak
2012-05-04 12:09:00,0.07830000000000001,Leak
2012-05-04 12:10:00,0.06115,Leak
2012-05-04 12:11:00,0.047,Leak
2012-05-04 12:12:00,0.0594285714285712,Leak
2012-05-04 12:13:00,0.0635714285714284,Leak
2012-05-04 12:14:00,0.0536666666666666,Leak
2012-05-04 12:15:00,0.0594761904761901,Leak
2012-05-04 12:16:00,0.0338571428571426,Leak
2012-05-04 12:17:00,0.096,Leak
2012-05-04 12:18:00,0.09,Leak
2012-05-04 12:19:00,0.107,Leak
2012-05-04 12:20:00,0.17099999999999999,Faucet
2012-05-04 12:21:00,0.0676666666666666,Leak
2012-05-04 12:22:00,0.063333333333333,Leak
2012-05-04 12:23:00,0.043,Leak
2012-05-04 12:24:00,0.061,Leak
2012-05-04 12:25:00,0.017,Leak
2012-05-04 12:26:00,0.094,Leak
2012-05-04 12:27:00,0.12000000000000001,Faucet
2012-05-04 12:28:00,0.027,Leak
2012-05-04 12:29:00,0.056111111111111,Leak
2012-05-04 12:30:00,0.0448888888888888,Leak
2012-05-04 12:31:00,0.0,None
2012-05-04 12:32:00,0.0,None
2012-05-04 12:33:00,0.11199999999999999,Leak
2012-05-04 12:34:00,0.04,Leak
2012-05-04 12:35:00,0.05,Leak
2012-05-04 12:36:00,0.0679999999999998,Leak
2012-05-04 12:37:00,0.09599999999999999,Leak
2012-05-04 12:38:00,0.027,Leak
2012-05-04 12:39:00,0.0,None
2012-05-04 12:40:00,0.063,Leak
2012-05-04 12:41:00,0.064,Leak
2012-05-04 12:42:00,0.103,Leak
2012-05-04 12:43:00,0.0645,Leak
2012-05-04 12:44:00,0.0645,Leak
2012-05-04 12:45:00,0.06,Leak
2012-05-04 12:46:00,0.0,None
2012-05-04 12:47:00,0.017,Leak
2012-05-04 12:48:00,0.043,Leak
2012-05-04 12:49:00,0.062,Leak
2012-05-04 12:50:00,0.025,Leak
2012-05-04 12:51:00,0.0759999999999999,Leak
2012-05-04 12:52:00,0.0,None
2012-05-04 12:53:00,0.0,None
2012-05-04 12:54:00,0.0,None
2012-05-04 12:55:00,0.0,None
2012-05-04 12:56:00,0.0,None
2012-05-04 12:57:00,0.0,None
2012-05-04 12:58:00,0.06999999999999999,Leak
2012-05-04 12:59:00,0.0509999999999997,Leak
2012-05-04 13:00:00,0.043,Leak
2012-05-04 13:01:00,0.0,None
2012-05-04 13:02:00,0.027,Leak
2012-05-04 13:03:00,0.087,Leak
2012-05-04 13:04:00,0.0,None
2012-05-04 13:05:00,0.0,None
2012-05-04 13:06:00,0.044,Leak
2012-05-04 13:07:00,0.078,Leak
2012-05-04 13:08:00,0.077,Leak
2012-05-04 13:09:00,0.0,None
2012-05-04 13:10:00,0.0,None
2012-05-04 13:11:00,0.0,None
2012-05-04 13:12:00,0.0,None
2012-05-04 13:13:00,0.0,None
2012-05-04 13:14:00,0.043,Leak
2012-05-04 13:15:00,0.027,Leak
2012-05-04 13:16:00,0.0,None
2012-05-04 13:17:00,0.0,None
2012-05-04 13:18:00,0.0,None
2012-05-04 13:19:00,0.017,Leak
2012-05-04 13:20:00,0.027,Leak
2012-05-04 13:21:00,0.068,Faucet
2012-05-04 13:22:00,0.035,Leak
2012-05-04 13:23:00,0.0,None
2012-05-04 13:24:00,0.0,None
2012-05-04 13:25:00,0.044,Leak
2012-05-04 13:26:00,0.0,None
2012-05-04 13:27:00,0.07,Leak
2012-05-04 13:28:00,0.04528571428571421,Leak
2012-05-04 13:29:00,0.0617142857142852,Leak
2012-05-04 13:30:00,0.044,Leak
2012-05-04 13:31:00,0.06,Leak
2012-05-04 13:32:00,0.052000000000000005,Leak
2012-05-04 13:33:00,0.0977142857142852,Leak
2012-05-04 13:34:00,0.0682857142857142,Leak
2012-05-04 13:35:00,0.033,Leak
2012-05-04 13:36:00,0.022,Leak
2012-05-04 13:37:00,0.0869999999999997,Leak
2012-05-04 13:38:00,0.052,Leak
2012-05-04 13:39:00,0.027,Leak
2012-05-04 13:40:00,0.0,None
2012-05-04 13:41:00,0.0,None
2012-05-04 13:42:00,0.07,Leak
2012-05-04 13:43:00,0.0,None
2012-05-04 13:44:00,0.0,None
2012-05-04 13:45:00,0.0,None
2012-05-04 13:46:00,0.062,Leak
2012-05-04 13:47:00,0.043,Leak
2012-05-04 13:48:00,0.0,None
2012-05-04 13:49:00,0.069,Leak
2012-05-04 13:50:00,0.0,None
2012-05-04 13:51:00,0.0,None
2012-05-04 13:52:00,0.043,Leak
2012-05-04 13:53:00,0.079,Leak
2012-05-04 13:54:00,0.0,None
2012-05-04 13:55:00,0.0,None
2012-05-04 13:56:00,0.025,Leak
2012-05-04 13:57:00,0.0,None
2012-05-04 13:58:00,0.052,Leak
2012-05-04 13:59:00,0.128,Faucet
2012-05-04 14:00:00,0.16925,Clotheswasher
2012-05-04 14:01:00,0.91035,Clotheswasher
2012-05-04 14:02:00,0.6522,Clotheswasher
2012-05-04 14:03:00,0.4302,Clotheswasher
2012-05-04 14:04:00,0.0,None
2012-05-04 14:05:00,0.027,Leak
2012-05-04 14:06:00,0.0959999999999996,Faucet
2012-05-04 14:07:00,0.06499999999999981,Faucet
2012-05-04 14:08:00,0.1379999999999999,Faucet
2012-05-04 14:09:00,0.05199999999999991,Leak
2012-05-04 14:10:00,0.052000000000000005,Leak
2012-05-04 14:11:00,0.0846666666666666,Leak
2012-05-04 14:12:00,0.0593333333333333,Leak
2012-05-04 14:13:00,0.049285714285714,Leak
2012-05-04 14:14:00,0.0277142857142856,Leak
2012-05-04 14:15:00,0.1141,Leak
2012-05-04 14:16:00,0.07619999999999999,Leak
2012-05-04 14:17:00,0.3847,Faucet
2012-05-04 14:18:00,0.044,Leak
2012-05-04 14:19:00,0.0,None
2012-05-04 14:20:00,0.0121290322580644,Leak
2012-05-04 14:21:00,0.036387096774193196,Leak
2012-05-04 14:22:00,0.036387096774193196,Leak
2012-05-04 14:23:00,0.036387096774193196,Leak
2012-05-04 14:24:00,0.036387096774193196,Leak
2012-05-04 14:25:00,0.030322580645161,Leak
2012-05-04 14:26:00,0.397,Faucet
2012-05-04 14:27:00,0.0979999999999998,Faucet
2012-05-04 14:28:00,0.08399999999999991,Faucet
2012-05-04 14:29:00,0.027,Leak
2012-05-04 14:30:00,0.03,Leak
2012-05-04 14:31:00,0.047,Leak
2012-05-04 14:32:00,0.2185,Faucet
2012-05-04 14:33:00,0.5835,Faucet
2012-05-04 14:34:00,0.066,Leak
2012-05-04 14:35:00,0.052,Leak
2012-05-04 14:36:00,0.027,Leak
2012-05-04 14:37:00,0.06,Leak
2012-05-04 14:38:00,0.07,Leak
2012-05-04 14:39:00,0.0,None
2012-05-04 14:40:00,0.0,None
2012-05-04 14:41:00,0.052000000000000005,Leak
2012-05-04 14:42:00,0.3902,Faucet
2012-05-04 14:43:00,0.040799999999999996,Leak
2012-05-04 14:44:00,0.033999999999999996,Leak
2012-05-04 14:45:00,0.052,Leak
2012-05-04 14:46:00,0.027,Leak
2012-05-04 14:47:00,0.11399999999999999,Leak
2012-05-04 14:48:00,0.11214285714285699,Leak
2012-05-04 14:49:00,0.0798571428571428,Leak
2012-05-04 14:50:00,0.062,Leak
2012-05-04 14:51:00,0.0,None
2012-05-04 14:52:00,0.0,None
2012-05-04 14:53:00,0.0,None
2012-05-04 14:54:00,0.078,Leak
2012-05-04 14:55:00,0.044,Leak
2012-05-04 14:56:00,0.017,Leak
2012-05-04 14:57:00,0.0,None
2012-05-04 14:58:00,0.035,Leak
2012-05-04 14:59:00,0.1338571428571426,Leak
2012-05-04 15:00:00,0.1091428571428568,Leak
2012-05-04 15:01:00,0.095,Leak
2012-05-04 15:02:00,0.017,Leak
2012-05-04 15:03:00,0.085,Faucet
2012-05-04 15:04:00,0.034,Leak
2012-05-04 15:05:00,0.06999999999999999,Leak
2012-05-04 15:06:00,0.042,Leak
2012-05-04 15:07:00,0.13,Faucet
2012-05-04 15:08:00,0.027,Leak
2012-05-04 15:09:00,0.129,Faucet
2012-05-04 15:10:00,0.051000000000000004,Leak
2012-05-04 15:11:00,0.052,Leak
2012-05-04 15:12:00,0.0,None
2012-05-04 15:13:00,0.043,Leak
2012-05-04 15:14:00,0.0696666666666666,Leak
2012-05-04 15:15:00,0.2083333333333333,Leak
2012-05-04 15:16:00,0.0475,Leak
2012-05-04 15:17:00,0.07125000000000001,Leak
2012-05-04 15:18:00,0.07125000000000001,Leak
2012-05-04 15:19:00,0.025,Leak
2012-05-04 15:20:00,0.034,Leak
2012-05-04 15:21:00,0.06,Leak
2012-05-04 15:22:00,0.15525,Leak
2012-05-04 15:23:00,0.03475,Leak
2012-05-04 15:24:00,0.0,None
2012-05-04 15:25:00,0.025111111111111,Leak
2012-05-04 15:26:00,0.075333333333333,Leak
2012-05-04 15:27:00,0.0645555555555555,Leak
2012-05-04 15:28:00,0.0,None
2012-05-04 15:29:00,0.0,None
2012-05-04 15:30:00,0.017,Leak
2012-05-04 15:31:00,0.105,Leak
2012-05-04 15:32:00,0.035,Leak
2012-05-04 15:33:00,0.0,None
2012-05-04 15:34:00,0.0,None
2012-05-04 15:35:00,0.035,Leak
2012-05-04 15:36:00,0.0,None
2012-05-04 15:37:00,0.0,None
2012-05-04 15:38:00,0.0,None
2012-05-04 15:39:00,0.0,None
2012-05-04 15:40:00,0.0453333333333332,Leak
2012-05-04 15:41:00,0.0226666666666666,Leak
2012-05-04 15:42:00,0.043,Leak
2012-05-04 15:43:00,0.055285714285714195,Leak
2012-05-04 15:44:00,0.0737142857142856,Leak
2012-05-04 15:45:00,0.0,None
2012-05-04 15:46:00,0.042,Leak
2012-05-04 15:47:00,0.087,Leak
2012-05-04 15:48:00,0.042,Leak
2012-05-04 15:49:00,0.027,Leak
2012-05-04 15:50:00,0.043,Leak
2012-05-04 15:51:00,0.0,None
2012-05-04 15:52:00,0.035,Leak
2012-05-04 15:53:00,0.027,Leak
2012-05-04 15:54:00,0.02,Leak
2012-05-04 15:55:00,0.03,Leak
2012-05-04 15:56:00,0.005,Leak
2012-05-04 15:57:00,0.0,None
2012-05-04 15:58:00,0.0,None
2012-05-04 15:59:00,0.0,None
2012-05-04 16:00:00,0.06999999999999999,Leak
2012-05-04 16:01:00,0.0,None
2012-05-04 16:02:00,0.0,None
2012-05-04 16:03:00,0.0,None
2012-05-04 16:04:00,0.029142857142856804,Leak
2012-05-04 16:05:00,0.0048571428571428,Leak
2012-05-04 16:06:00,0.0,None
2012-05-04 16:07:00,0.053,Leak
2012-05-04 16:08:00,0.0,None
2012-05-04 16:09:00,0.0,None
2012-05-04 16:10:00,0.0,None
2012-05-04 16:11:00,0.06,Leak
2012-05-04 16:12:00,0.052,Leak
2012-05-04 16:13:00,0.0,None
2012-05-04 16:14:00,0.0,None
2012-05-04 16:15:00,0.0205,Leak
2012-05-04 16:16:00,0.0205,Leak
2012-05-04 16:17:00,0.0,None
2012-05-04 16:18:00,0.037,Leak
2012-05-04 16:19:00,0.052000000000000005,Leak
2012-05-04 16:20:00,0.054,Leak
2012-05-04 16:21:00,0.06,Leak
2012-05-04 16:22:00,0.0,None
2012-05-04 16:23:00,0.0,None
2012-05-04 16:24:00,0.0,None
2012-05-04 16:25:00,0.0,None
2012-05-04 16:26:00,0.0,None
2012-05-04 16:27:00,0.0,None
2012-05-04 16:28:00,0.027,Leak
2012-05-04 16:29:00,0.061,Leak
2012-05-04 16:30:00,0.06999999999999999,Leak
2012-05-04 16:31:00,0.043,Leak
2012-05-04 16:32:00,0.052000000000000005,Leak
2012-05-04 16:33:00,0.050833333333333,Leak
2012-05-04 16:34:00,0.027166666666666603,Leak
2012-05-04 16:35:00,0.052500000000000005,Leak
2012-05-04 16:36:00,0.0895,Leak
2012-05-04 16:37:00,0.0583636363636362,Leak
2012-05-04 16:38:00,0.06272727272727241,Leak
2012-05-04 16:39:00,0.0209090909090908,Leak
2012-05-04 16:40:00,0.041999999999999996,Leak
2012-05-04 16:41:00,0.043,Leak
2012-05-04 16:42:00,0.049,Leak
2012-05-04 16:43:00,0.052000000000000005,Leak
2012-05-04 16:44:00,0.05324999999999999,Leak
2012-05-04 16:45:00,0.01775,Leak
2012-05-04 16:46:00,0.0699999999999999,Leak
2012-05-04 16:47:00,0.06,Leak
2012-05-04 16:48:00,0.0,None
2012-05-04 16:49:00,0.00925,Leak
2012-05-04 16:50:00,0.055499999999999994,Leak
2012-05-04 16:51:00,0.026250000000000002,Leak
2012-05-04 16:52:00,0.0,None
2012-05-04 16:53:00,0.035,Leak
2012-05-04 16:54:00,0.0,None
2012-05-04 16:55:00,0.0,None
2012-05-04 16:56:00,0.017,Leak
2012-05-04 16:57:00,0.035,Leak
2012-05-04 16:58:00,0.079,Leak
2012-05-04 16:59:00,0.035,Leak
2012-05-04 17:00:00,0.035,Leak
2012-05-04 17:01:00,0.052000000000000005,Leak
2012-05-04 17:02:00,0.0,None
2012-05-04 17:03:00,0.07,Leak
2012-05-04 17:04:00,0.035,Leak
2012-05-04 17:05:00,0.0442,Leak
2012-05-04 17:06:00,0.0552,Leak
2012-05-04 17:07:00,0.0276,Leak
2012-05-04 17:08:00,0.052000000000000005,Leak
2012-05-04 17:09:00,0.068,Faucet
2012-05-04 17:10:00,0.0,None
2012-05-04 17:11:00,0.0,None
2012-05-04 17:12:00,0.052000000000000005,Leak
2012-05-04 17:13:00,0.017,Leak
2012-05-04 17:14:00,0.06999999999999999,Leak
2012-05-04 17:15:00,0.012,Leak
2012-05-04 17:16:00,0.004,Leak
2012-05-04 17:17:00,0.0,None
2012-05-04 17:18:00,0.0,None
2012-05-04 17:19:00,0.0,None
2012-05-04 17:20:00,0.0,None
2012-05-04 17:21:00,0.061,Leak
2012-05-04 17:22:00,0.054,Leak
2012-05-04 17:23:00,0.071,Leak
2012-05-04 17:24:00,0.0389090909090908,Leak
2012-05-04 17:25:00,0.0583636363636362,Leak
2012-05-04 17:26:00,0.036727272727272706,Leak
2012-05-04 17:27:00,0.044,Leak
2012-05-04 17:28:00,0.027,Leak
2012-05-04 17:29:00,0.035,Leak
2012-05-04 17:30:00,0.0354285714285712,Leak
2012-05-04 17:31:00,0.0435714285714284,Leak
2012-05-04 17:32:00,0.047,Leak
2012-05-04 17:33:00,0.08399999999999999,Leak
2012-05-04 17:34:00,0.034125,Leak
2012-05-04 17:35:00,0.056874999999999995,Leak
2012-05-04 17:36:00,0.043,Leak
2012-05-04 17:37:00,0.114,Faucet
2012-05-04 17:38:00,0.034,Leak
2012-05-04 17:39:00,0.052000000000000005,Leak
2012-05-04 17:40:00,0.06266666666666659,Leak
2012-05-04 17:41:00,0.0663333333333332,Leak
2012-05-04 17:42:00,0.06,Leak
2012-05-04 17:43:00,0.027,Leak
2012-05-04 17:44:00,0.044,Leak
2012-05-04 17:45:00,0.052000000000000005,Leak
2012-05-04 17:46:00,0.05199999999999991,Leak
2012-05-04 17:47:00,0.044,Leak
2012-05-04 17:48:00,0.062,Leak
2012-05-04 17:49:00,0.025,Leak
2012-05-04 17:50:00,0.0,None
2012-05-04 17:51:00,0.017,Leak
2012-05-04 17:52:00,0.0515714285714284,Leak
2012-05-04 17:53:00,0.061428571428571,Leak
2012-05-04 17:54:00,0.0532999999999997,Leak
2012-05-04 17:55:00,0.0365999999999994,Leak
2012-05-04 17:56:00,0.0330999999999999,Leak
2012-05-04 17:57:00,0.07,Leak
2012-05-04 17:58:00,0.104,Leak
2012-05-04 17:59:00,0.078,Leak
2012-05-04 18:00:00,0.033999999999999996,Leak
2012-05-04 18:01:00,0.252,Faucet
2012-05-04 18:02:00,0.072,Leak
2012-05-04 18:03:00,0.06999999999999999,Leak
2012-05-04 18:04:00,0.0,None
2012-05-04 18:05:00,0.013076923076923,Leak
2012-05-04 18:06:00,0.039230769230769,Leak
2012-05-04 18:07:00,0.0326923076923075,Leak
2012-05-04 18:08:00,0.0,None
2012-05-04 18:09:00,0.0,None
2012-05-04 18:10:00,0.0,None
2012-05-04 18:11:00,0.029500000000000002,Leak
2012-05-04 18:12:00,0.0125,Leak
2012-05-04 18:13:00,0.0,None
2012-05-04 18:14:00,0.034,Leak
2012-05-04 18:15:00,0.027,Leak
2012-05-04 18:16:00,0.035,Leak
2012-05-04 18:17:00,0.1156666666666666,Leak
2012-05-04 18:18:00,0.0573333333333333,Leak
2012-05-04 18:19:00,0.041666666666666505,Leak
2012-05-04 18:20:00,0.0083333333333333,Leak
2012-05-04 18:21:00,0.0775,Leak
2012-05-04 18:22:00,0.051500000000000004,Leak
2012-05-04 18:23:00,0.034,Leak
2012-05-04 18:24:00,0.034,Leak
2012-05-04 18:25:00,0.043,Leak
2012-05-04 18:26:00,0.06,Leak
2012-05-04 18:27:00,0.017,Leak
2012-05-04 18:28:00,0.025,Leak
2012-05-04 18:29:00,0.034,Leak
2012-05-04 18:30:00,0.017,Leak
2012-05-04 18:31:00,0.042,Leak
2012-05-04 18:32:00,0.052000000000000005,Leak
2012-05-04 18:33:00,0.017,Leak
2012-05-04 18:34:00,0.052000000000000005,Leak
2012-05-04 18:35:00,0.0,None
2012-05-04 18:36:00,0.0,None
2012-05-04 18:37:00,0.0119999999999998,Leak
2012-05-04 18:38:00,0.0059999999999999,Leak
2012-05-04 18:39:00,0.043,Leak
2012-05-04 18:40:00,0.03,Leak
2012-05-04 18:41:00,0.03,Leak
2012-05-04 18:42:00,0.03,Leak
2012-05-04 18:43:00,0.022000000000000002,Leak
2012-05-04 18:44:00,0.034,Leak
2012-05-04 18:45:00,0.017,Leak
2012-05-04 18:46:00,0.0,None
2012-05-04 18:47:00,0.0155,Leak
2012-05-04 18:48:00,0.0465,Leak
2012-05-04 18:49:00,0.0,None
2012-05-04 18:50:00,0.0,None
2012-05-04 18:51:00,0.0,None
2012-05-04 18:52:00,0.0,None
2012-05-04 18:53:00,0.0,None
2012-05-04 18:54:00,0.0,None
2012-05-04 18:55:00,0.027,Leak
2012-05-04 18:56:00,0.0,None
2012-05-04 18:57:00,0.0339999999999999,Leak
2012-05-04 18:58:00,0.0,None
2012-05-04 18:59:00,0.017,Leak
2012-05-04 19:00:00,0.044,Leak
2012-05-04 19:01:00,0.0394285714285712,Leak
2012-05-04 19:02:00,0.0295714285714284,Leak
2012-05-04 19:03:00,0.025,Leak
2012-05-04 19:04:00,0.0,None
2012-05-04 19:05:00,0.035,Leak
2012-05-04 19:06:00,0.032727272727272404,Leak
2012-05-04 19:07:00,0.027272727272727,Leak
2012-05-04 19:08:00,0.017,Leak
2012-05-04 19:09:00,0.035,Leak
2012-05-04 19:10:00,0.0,None
2012-05-04 19:11:00,0.0,None
2012-05-04 19:12:00,0.0398571428571428,Leak
2012-05-04 19:13:00,0.057142857142857,Leak
2012-05-04 19:14:00,0.07899999999999999,Leak
2012-05-04 19:15:00,0.0,None
2012-05-04 19:16:00,0.0,None
2012-05-04 19:17:00,0.0,None
2012-05-04 19:18:00,0.0,None
2012-05-04 19:19:00,0.0,None
2012-05-04 19:20:00,0.0,None
2012-05-04 19:21:00,0.0138,Leak
2012-05-04 19:22:00,0.0552,Leak
2012-05-04 19:23:00,0.0,None
2012-05-04 19:24:00,0.0,None
2012-05-04 19:25:00,0.0,None
2012-05-04 19:26:00,0.0,None
2012-05-04 19:27:00,0.0,None
2012-05-04 19:28:00,0.0,None
2012-05-04 19:29:00,0.0,None
2012-05-04 19:30:00,0.0,None
2012-05-04 19:31:00,0.0,None
2012-05-04 19:32:00,0.0,None
2012-05-04 19:33:00,0.0,None
2012-05-04 19:34:00,0.0,None
2012-05-04 19:35:00,0.0,None
2012-05-04 19:36:00,0.0,None
2012-05-04 19:37:00,0.0,None
2012-05-04 19:38:00,0.0,None
2012-05-04 19:39:00,0.0,None
2012-05-04 19:40:00,0.0,None
2012-05-04 19:41:00,0.0,None
2012-05-04 19:42:00,0.0,None
2012-05-04 19:43:00,0.0,None
2012-05-04 19:44:00,0.0,None
2012-05-04 19:45:00,0.0,None
2012-05-04 19:46:00,0.0,None
2012-05-04 19:47:00,0.0,None
2012-05-04 19:48:00,0.0,None
2012-05-04 19:49:00,0.0,None
2012-05-04 19:50:00,0.0,None
2012-05-04 19:51:00,0.0,None
2012-05-04 19:52:00,0.0,None
2012-05-04 19:53:00,0.0,None
2012-05-04 19:54:00,0.0,None
2012-05-04 19:55:00,0.0,None
2012-05-04 19:56:00,0.0,None
2012-05-04 19:57:00,0.0,None
2012-05-04 19:58:00,0.0,None
2012-05-04 19:59:00,0.0,None
2012-05-04 20:00:00,0.0,None
2012-05-04 20:01:00,0.0,None
2012-05-04 20:02:00,0.0,None
2012-05-04 20:03:00,0.0,None
2012-05-04 20:04:00,0.0,None
2012-05-04 20:05:00,0.0,None
2012-05-04 20:06:00,0.0,None
2012-05-04 20:07:00,0.0,None
2012-05-04 20:08:00,0.0,None
2012-05-04 20:09:00,0.0,None
2012-05-04 20:10:00,0.0,None
2012-05-04 20:11:00,0.0,None
2012-05-04 20:12:00,0.0,None
2012-05-04 20:13:00,0.0,None
2012-05-04 20:14:00,0.0,None
2012-05-04 20:15:00,0.0,None
2012-05-04 20:16:00,0.0,None
2012-05-04 20:17:00,0.0,None
2012-05-04 20:18:00,0.0,None
2012-05-04 20:19:00,0.0,None
2012-05-04 20:20:00,0.0,None
2012-05-04 20:21:00,0.0,None
2012-05-04 20:22:00,0.0,None
2012-05-04 20:23:00,0.0,None
2012-05-04 20:24:00,0.0,None
2012-05-04 20:25:00,0.0,None
2012-05-04 20:26:00,0.0,None
2012-05-04 20:27:00,0.0,None
2012-05-04 20:28:00,0.0,None
2012-05-04 20:29:00,0.0,None
2012-05-04 20:30:00,0.0,None
2012-05-04 20:31:00,0.0,None
2012-05-04 20:32:00,0.0,None
2012-05-04 20:33:00,0.0,None
2012-05-04 20:34:00,0.0,None
2012-05-04 20:35:00,0.0,None
2012-05-04 20:36:00,0.0,None
2012-05-04 20:37:00,0.0,None
2012-05-04 20:38:00,0.0,None
2012-05-04 20:39:00,0.0,None
2012-05-04 20:40:00,0.0,None
2012-05-04 20:41:00,0.0,None
2012-05-04 20:42:00,0.0,None
2012-05-04 20:43:00,0.0,None
2012-05-04 20:44:00,0.0,None
2012-05-04 20:45:00,0.0,None
2012-05-04 20:46:00,0.0,None
2012-05-04 20:47:00,0.0,None
2012-05-04 20:48:00,0.0,None
2012-05-04 20:49:00,0.0,None
2012-05-04 20:50:00,0.0,None
2012-05-04 20:51:00,0.0,None
2012-05-04 20:52:00,0.0,None
2012-05-04 20:53:00,0.0,None
2012-05-04 20:54:00,0.0,None
2012-05-04 20:55:00,0.0,None
2012-05-04 20:56:00,0.0,None
2012-05-04 20:57:00,0.0,None
2012-05-04 20:58:00,0.0,None
2012-05-04 20:59:00,0.0,None
2012-05-04 21:00:00,0.0,None
2012-05-04 21:01:00,0.0,None
2012-05-04 21:02:00,0.0,None
2012-05-04 21:03:00,0.0,None
2012-05-04 21:04:00,0.0,None
2012-05-04 21:05:00,0.0,None
2012-05-04 21:06:00,0.0,None
2012-05-04 21:07:00,0.0,None
2012-05-04 21:08:00,0.0,None
2012-05-04 21:09:00,0.0,None
2012-05-04 21:10:00,0.0,None
2012-05-04 21:11:00,0.0,None
2012-05-04 21:12:00,0.0,None
2012-05-04 21:13:00,0.0,None
2012-05-04 21:14:00,0.0,None
2012-05-04 21:15:00,0.0,None
2012-05-04 21:16:00,0.0,None
2012-05-04 21:17:00,0.044,Leak
2012-05-04 21:18:00,0.0,None
2012-05-04 21:19:00,0.0,None
2012-05-04 21:20:00,0.0,None
2012-05-04 21:21:00,0.017,Leak
2012-05-04 21:22:00,0.0,None
2012-05-04 21:23:00,0.0,None
2012-05-04 21:24:00,0.0,None
2012-05-04 21:25:00,0.0,None
2012-05-04 21:26:00,0.0,None
2012-05-04 21:27:00,0.0,None
2012-05-04 21:28:00,0.0,None
2012-05-04 21:29:00,0.0,None
2012-05-04 21:30:00,0.0,None
2012-05-04 21:31:00,0.0,None
2012-05-04 21:32:00,0.0,None
2012-05-04 21:33:00,0.0,None
2012-05-04 21:34:00,0.0,None
2012-05-04 21:35:00,0.0,None
2012-05-04 21:36:00,0.0,None
2012-05-04 21:37:00,0.0,None
2012-05-04 21:38:00,0.0,None
2012-05-04 21:39:00,0.0,None
2012-05-04 21:40:00,0.0,None
2012-05-04 21:41:00,0.0,None
2012-05-04 21:42:00,0.0,None
2012-05-04 21:43:00,0.0,None
2012-05-04 21:44:00,0.0,None
2012-05-04 21:45:00,0.0,None
2012-05-04 21:46:00,0.0,None
2012-05-04 21:47:00,0.0,None
2012-05-04 21:48:00,0.0,None
2012-05-04 21:49:00,0.0,None
2012-05-04 21:50:00,0.0,None
2012-05-04 21:51:00,0.0,None
2012-05-04 21:52:00,0.0,None
2012-05-04 21:53:00,0.0,None
2012-05-04 21:54:00,0.0,None
2012-05-04 21:55:00,0.0,None
2012-05-04 21:56:00,0.0,None
2012-05-04 21:57:00,0.0,None
2012-05-04 21:58:00,0.0,None
2012-05-04 21:59:00,0.0,None
2012-05-04 22:00:00,0.0,None
2012-05-04 22:01:00,0.0,None
2012-05-04 22:02:00,0.0,None
2012-05-04 22:03:00,0.0,None
2012-05-04 22:04:00,0.0,None
2012-05-04 22:05:00,0.0,None
2012-05-04 22:06:00,0.0,None
2012-05-04 22:07:00,0.0,None
2012-05-04 22:08:00,0.0,None
2012-05-04 22:09:00,0.0,None
2012-05-04 22:10:00,0.0,None
2012-05-04 22:11:00,0.0,None
2012-05-04 22:12:00,0.0,None
2012-05-04 22:13:00,0.035,Leak
2012-05-04 22:14:00,0.0,None
2012-05-04 22:15:00,0.0,None
2012-05-04 22:16:00,0.0,None
2012-05-04 22:17:00,0.0,None
2012-05-04 22:18:00,0.0,None
2012-05-04 22:19:00,0.0,None
2012-05-04 22:20:00,0.0,None
2012-05-04 22:21:00,0.0,None
2012-05-04 22:22:00,0.0,None
2012-05-04 22:23:00,0.0,None
2012-05-04 22:24:00,0.0,None
2012-05-04 22:25:00,0.0,None
2012-05-04 22:26:00,0.0,None
2012-05-04 22:27:00,0.0215,Leak
2012-05-04 22:28:00,0.0565,Leak
2012-05-04 22:29:00,0.0,None
2012-05-04 22:30:00,0.0,None
2012-05-04 22:31:00,0.0,None
2012-05-04 22:32:00,0.0,None
2012-05-04 22:33:00,0.0,None
2012-05-04 22:34:00,0.0,None
2012-05-04 22:35:00,0.0,None
2012-05-04 22:36:00,0.0,None
2012-05-04 22:37:00,0.0,None
2012-05-04 22:38:00,0.0,None
2012-05-04 22:39:00,0.0,None
2012-05-04 22:40:00,0.0,None
2012-05-04 22:41:00,0.0,None
2012-05-04 22:42:00,0.0,None
2012-05-04 22:43:00,0.0,None
2012-05-04 22:44:00,0.0,None
2012-05-04 22:45:00,0.0,None
2012-05-04 22:46:00,0.0,None
2012-05-04 22:47:00,0.0,None
2012-05-04 22:48:00,0.0,None
2012-05-04 22:49:00,0.0,None
2012-05-04 22:50:00,0.0,None
2012-05-04 22:51:00,0.0,None
2012-05-04 22:52:00,0.0,None
2012-05-04 22:53:00,0.0,None
2012-05-04 22:54:00,0.0,None
2012-05-04 22:55:00,0.0,None
2012-05-04 22:56:00,0.0,None
2012-05-04 22:57:00,0.0,None
2012-05-04 22:58:00,0.0,None
2012-05-04 22:59:00,0.0,None
2012-05-04 23:00:00,0.0,None
