Timestamp,UsageVolume,UsageType
2012-03-25 23:36:00,0.0,None
2012-03-25 23:37:00,0.0,None
2012-03-25 23:38:00,0.0,None
2012-03-25 23:39:00,0.0,None
2012-03-25 23:40:00,0.0,None
2012-03-25 23:41:00,0.0,None
2012-03-25 23:42:00,0.0,None
2012-03-25 23:43:00,0.0,None
2012-03-25 23:44:00,0.0,None
2012-03-25 23:45:00,0.0,None
2012-03-25 23:46:00,0.0,None
2012-03-25 23:47:00,0.0,None
2012-03-25 23:48:00,0.0,None
2012-03-25 23:49:00,0.0,None
2012-03-25 23:50:00,0.0,None
2012-03-25 23:51:00,0.0,None
2012-03-25 23:52:00,0.0,None
2012-03-25 23:53:00,0.0,None
2012-03-25 23:54:00,0.0,None
2012-03-25 23:55:00,0.0,None
2012-03-25 23:56:00,0.0,None
2012-03-25 23:57:00,0.0,None
2012-03-25 23:58:00,0.0,None
2012-03-25 23:59:00,0.0,None
2012-03-26 00:00:00,0.0,None
2012-03-26 00:01:00,0.0,None
2012-03-26 00:02:00,0.0,None
2012-03-26 00:03:00,0.0,None
2012-03-26 00:04:00,0.0,None
2012-03-26 00:05:00,0.0,None
2012-03-26 00:06:00,0.0,None
2012-03-26 00:07:00,0.0,None
2012-03-26 00:08:00,0.0,None
2012-03-26 00:09:00,0.0,None
2012-03-26 00:10:00,0.0,None
2012-03-26 00:11:00,0.0,None
2012-03-26 00:12:00,0.0,None
2012-03-26 00:13:00,0.0,None
2012-03-26 00:14:00,0.0,None
2012-03-26 00:15:00,0.0,None
2012-03-26 00:16:00,0.0,None
2012-03-26 00:17:00,0.0,None
2012-03-26 00:18:00,0.0,None
2012-03-26 00:19:00,0.0,None
2012-03-26 00:20:00,0.0,None
2012-03-26 00:21:00,0.0,None
2012-03-26 00:22:00,0.0,None
2012-03-26 00:23:00,0.0,None
2012-03-26 00:24:00,0.0,None
2012-03-26 00:25:00,0.0,None
2012-03-26 00:26:00,0.0,None
2012-03-26 00:27:00,0.0,None
2012-03-26 00:28:00,0.0,None
2012-03-26 00:29:00,0.0,None
2012-03-26 00:30:00,0.0,None
2012-03-26 00:31:00,0.0,None
2012-03-26 00:32:00,0.0,None
2012-03-26 00:33:00,0.0,None
2012-03-26 00:34:00,0.0,None
2012-03-26 00:35:00,0.0,None
2012-03-26 00:36:00,0.0,None
2012-03-26 00:37:00,0.0,None
2012-03-26 00:38:00,0.0,None
2012-03-26 00:39:00,0.0,None
2012-03-26 00:40:00,0.0,None
2012-03-26 00:41:00,0.0,None
2012-03-26 00:42:00,0.0,None
2012-03-26 00:43:00,0.0,None
2012-03-26 00:44:00,0.0,None
2012-03-26 00:45:00,0.0,None
2012-03-26 00:46:00,0.0,None
2012-03-26 00:47:00,0.0,None
2012-03-26 00:48:00,0.0,None
2012-03-26 00:49:00,0.0,None
2012-03-26 00:50:00,0.0,None
2012-03-26 00:51:00,0.0,None
2012-03-26 00:52:00,0.0,None
2012-03-26 00:53:00,0.0,None
2012-03-26 00:54:00,0.0,None
2012-03-26 00:55:00,0.0,None
2012-03-26 00:56:00,0.0,None
2012-03-26 00:57:00,0.0,None
2012-03-26 00:58:00,0.0,None
2012-03-26 00:59:00,0.0,None
2012-03-26 01:00:00,0.0,None
2012-03-26 01:01:00,0.0,None
2012-03-26 01:02:00,0.0,None
2012-03-26 01:03:00,0.0,None
2012-03-26 01:04:00,0.0,None
2012-03-26 01:05:00,0.0,None
2012-03-26 01:06:00,0.0,None
2012-03-26 01:07:00,0.0,None
2012-03-26 01:08:00,0.0,None
2012-03-26 01:09:00,0.0,None
2012-03-26 01:10:00,0.0,None
2012-03-26 01:11:00,0.0,None
2012-03-26 01:12:00,0.0,None
2012-03-26 01:13:00,0.0,None
2012-03-26 01:14:00,0.0,None
2012-03-26 01:15:00,0.0,None
2012-03-26 01:16:00,0.0,None
2012-03-26 01:17:00,0.0,None
2012-03-26 01:18:00,0.0,None
2012-03-26 01:19:00,0.0,None
2012-03-26 01:20:00,0.0,None
2012-03-26 01:21:00,0.0,None
2012-03-26 01:22:00,0.0,None
2012-03-26 01:23:00,0.0,None
2012-03-26 01:24:00,0.0,None
2012-03-26 01:25:00,0.0,None
2012-03-26 01:26:00,0.017,Leak
2012-03-26 01:27:00,0.044,Leak
2012-03-26 01:28:00,0.0,None
2012-03-26 01:29:00,0.0,None
2012-03-26 01:30:00,0.0,None
2012-03-26 01:31:00,0.0,None
2012-03-26 01:32:00,0.0,None
2012-03-26 01:33:00,0.0,None
2012-03-26 01:34:00,0.0,None
2012-03-26 01:35:00,0.0,None
2012-03-26 01:36:00,0.0,None
2012-03-26 01:37:00,0.0,None
2012-03-26 01:38:00,0.0,None
2012-03-26 01:39:00,0.0,None
2012-03-26 01:40:00,0.0,None
2012-03-26 01:41:00,0.0,None
2012-03-26 01:42:00,0.0,None
2012-03-26 01:43:00,0.0,None
2012-03-26 01:44:00,0.0,None
2012-03-26 01:45:00,0.0,None
2012-03-26 01:46:00,0.0,None
2012-03-26 01:47:00,0.0,None
2012-03-26 01:48:00,0.069,Leak
2012-03-26 01:49:00,0.0,None
2012-03-26 01:50:00,0.0,None
2012-03-26 01:51:00,0.0,None
2012-03-26 01:52:00,0.0,None
2012-03-26 01:53:00,0.0,None
2012-03-26 01:54:00,0.0,None
2012-03-26 01:55:00,0.0,None
2012-03-26 01:56:00,0.0,None
2012-03-26 01:57:00,0.0,None
2012-03-26 01:58:00,0.0,None
2012-03-26 01:59:00,0.0,None
2012-03-26 02:00:00,0.0,None
2012-03-26 02:01:00,0.0,None
2012-03-26 02:02:00,0.0,None
2012-03-26 02:03:00,0.0,None
2012-03-26 02:04:00,0.0,None
2012-03-26 02:05:00,0.0,None
2012-03-26 02:06:00,0.0,None
2012-03-26 02:07:00,0.0,None
2012-03-26 02:08:00,0.0,None
2012-03-26 02:09:00,0.0,None
2012-03-26 02:10:00,0.0,None
2012-03-26 02:11:00,0.0,None
2012-03-26 02:12:00,0.0,None
2012-03-26 02:13:00,0.0,None
2012-03-26 02:14:00,0.0,None
2012-03-26 02:15:00,0.0,None
2012-03-26 02:16:00,0.0,None
2012-03-26 02:17:00,0.0,None
2012-03-26 02:18:00,0.0,None
2012-03-26 02:19:00,0.0,None
2012-03-26 02:20:00,0.0,None
2012-03-26 02:21:00,0.0,None
2012-03-26 02:22:00,0.0,None
2012-03-26 02:23:00,0.0,None
2012-03-26 02:24:00,0.0,None
2012-03-26 02:25:00,0.0,None
2012-03-26 02:26:00,0.0,None
2012-03-26 02:27:00,0.0,None
2012-03-26 02:28:00,0.0,None
2012-03-26 02:29:00,0.0,None
2012-03-26 02:30:00,0.0,None
2012-03-26 02:31:00,0.0,None
2012-03-26 02:32:00,0.0,None
2012-03-26 02:33:00,0.0,None
2012-03-26 02:34:00,0.0,None
2012-03-26 02:35:00,0.0,None
2012-03-26 02:36:00,0.0,None
2012-03-26 02:37:00,0.0,None
2012-03-26 02:38:00,0.0,None
2012-03-26 02:39:00,0.0,None
2012-03-26 02:40:00,0.0,None
2012-03-26 02:41:00,0.0,None
2012-03-26 02:42:00,0.0,None
2012-03-26 02:43:00,0.0,None
2012-03-26 02:44:00,0.0,None
2012-03-26 02:45:00,0.0,None
2012-03-26 02:46:00,0.0,None
2012-03-26 02:47:00,0.0,None
2012-03-26 02:48:00,0.0,None
2012-03-26 02:49:00,0.0,None
2012-03-26 02:50:00,0.0,None
2012-03-26 02:51:00,0.0,None
2012-03-26 02:52:00,0.0,None
2012-03-26 02:53:00,0.0,None
2012-03-26 02:54:00,0.0,None
2012-03-26 02:55:00,0.0,None
2012-03-26 02:56:00,0.0,None
2012-03-26 02:57:00,0.0,None
2012-03-26 02:58:00,0.0,None
2012-03-26 02:59:00,0.0,None
2012-03-26 03:00:00,0.0,None
2012-03-26 03:01:00,0.0,None
2012-03-26 03:02:00,0.0,None
2012-03-26 03:03:00,0.0,None
2012-03-26 03:04:00,0.0,None
2012-03-26 03:05:00,0.0,None
2012-03-26 03:06:00,0.0,None
2012-03-26 03:07:00,0.0,None
2012-03-26 03:08:00,0.0,None
2012-03-26 03:09:00,0.0,None
2012-03-26 03:10:00,0.0,None
2012-03-26 03:11:00,0.0,None
2012-03-26 03:12:00,0.0,None
2012-03-26 03:13:00,0.0,None
2012-03-26 03:14:00,0.0,None
2012-03-26 03:15:00,0.0,None
2012-03-26 03:16:00,0.0,None
2012-03-26 03:17:00,0.0,None
2012-03-26 03:18:00,0.0,None
2012-03-26 03:19:00,0.0,None
2012-03-26 03:20:00,0.0,None
2012-03-26 03:21:00,0.0,None
2012-03-26 03:22:00,0.0,None
2012-03-26 03:23:00,0.0,None
2012-03-26 03:24:00,0.0,None
2012-03-26 03:25:00,0.0,None
2012-03-26 03:26:00,0.0,None
2012-03-26 03:27:00,0.0,None
2012-03-26 03:28:00,0.0,None
2012-03-26 03:29:00,0.0,None
2012-03-26 03:30:00,0.0,None
2012-03-26 03:31:00,0.0,None
2012-03-26 03:32:00,0.0,None
2012-03-26 03:33:00,0.0,None
2012-03-26 03:34:00,0.0,None
2012-03-26 03:35:00,0.0,None
2012-03-26 03:36:00,0.0,None
2012-03-26 03:37:00,0.0,None
2012-03-26 03:38:00,0.0,None
2012-03-26 03:39:00,0.0,None
2012-03-26 03:40:00,0.0,None
2012-03-26 03:41:00,0.0,None
2012-03-26 03:42:00,0.0,None
2012-03-26 03:43:00,0.0,None
2012-03-26 03:44:00,0.0,None
2012-03-26 03:45:00,0.0,None
2012-03-26 03:46:00,0.0,None
2012-03-26 03:47:00,0.0,None
2012-03-26 03:48:00,0.0,None
2012-03-26 03:49:00,0.0,None
2012-03-26 03:50:00,0.0,None
2012-03-26 03:51:00,0.0,None
2012-03-26 03:52:00,0.0,None
2012-03-26 03:53:00,0.0,None
2012-03-26 03:54:00,0.0,None
2012-03-26 03:55:00,0.0,None
2012-03-26 03:56:00,0.0,None
2012-03-26 03:57:00,0.0,None
2012-03-26 03:58:00,0.0,None
2012-03-26 03:59:00,0.0,None
2012-03-26 04:00:00,0.0,None
2012-03-26 04:01:00,0.0,None
2012-03-26 04:02:00,0.0,None
2012-03-26 04:03:00,0.0,None
2012-03-26 04:04:00,0.0,None
2012-03-26 04:05:00,0.0,None
2012-03-26 04:06:00,0.0,None
2012-03-26 04:07:00,0.0,None
2012-03-26 04:08:00,0.0,None
2012-03-26 04:09:00,0.0,None
2012-03-26 04:10:00,0.0,None
2012-03-26 04:11:00,0.0,None
2012-03-26 04:12:00,0.0,None
2012-03-26 04:13:00,0.0,None
2012-03-26 04:14:00,0.016,Leak
2012-03-26 04:15:00,0.017,Leak
2012-03-26 04:16:00,0.0,None
2012-03-26 04:17:00,0.0475,Leak
2012-03-26 04:18:00,0.0125,Leak
2012-03-26 04:19:00,0.0,None
2012-03-26 04:20:00,0.0,None
2012-03-26 04:21:00,0.0,None
2012-03-26 04:22:00,0.0,None
2012-03-26 04:23:00,0.0,None
2012-03-26 04:24:00,0.0,None
2012-03-26 04:25:00,0.0,None
2012-03-26 04:26:00,0.0,None
2012-03-26 04:27:00,0.0,None
2012-03-26 04:28:00,0.0,None
2012-03-26 04:29:00,0.0,None
2012-03-26 04:30:00,0.0,None
2012-03-26 04:31:00,0.0,None
2012-03-26 04:32:00,0.0,None
2012-03-26 04:33:00,0.0,None
2012-03-26 04:34:00,0.0,None
2012-03-26 04:35:00,0.0,None
2012-03-26 04:36:00,0.0,None
2012-03-26 04:37:00,0.0,None
2012-03-26 04:38:00,0.0,None
2012-03-26 04:39:00,0.0,None
2012-03-26 04:40:00,0.0,None
2012-03-26 04:41:00,0.0,None
2012-03-26 04:42:00,0.0,None
2012-03-26 04:43:00,0.0,None
2012-03-26 04:44:00,0.0,None
2012-03-26 04:45:00,0.0,None
2012-03-26 04:46:00,0.0,None
2012-03-26 04:47:00,0.0,None
2012-03-26 04:48:00,0.0,None
2012-03-26 04:49:00,0.0,None
2012-03-26 04:50:00,0.0,None
2012-03-26 04:51:00,0.0,None
2012-03-26 04:52:00,0.0,None
2012-03-26 04:53:00,0.0,None
2012-03-26 04:54:00,0.0,None
2012-03-26 04:55:00,0.0,None
2012-03-26 04:56:00,0.0,None
2012-03-26 04:57:00,0.0,None
2012-03-26 04:58:00,0.0,None
2012-03-26 04:59:00,0.0,None
2012-03-26 05:00:00,0.0,None
2012-03-26 05:01:00,0.0,None
2012-03-26 05:02:00,0.0,None
2012-03-26 05:03:00,0.0,None
2012-03-26 05:04:00,0.0,None
2012-03-26 05:05:00,0.0,None
2012-03-26 05:06:00,0.0,None
2012-03-26 05:07:00,0.0,None
2012-03-26 05:08:00,0.0,None
2012-03-26 05:09:00,0.0,None
2012-03-26 05:10:00,0.0,None
2012-03-26 05:11:00,0.0,None
2012-03-26 05:12:00,0.0,None
2012-03-26 05:13:00,0.0,None
2012-03-26 05:14:00,0.0,None
2012-03-26 05:15:00,0.0,None
2012-03-26 05:16:00,0.0,None
2012-03-26 05:17:00,0.0,None
2012-03-26 05:18:00,0.0,None
2012-03-26 05:19:00,0.0,None
2012-03-26 05:20:00,0.0,None
2012-03-26 05:21:00,0.0,None
2012-03-26 05:22:00,0.0,None
2012-03-26 05:23:00,0.0,None
2012-03-26 05:24:00,0.0,None
2012-03-26 05:25:00,0.0,None
2012-03-26 05:26:00,0.0,None
2012-03-26 05:27:00,0.0,None
2012-03-26 05:28:00,0.0,None
2012-03-26 05:29:00,0.0,None
2012-03-26 05:30:00,0.0,None
2012-03-26 05:31:00,0.0,None
2012-03-26 05:32:00,0.0,None
2012-03-26 05:33:00,0.0,None
2012-03-26 05:34:00,0.0,None
2012-03-26 05:35:00,0.0,None
2012-03-26 05:36:00,0.0,None
2012-03-26 05:37:00,0.0,None
2012-03-26 05:38:00,0.0,None
2012-03-26 05:39:00,0.0,None
2012-03-26 05:40:00,0.0,None
2012-03-26 05:41:00,0.0,None
2012-03-26 05:42:00,0.0,None
2012-03-26 05:43:00,0.0,None
2012-03-26 05:44:00,0.0,None
2012-03-26 05:45:00,0.0,None
2012-03-26 05:46:00,0.0,None
2012-03-26 05:47:00,0.0,None
2012-03-26 05:48:00,0.0,None
2012-03-26 05:49:00,0.0,None
2012-03-26 05:50:00,0.0,None
2012-03-26 05:51:00,0.0,None
2012-03-26 05:52:00,0.0,None
2012-03-26 05:53:00,0.0,None
2012-03-26 05:54:00,0.0,None
2012-03-26 05:55:00,0.0,None
2012-03-26 05:56:00,0.0,None
2012-03-26 05:57:00,0.0,None
2012-03-26 05:58:00,0.0,None
2012-03-26 05:59:00,0.0,None
2012-03-26 06:00:00,0.0,None
2012-03-26 06:01:00,0.0,None
2012-03-26 06:02:00,0.0,None
2012-03-26 06:03:00,0.0,None
2012-03-26 06:04:00,0.0,None
2012-03-26 06:05:00,0.0,None
2012-03-26 06:06:00,0.0,None
2012-03-26 06:07:00,0.0,None
2012-03-26 06:08:00,0.0,None
2012-03-26 06:09:00,0.0,None
2012-03-26 06:10:00,0.0,None
2012-03-26 06:11:00,0.0,None
2012-03-26 06:12:00,0.0,None
2012-03-26 06:13:00,0.0,None
2012-03-26 06:14:00,0.0,None
2012-03-26 06:15:00,0.0,None
2012-03-26 06:16:00,0.0,None
2012-03-26 06:17:00,0.0,None
2012-03-26 06:18:00,0.0,None
2012-03-26 06:19:00,0.0,None
2012-03-26 06:20:00,0.0,None
2012-03-26 06:21:00,0.0,None
2012-03-26 06:22:00,0.0,None
2012-03-26 06:23:00,0.0,None
2012-03-26 06:24:00,0.0,None
2012-03-26 06:25:00,0.0,None
2012-03-26 06:26:00,0.0,None
2012-03-26 06:27:00,0.0,None
2012-03-26 06:28:00,0.0,None
2012-03-26 06:29:00,0.0,None
2012-03-26 06:30:00,0.0,None
2012-03-26 06:31:00,0.0,None
2012-03-26 06:32:00,0.0,None
2012-03-26 06:33:00,0.0,None
2012-03-26 06:34:00,0.0,None
2012-03-26 06:35:00,0.0,None
2012-03-26 06:36:00,0.0,None
2012-03-26 06:37:00,0.0,None
2012-03-26 06:38:00,0.0,None
2012-03-26 06:39:00,0.0,None
2012-03-26 06:40:00,0.0,None
2012-03-26 06:41:00,0.0,None
2012-03-26 06:42:00,0.0,None
2012-03-26 06:43:00,0.0,None
2012-03-26 06:44:00,0.0,None
2012-03-26 06:45:00,0.0,None
2012-03-26 06:46:00,0.0,None
2012-03-26 06:47:00,0.0,None
2012-03-26 06:48:00,0.0,None
2012-03-26 06:49:00,0.0,None
2012-03-26 06:50:00,0.0,None
2012-03-26 06:51:00,0.013,Leak
2012-03-26 06:52:00,0.013,Leak
2012-03-26 06:53:00,0.0,None
2012-03-26 06:54:00,0.0,None
2012-03-26 06:55:00,0.0,None
2012-03-26 06:56:00,0.0,None
2012-03-26 06:57:00,0.0,None
2012-03-26 06:58:00,1.2720263157894738,Shower
2012-03-26 06:59:00,2.4740526315789473,Shower
2012-03-26 07:00:00,2.4740526315789473,Shower
2012-03-26 07:01:00,2.4740526315789473,Shower
2012-03-26 07:02:00,2.4740526315789473,Shower
2012-03-26 07:03:00,2.4740526315789473,Shower
2012-03-26 07:04:00,2.0667105263157897,Shower
2012-03-26 07:05:00,0.03,Leak
2012-03-26 07:06:00,0.0,None
2012-03-26 07:07:00,0.0,None
2012-03-26 07:08:00,0.0,None
2012-03-26 07:09:00,0.3799999999999996,Faucet
2012-03-26 07:10:00,0.2179999999999998,Faucet
2012-03-26 07:11:00,0.042,Leak
2012-03-26 07:12:00,0.0,None
2012-03-26 07:13:00,0.0,None
2012-03-26 07:14:00,0.0,None
2012-03-26 07:15:00,0.0,None
2012-03-26 07:16:00,0.0,None
2012-03-26 07:17:00,0.0,None
2012-03-26 07:18:00,0.0,None
2012-03-26 07:19:00,0.0,None
2012-03-26 07:20:00,0.0,None
2012-03-26 07:21:00,0.0,None
2012-03-26 07:22:00,0.0,None
2012-03-26 07:23:00,0.0,None
2012-03-26 07:24:00,0.0,None
2012-03-26 07:25:00,0.0,None
2012-03-26 07:26:00,0.0,None
2012-03-26 07:27:00,0.0,None
2012-03-26 07:28:00,0.0,None
2012-03-26 07:29:00,0.0,None
2012-03-26 07:30:00,0.0,None
2012-03-26 07:31:00,0.018,Leak
2012-03-26 07:32:00,0.017,Leak
2012-03-26 07:33:00,0.051000000000000004,Leak
2012-03-26 07:34:00,0.017,Leak
2012-03-26 07:35:00,0.0,None
2012-03-26 07:36:00,0.035,Leak
2012-03-26 07:37:00,0.0,None
2012-03-26 07:38:00,0.0,None
2012-03-26 07:39:00,0.0,None
2012-03-26 07:40:00,0.0,None
2012-03-26 07:41:00,0.0,None
2012-03-26 07:42:00,0.0,None
2012-03-26 07:43:00,0.0,None
2012-03-26 07:44:00,0.0,None
2012-03-26 07:45:00,0.0,None
2012-03-26 07:46:00,0.0,None
2012-03-26 07:47:00,0.0,None
2012-03-26 07:48:00,0.0,None
2012-03-26 07:49:00,0.0,None
2012-03-26 07:50:00,0.0,None
2012-03-26 07:51:00,0.0,None
2012-03-26 07:52:00,0.0,None
2012-03-26 07:53:00,0.0,None
2012-03-26 07:54:00,0.125,Faucet
2012-03-26 07:55:00,0.125,Faucet
2012-03-26 07:56:00,0.0,None
2012-03-26 07:57:00,0.0,None
2012-03-26 07:58:00,0.0,None
2012-03-26 07:59:00,0.0,None
2012-03-26 08:00:00,0.0,None
2012-03-26 08:01:00,0.0,None
2012-03-26 08:02:00,0.0,None
2012-03-26 08:03:00,0.0,None
2012-03-26 08:04:00,0.0,None
2012-03-26 08:05:00,0.0,None
2012-03-26 08:06:00,0.0,None
2012-03-26 08:07:00,0.0,None
2012-03-26 08:08:00,0.249375,Faucet
2012-03-26 08:09:00,0.415625,Faucet
2012-03-26 08:10:00,0.23399999999999999,Faucet
2012-03-26 08:11:00,0.37033333333333324,Faucet
2012-03-26 08:12:00,0.1766666666666666,Faucet
2012-03-26 08:13:00,0.0,None
2012-03-26 08:14:00,0.0,None
2012-03-26 08:15:00,0.0,None
2012-03-26 08:16:00,0.0193846153846152,Leak
2012-03-26 08:17:00,0.029076923076922803,Leak
2012-03-26 08:18:00,0.014538461538461401,Leak
2012-03-26 08:19:00,0.0,None
2012-03-26 08:20:00,0.069,Leak
2012-03-26 08:21:00,0.0,None
2012-03-26 08:22:00,0.0,None
2012-03-26 08:23:00,0.025,Leak
2012-03-26 08:24:00,0.0,None
2012-03-26 08:25:00,0.066,Leak
2012-03-26 08:26:00,0.1275,Faucet
2012-03-26 08:27:00,0.0975,Faucet
2012-03-26 08:28:00,0.0,None
2012-03-26 08:29:00,0.035,Leak
2012-03-26 08:30:00,0.0,None
2012-03-26 08:31:00,0.0,None
2012-03-26 08:32:00,0.0,None
2012-03-26 08:33:00,0.0,None
2012-03-26 08:34:00,0.0,None
2012-03-26 08:35:00,0.0,None
2012-03-26 08:36:00,0.0,None
2012-03-26 08:37:00,0.0,None
2012-03-26 08:38:00,0.0,None
2012-03-26 08:39:00,0.0,None
2012-03-26 08:40:00,0.0,None
2012-03-26 08:41:00,0.0,None
2012-03-26 08:42:00,0.0,None
2012-03-26 08:43:00,0.0,None
2012-03-26 08:44:00,0.0,None
2012-03-26 08:45:00,0.0,None
2012-03-26 08:46:00,0.0,None
2012-03-26 08:47:00,0.0,None
2012-03-26 08:48:00,0.0,None
2012-03-26 08:49:00,0.0,None
2012-03-26 08:50:00,0.0,None
2012-03-26 08:51:00,0.0,None
2012-03-26 08:52:00,0.0,None
2012-03-26 08:53:00,0.0,None
2012-03-26 08:54:00,0.0,None
2012-03-26 08:55:00,0.0,None
2012-03-26 08:56:00,0.0,None
2012-03-26 08:57:00,0.0,None
2012-03-26 08:58:00,0.0,None
2012-03-26 08:59:00,0.0,None
2012-03-26 09:00:00,0.0,None
2012-03-26 09:01:00,0.0,None
2012-03-26 09:02:00,0.0,None
2012-03-26 09:03:00,0.0,None
2012-03-26 09:04:00,0.0,None
2012-03-26 09:05:00,0.0,None
2012-03-26 09:06:00,0.0,None
2012-03-26 09:07:00,0.0,None
2012-03-26 09:08:00,0.0,None
2012-03-26 09:09:00,0.0,None
2012-03-26 09:10:00,0.0,None
2012-03-26 09:11:00,0.0,None
2012-03-26 09:12:00,0.0,None
2012-03-26 09:13:00,0.0,None
2012-03-26 09:14:00,0.0,None
2012-03-26 09:15:00,0.0,None
2012-03-26 09:16:00,0.0,None
2012-03-26 09:17:00,0.0,None
2012-03-26 09:18:00,0.0,None
2012-03-26 09:19:00,0.0,None
2012-03-26 09:20:00,0.0,None
2012-03-26 09:21:00,0.0,None
2012-03-26 09:22:00,0.0,None
2012-03-26 09:23:00,0.0,None
2012-03-26 09:24:00,0.0,None
2012-03-26 09:25:00,0.0,None
2012-03-26 09:26:00,0.0,None
2012-03-26 09:27:00,0.0,None
2012-03-26 09:28:00,0.0,None
2012-03-26 09:29:00,0.0,None
2012-03-26 09:30:00,0.0,None
2012-03-26 09:31:00,0.0,None
2012-03-26 09:32:00,0.0,None
2012-03-26 09:33:00,0.0,None
2012-03-26 09:34:00,0.0,None
2012-03-26 09:35:00,0.0,None
2012-03-26 09:36:00,0.0,None
2012-03-26 09:37:00,0.0,None
2012-03-26 09:38:00,0.0,None
2012-03-26 09:39:00,0.0,None
2012-03-26 09:40:00,0.0,None
2012-03-26 09:41:00,0.0,None
2012-03-26 09:42:00,0.0,None
2012-03-26 09:43:00,0.0,None
2012-03-26 09:44:00,0.0,None
2012-03-26 09:45:00,0.0,None
2012-03-26 09:46:00,0.0,None
2012-03-26 09:47:00,0.0,None
2012-03-26 09:48:00,0.0,None
2012-03-26 09:49:00,0.0,None
2012-03-26 09:50:00,0.0,None
2012-03-26 09:51:00,0.0,None
2012-03-26 09:52:00,0.0,None
2012-03-26 09:53:00,0.0,None
2012-03-26 09:54:00,0.0,None
2012-03-26 09:55:00,0.0,None
2012-03-26 09:56:00,0.0,None
2012-03-26 09:57:00,0.0,None
2012-03-26 09:58:00,0.0,None
2012-03-26 09:59:00,0.0,None
2012-03-26 10:00:00,0.0,None
2012-03-26 10:01:00,0.0,None
2012-03-26 10:02:00,0.0,None
2012-03-26 10:03:00,0.0,None
2012-03-26 10:04:00,0.0,None
2012-03-26 10:05:00,0.0,None
2012-03-26 10:06:00,0.0,None
2012-03-26 10:07:00,0.0,None
2012-03-26 10:08:00,0.0,None
2012-03-26 10:09:00,0.0,None
2012-03-26 10:10:00,0.0,None
2012-03-26 10:11:00,0.0,None
2012-03-26 10:12:00,0.0,None
2012-03-26 10:13:00,0.0,None
2012-03-26 10:14:00,0.0,None
2012-03-26 10:15:00,0.0,None
2012-03-26 10:16:00,0.0,None
2012-03-26 10:17:00,0.0,None
2012-03-26 10:18:00,0.0,None
2012-03-26 10:19:00,0.0,None
2012-03-26 10:20:00,0.0,None
2012-03-26 10:21:00,0.0,None
2012-03-26 10:22:00,0.0,None
2012-03-26 10:23:00,0.0,None
2012-03-26 10:24:00,0.0,None
2012-03-26 10:25:00,0.0,None
2012-03-26 10:26:00,0.0,None
2012-03-26 10:27:00,0.0,None
2012-03-26 10:28:00,0.0,None
2012-03-26 10:29:00,0.0,None
2012-03-26 10:30:00,0.0,None
2012-03-26 10:31:00,0.0,None
2012-03-26 10:32:00,0.0,None
2012-03-26 10:33:00,0.0,None
2012-03-26 10:34:00,0.0,None
2012-03-26 10:35:00,0.0,None
2012-03-26 10:36:00,0.0,None
2012-03-26 10:37:00,0.0,None
2012-03-26 10:38:00,0.0,None
2012-03-26 10:39:00,0.0,None
2012-03-26 10:40:00,0.0,None
2012-03-26 10:41:00,0.0,None
2012-03-26 10:42:00,0.0,None
2012-03-26 10:43:00,0.0,None
2012-03-26 10:44:00,0.0,None
2012-03-26 10:45:00,0.0,None
2012-03-26 10:46:00,0.0,None
2012-03-26 10:47:00,0.0,None
2012-03-26 10:48:00,0.0,None
2012-03-26 10:49:00,0.0,None
2012-03-26 10:50:00,0.0,None
2012-03-26 10:51:00,0.0,None
2012-03-26 10:52:00,0.0,None
2012-03-26 10:53:00,0.0,None
2012-03-26 10:54:00,0.0,None
2012-03-26 10:55:00,0.0,None
2012-03-26 10:56:00,0.0,None
2012-03-26 10:57:00,0.0,None
2012-03-26 10:58:00,0.0,None
2012-03-26 10:59:00,0.0,None
2012-03-26 11:00:00,0.0,None
2012-03-26 11:01:00,0.0,None
2012-03-26 11:02:00,0.0,None
2012-03-26 11:03:00,0.0,None
2012-03-26 11:04:00,0.0,None
2012-03-26 11:05:00,0.0,None
2012-03-26 11:06:00,0.0,None
2012-03-26 11:07:00,0.0,None
2012-03-26 11:08:00,0.0,None
2012-03-26 11:09:00,0.0,None
2012-03-26 11:10:00,0.0,None
2012-03-26 11:11:00,0.0,None
2012-03-26 11:12:00,0.0,None
2012-03-26 11:13:00,0.0,None
2012-03-26 11:14:00,0.0,None
2012-03-26 11:15:00,0.0,None
2012-03-26 11:16:00,0.0,None
2012-03-26 11:17:00,0.0,None
2012-03-26 11:18:00,0.0,None
2012-03-26 11:19:00,0.0,None
2012-03-26 11:20:00,0.0,None
2012-03-26 11:21:00,0.0,None
2012-03-26 11:22:00,0.0,None
2012-03-26 11:23:00,0.0,None
2012-03-26 11:24:00,0.0,None
2012-03-26 11:25:00,0.0,None
2012-03-26 11:26:00,0.0,None
2012-03-26 11:27:00,0.0,None
2012-03-26 11:28:00,0.0,None
2012-03-26 11:29:00,0.0,None
2012-03-26 11:30:00,0.0,None
2012-03-26 11:31:00,0.0,None
2012-03-26 11:32:00,0.0,None
2012-03-26 11:33:00,0.0,None
2012-03-26 11:34:00,0.0,None
2012-03-26 11:35:00,0.0,None
2012-03-26 11:36:00,0.0,None
2012-03-26 11:37:00,0.0,None
2012-03-26 11:38:00,0.0,None
2012-03-26 11:39:00,0.0,None
2012-03-26 11:40:00,0.0,None
2012-03-26 11:41:00,0.0,None
