Timestamp,UsageVolume,UsageType
2012-10-28 08:59:00,0.0,None
2012-10-28 09:00:00,0.0,None
2012-10-28 09:01:00,0.0,None
2012-10-28 09:02:00,0.0,None
2012-10-28 09:03:00,0.0,None
2012-10-28 09:04:00,0.0,None
2012-10-28 09:05:00,0.0,None
2012-10-28 09:06:00,0.0,None
2012-10-28 09:07:00,0.0,None
2012-10-28 09:08:00,0.0,None
2012-10-28 09:09:00,0.0,None
2012-10-28 09:10:00,0.0,None
2012-10-28 09:11:00,0.0,None
2012-10-28 09:12:00,0.0,None
2012-10-28 09:13:00,0.0,None
2012-10-28 09:14:00,0.0,None
2012-10-28 09:15:00,0.0,None
2012-10-28 09:16:00,0.0,None
2012-10-28 09:17:00,0.0,None
2012-10-28 09:18:00,0.0,None
2012-10-28 09:19:00,0.0,None
2012-10-28 09:20:00,0.0,None
2012-10-28 09:21:00,0.0,None
2012-10-28 09:22:00,0.0,None
2012-10-28 09:23:00,0.0,None
2012-10-28 09:24:00,0.0,None
2012-10-28 09:25:00,0.0,None
2012-10-28 09:26:00,0.0,None
2012-10-28 09:27:00,0.0,None
2012-10-28 09:28:00,0.0,None
2012-10-28 09:29:00,0.0,None
2012-10-28 09:30:00,0.0,None
2012-10-28 09:31:00,0.0,None
2012-10-28 09:32:00,0.0,None
2012-10-28 09:33:00,0.0,None
2012-10-28 09:34:00,0.0,None
2012-10-28 09:35:00,0.0,None
2012-10-28 09:36:00,0.0,None
2012-10-28 09:37:00,0.0,None
2012-10-28 09:38:00,0.0,None
2012-10-28 09:39:00,0.0,None
2012-10-28 09:40:00,0.0,None
2012-10-28 09:41:00,0.0,None
2012-10-28 09:42:00,0.0,None
2012-10-28 09:43:00,0.0,None
2012-10-28 09:44:00,0.0,None
2012-10-28 09:45:00,0.0,None
2012-10-28 09:46:00,0.0,None
2012-10-28 09:47:00,0.008,Leak
2012-10-28 09:48:00,0.01,Leak
2012-10-28 09:49:00,0.0,None
2012-10-28 09:50:00,0.0,None
2012-10-28 09:51:00,0.0,None
2012-10-28 09:52:00,0.0,None
2012-10-28 09:53:00,0.0,None
2012-10-28 09:54:00,0.0,None
2012-10-28 09:55:00,0.0,None
2012-10-28 09:56:00,0.0,None
2012-10-28 09:57:00,0.0,None
2012-10-28 09:58:00,0.0,None
2012-10-28 09:59:00,0.0,None
2012-10-28 10:00:00,0.0,None
2012-10-28 10:01:00,0.0,None
2012-10-28 10:02:00,0.0,None
2012-10-28 10:03:00,0.0,None
2012-10-28 10:04:00,0.0,None
2012-10-28 10:05:00,0.0,None
2012-10-28 10:06:00,0.0,None
2012-10-28 10:07:00,0.0,None
2012-10-28 10:08:00,0.0,None
2012-10-28 10:09:00,0.0,None
2012-10-28 10:10:00,0.0,None
2012-10-28 10:11:00,0.0,None
2012-10-28 10:12:00,0.0,None
2012-10-28 10:13:00,0.0,None
2012-10-28 10:14:00,0.0,None
2012-10-28 10:15:00,0.0,None
2012-10-28 10:16:00,0.0,None
2012-10-28 10:17:00,0.0,None
2012-10-28 10:18:00,0.043,Faucet
2012-10-28 10:19:00,0.0,None
2012-10-28 10:20:00,0.0,None
2012-10-28 10:21:00,0.0,None
2012-10-28 10:22:00,0.0,None
2012-10-28 10:23:00,0.0,None
2012-10-28 10:24:00,0.0,None
2012-10-28 10:25:00,0.0,None
2012-10-28 10:26:00,0.0,None
2012-10-28 10:27:00,0.0,None
2012-10-28 10:28:00,0.0,None
2012-10-28 10:29:00,0.0,None
2012-10-28 10:30:00,0.0,None
2012-10-28 10:31:00,0.0,None
2012-10-28 10:32:00,0.0,None
2012-10-28 10:33:00,0.0,None
2012-10-28 10:34:00,0.0,None
2012-10-28 10:35:00,0.0,None
2012-10-28 10:36:00,0.0,None
2012-10-28 10:37:00,0.0,None
2012-10-28 10:38:00,0.0,None
2012-10-28 10:39:00,0.0,None
2012-10-28 10:40:00,0.0,None
2012-10-28 10:41:00,0.0,None
2012-10-28 10:42:00,0.0,None
2012-10-28 10:43:00,0.0,None
2012-10-28 10:44:00,0.0,None
2012-10-28 10:45:00,0.0,None
2012-10-28 10:46:00,0.0,None
2012-10-28 10:47:00,0.0,None
2012-10-28 10:48:00,0.0,None
2012-10-28 10:49:00,0.0,None
2012-10-28 10:50:00,0.0,None
2012-10-28 10:51:00,0.6861904761904759,Faucet
2012-10-28 10:52:00,0.8234285714285712,Faucet
2012-10-28 10:53:00,0.8234285714285712,Faucet
2012-10-28 10:54:00,0.5489523809523807,Faucet
2012-10-28 10:55:00,0.0362222222222222,Leak
2012-10-28 10:56:00,0.019333333333333202,Leak
2012-10-28 10:57:00,0.019333333333333202,Leak
2012-10-28 10:58:00,0.019333333333333202,Leak
2012-10-28 10:59:00,0.019333333333333202,Leak
2012-10-28 11:00:00,0.0064444444444444,Leak
2012-10-28 11:01:00,0.0,None
2012-10-28 11:02:00,0.0,None
2012-10-28 11:03:00,0.0149999999999995,Leak
2012-10-28 11:04:00,0.0029999999999999,Leak
2012-10-28 11:05:00,0.0,None
2012-10-28 11:06:00,0.0,None
2012-10-28 11:07:00,0.01,Leak
2012-10-28 11:08:00,0.0,None
2012-10-28 11:09:00,0.0,None
2012-10-28 11:10:00,0.0,None
2012-10-28 11:11:00,0.0,None
2012-10-28 11:12:00,0.0,None
2012-10-28 11:13:00,0.0,None
2012-10-28 11:14:00,0.027,Faucet
2012-10-28 11:15:00,0.0,None
2012-10-28 11:16:00,0.052,Faucet
2012-10-28 11:17:00,0.0,None
2012-10-28 11:18:00,0.0,None
2012-10-28 11:19:00,0.324,Faucet
2012-10-28 11:20:00,0.36263157894736836,Faucet
2012-10-28 11:21:00,0.0129473684210526,Leak
2012-10-28 11:22:00,0.0129473684210526,Leak
2012-10-28 11:23:00,0.0064736842105263,Leak
2012-10-28 11:24:00,0.0,None
2012-10-28 11:25:00,0.0,None
2012-10-28 11:26:00,0.0,None
2012-10-28 11:27:00,0.0,None
2012-10-28 11:28:00,0.0,None
2012-10-28 11:29:00,0.0,None
2012-10-28 11:30:00,0.0,None
2012-10-28 11:31:00,0.0,None
2012-10-28 11:32:00,0.0,None
2012-10-28 11:33:00,0.0,None
2012-10-28 11:34:00,0.0,None
2012-10-28 11:35:00,0.0,None
2012-10-28 11:36:00,0.0,None
2012-10-28 11:37:00,0.0,None
2012-10-28 11:38:00,0.0,None
2012-10-28 11:39:00,0.0,None
2012-10-28 11:40:00,0.0,None
2012-10-28 11:41:00,0.0,None
2012-10-28 11:42:00,0.0,None
2012-10-28 11:43:00,0.0,None
2012-10-28 11:44:00,0.0,None
2012-10-28 11:45:00,0.092,Faucet
2012-10-28 11:46:00,0.0534285714285714,Faucet
2012-10-28 11:47:00,0.0445714285714284,Leak
2012-10-28 11:48:00,0.0,None
2012-10-28 11:49:00,0.0,None
2012-10-28 11:50:00,0.0,None
2012-10-28 11:51:00,0.0,None
2012-10-28 11:52:00,0.0,None
2012-10-28 11:53:00,0.0,None
2012-10-28 11:54:00,0.0,None
2012-10-28 11:55:00,0.0,None
2012-10-28 11:56:00,0.0,None
2012-10-28 11:57:00,0.0,None
2012-10-28 11:58:00,0.010181818181818,Leak
2012-10-28 11:59:00,0.015272727272727,Leak
2012-10-28 12:00:00,0.0025454545454545,Leak
2012-10-28 12:01:00,0.0,None
2012-10-28 12:02:00,0.0,None
2012-10-28 12:03:00,0.0,None
2012-10-28 12:04:00,0.0,None
2012-10-28 12:05:00,0.0,None
2012-10-28 12:06:00,0.0,None
2012-10-28 12:07:00,0.0,None
2012-10-28 12:08:00,0.0,None
2012-10-28 12:09:00,0.0,None
2012-10-28 12:10:00,0.0,None
2012-10-28 12:11:00,0.0,None
2012-10-28 12:12:00,0.0,None
2012-10-28 12:13:00,0.0,None
2012-10-28 12:14:00,0.0,None
2012-10-28 12:15:00,0.0,None
2012-10-28 12:16:00,0.0,None
2012-10-28 12:17:00,0.0,None
2012-10-28 12:18:00,0.0,None
2012-10-28 12:19:00,0.0248571428571426,Leak
2012-10-28 12:20:00,0.0041428571428571,Leak
2012-10-28 12:21:00,0.0,None
2012-10-28 12:22:00,0.0,None
2012-10-28 12:23:00,0.026,Leak
2012-10-28 12:24:00,0.0,None
2012-10-28 12:25:00,0.0,None
2012-10-28 12:26:00,0.0,None
2012-10-28 12:27:00,0.0,None
2012-10-28 12:28:00,0.0,None
2012-10-28 12:29:00,0.0,None
2012-10-28 12:30:00,0.0,None
2012-10-28 12:31:00,1.3715294117647057,Bathtub
2012-10-28 12:32:00,1.3715294117647057,Bathtub
2012-10-28 12:33:00,1.3715294117647057,Bathtub
2012-10-28 12:34:00,1.3715294117647057,Bathtub
2012-10-28 12:35:00,1.3715294117647057,Bathtub
2012-10-28 12:36:00,1.3715294117647057,Bathtub
2012-10-28 12:37:00,1.3715294117647057,Bathtub
2012-10-28 12:38:00,1.3715294117647057,Bathtub
2012-10-28 12:39:00,1.3715294117647057,Bathtub
2012-10-28 12:40:00,1.3715294117647057,Bathtub
2012-10-28 12:41:00,1.3715294117647057,Bathtub
2012-10-28 12:42:00,1.3715294117647057,Bathtub
2012-10-28 12:43:00,1.3715294117647057,Bathtub
2012-10-28 12:44:00,1.3715294117647057,Bathtub
2012-10-28 12:45:00,1.3715294117647057,Bathtub
2012-10-28 12:46:00,1.3715294117647057,Bathtub
2012-10-28 12:47:00,1.3715294117647057,Bathtub
2012-10-28 12:48:00,0.028999999999999797,Leak
2012-10-28 12:49:00,0.028999999999999797,Leak
2012-10-28 12:50:00,0.0117321428571426,Faucet
2012-10-28 12:51:00,0.0234642857142852,Faucet
2012-10-28 12:52:00,0.0234642857142852,Faucet
2012-10-28 12:53:00,0.0234642857142852,Faucet
2012-10-28 12:54:00,0.0234642857142852,Faucet
2012-10-28 12:55:00,0.0234642857142852,Faucet
2012-10-28 12:56:00,0.0234642857142852,Faucet
2012-10-28 12:57:00,0.0234642857142852,Faucet
2012-10-28 12:58:00,0.0234642857142852,Faucet
2012-10-28 12:59:00,0.0492678571428567,Faucet
2012-10-28 13:00:00,0.17828571428571421,Faucet
2012-10-28 13:01:00,0.0213333333333332,Faucet
2012-10-28 13:02:00,0.0319999999999998,Faucet
2012-10-28 13:03:00,0.0106666666666666,Faucet
2012-10-28 13:04:00,0.0,None
2012-10-28 13:05:00,0.0,None
2012-10-28 13:06:00,0.014736842105263,Leak
2012-10-28 13:07:00,0.0176842105263156,Leak
2012-10-28 13:08:00,0.0176842105263156,Leak
2012-10-28 13:09:00,0.0058947368421052,Leak
2012-10-28 13:10:00,0.0,None
2012-10-28 13:11:00,0.0,None
2012-10-28 13:12:00,0.0,None
2012-10-28 13:13:00,0.21933333333333319,Faucet
2012-10-28 13:14:00,0.0246666666666664,Faucet
2012-10-28 13:15:00,0.0,None
2012-10-28 13:16:00,0.0,None
2012-10-28 13:17:00,0.062,Faucet
2012-10-28 13:18:00,0.0,None
2012-10-28 13:19:00,0.0,None
2012-10-28 13:20:00,0.0,None
2012-10-28 13:21:00,0.0,None
2012-10-28 13:22:00,0.0,None
2012-10-28 13:23:00,0.0,None
2012-10-28 13:24:00,0.0,None
2012-10-28 13:25:00,0.0,None
2012-10-28 13:26:00,0.0,None
2012-10-28 13:27:00,0.0,None
2012-10-28 13:28:00,0.0,None
2012-10-28 13:29:00,0.0,None
2012-10-28 13:30:00,0.0,None
2012-10-28 13:31:00,0.017,Leak
2012-10-28 13:32:00,0.0,None
2012-10-28 13:33:00,0.027,Faucet
2012-10-28 13:34:00,0.0,None
2012-10-28 13:35:00,0.044,Faucet
2012-10-28 13:36:00,0.027,Faucet
2012-10-28 13:37:00,0.0,None
2012-10-28 13:38:00,0.0,None
2012-10-28 13:39:00,0.0,None
2012-10-28 13:40:00,0.0,None
2012-10-28 13:41:00,0.0,None
2012-10-28 13:42:00,0.0,None
2012-10-28 13:43:00,0.0,None
2012-10-28 13:44:00,0.0,None
2012-10-28 13:45:00,0.0,None
2012-10-28 13:46:00,0.0,None
2012-10-28 13:47:00,0.0,None
2012-10-28 13:48:00,0.0,None
2012-10-28 13:49:00,0.0,None
2012-10-28 13:50:00,0.0,None
2012-10-28 13:51:00,0.0,None
2012-10-28 13:52:00,0.0,None
2012-10-28 13:53:00,0.0,None
2012-10-28 13:54:00,0.0,None
2012-10-28 13:55:00,0.155,Faucet
2012-10-28 13:56:00,0.027,Faucet
2012-10-28 13:57:00,0.0,None
2012-10-28 13:58:00,0.0,None
2012-10-28 13:59:00,0.0,None
2012-10-28 14:00:00,0.0,None
2012-10-28 14:01:00,0.0,None
2012-10-28 14:02:00,0.0,None
2012-10-28 14:03:00,0.0,None
2012-10-28 14:04:00,0.0,None
2012-10-28 14:05:00,0.005,Faucet
2012-10-28 14:06:00,0.03,Faucet
2012-10-28 14:07:00,0.02,Faucet
2012-10-28 14:08:00,0.0,None
2012-10-28 14:09:00,0.0,None
2012-10-28 14:10:00,0.0,None
2012-10-28 14:11:00,0.0,None
2012-10-28 14:12:00,0.0,None
2012-10-28 14:13:00,0.0,None
2012-10-28 14:14:00,0.0,None
2012-10-28 14:15:00,0.0,None
2012-10-28 14:16:00,0.0,None
2012-10-28 14:17:00,0.0,None
2012-10-28 14:18:00,0.0,None
2012-10-28 14:19:00,0.0,None
2012-10-28 14:20:00,0.0,None
2012-10-28 14:21:00,0.0,None
2012-10-28 14:22:00,0.0,None
2012-10-28 14:23:00,0.0,None
2012-10-28 14:24:00,0.0,None
2012-10-28 14:25:00,0.0,None
2012-10-28 14:26:00,0.0,None
2012-10-28 14:27:00,0.0,None
2012-10-28 14:28:00,0.0,None
2012-10-28 14:29:00,0.0,None
2012-10-28 14:30:00,0.0,None
2012-10-28 14:31:00,0.0,None
2012-10-28 14:32:00,0.0,None
2012-10-28 14:33:00,0.0,None
2012-10-28 14:34:00,0.0,None
2012-10-28 14:35:00,0.0,None
2012-10-28 14:36:00,0.0,None
2012-10-28 14:37:00,0.0,None
2012-10-28 14:38:00,0.0,None
2012-10-28 14:39:00,0.0,None
2012-10-28 14:40:00,0.0,None
2012-10-28 14:41:00,0.0,None
2012-10-28 14:42:00,0.0,None
2012-10-28 14:43:00,0.0,None
2012-10-28 14:44:00,0.0,None
2012-10-28 14:45:00,0.0,None
2012-10-28 14:46:00,0.008,Leak
2012-10-28 14:47:00,0.004,Leak
2012-10-28 14:48:00,0.0,None
2012-10-28 14:49:00,0.0,None
2012-10-28 14:50:00,0.0,None
2012-10-28 14:51:00,0.02,Leak
2012-10-28 14:52:00,0.0,None
2012-10-28 14:53:00,0.0,None
2012-10-28 14:54:00,0.018,Leak
2012-10-28 14:55:00,0.017,Leak
2012-10-28 14:56:00,0.0,None
2012-10-28 14:57:00,0.0,None
2012-10-28 14:58:00,0.0,None
2012-10-28 14:59:00,0.0,None
2012-10-28 15:00:00,0.5156666666666666,Faucet
2012-10-28 15:01:00,0.2103333333333333,Faucet
2012-10-28 15:02:00,0.122,Faucet
2012-10-28 15:03:00,0.0,None
2012-10-28 15:04:00,0.1729999999999999,Faucet
2012-10-28 15:05:00,0.0,None
2012-10-28 15:06:00,0.10450000000000001,Faucet
2012-10-28 15:07:00,0.0175,Faucet
2012-10-28 15:08:00,0.0,None
2012-10-28 15:09:00,0.0,None
2012-10-28 15:10:00,0.0,None
2012-10-28 15:11:00,0.0,None
2012-10-28 15:12:00,0.0,None
2012-10-28 15:13:00,0.052,Faucet
2012-10-28 15:14:00,0.0,None
2012-10-28 15:15:00,0.0,None
2012-10-28 15:16:00,0.0,None
2012-10-28 15:17:00,0.0065999999999997,Leak
2012-10-28 15:18:00,0.0131999999999994,Leak
2012-10-28 15:19:00,0.4891999999999998,Faucet
2012-10-28 15:20:00,0.0,None
2012-10-28 15:21:00,0.0,None
2012-10-28 15:22:00,0.0,None
2012-10-28 15:23:00,0.0,None
2012-10-28 15:24:00,0.0,None
2012-10-28 15:25:00,0.0,None
2012-10-28 15:26:00,0.0,None
2012-10-28 15:27:00,0.0,None
2012-10-28 15:28:00,0.0,None
2012-10-28 15:29:00,0.0,None
2012-10-28 15:30:00,0.012,Leak
2012-10-28 15:31:00,0.1726666666666664,Faucet
2012-10-28 15:32:00,0.0233333333333328,Leak
2012-10-28 15:33:00,0.0,None
2012-10-28 15:34:00,0.095,Faucet
2012-10-28 15:35:00,0.0,None
2012-10-28 15:36:00,0.0,None
2012-10-28 15:37:00,0.0,None
2012-10-28 15:38:00,0.0,None
2012-10-28 15:39:00,0.0,None
2012-10-28 15:40:00,0.0,None
2012-10-28 15:41:00,0.0,None
2012-10-28 15:42:00,0.0,None
2012-10-28 15:43:00,0.0,None
2012-10-28 15:44:00,0.0,None
2012-10-28 15:45:00,0.0,None
2012-10-28 15:46:00,1.2572727272727273,Faucet
2012-10-28 15:47:00,0.019636363636363202,Leak
2012-10-28 15:48:00,0.019636363636363202,Leak
2012-10-28 15:49:00,0.019636363636363202,Leak
2012-10-28 15:50:00,0.019636363636363202,Leak
2012-10-28 15:51:00,0.019636363636363202,Leak
2012-10-28 15:52:00,0.0065454545454544,Leak
2012-10-28 15:53:00,0.0,None
2012-10-28 15:54:00,0.0,None
2012-10-28 15:55:00,0.0,None
2012-10-28 15:56:00,0.5787692307692307,Bathtub
2012-10-28 15:57:00,1.1575384615384614,Bathtub
2012-10-28 15:58:00,0.781230769230769,Bathtub
2012-10-28 15:59:00,0.028615384615384203,Leak
2012-10-28 16:00:00,0.0238461538461535,Leak
2012-10-28 16:01:00,0.0,None
2012-10-28 16:02:00,0.0,None
2012-10-28 16:03:00,0.0,None
2012-10-28 16:04:00,0.0,None
2012-10-28 16:05:00,0.0,None
2012-10-28 16:06:00,0.0,None
2012-10-28 16:07:00,0.0,None
2012-10-28 16:08:00,0.0,None
2012-10-28 16:09:00,0.0,None
2012-10-28 16:10:00,0.0,None
2012-10-28 16:11:00,0.0,None
2012-10-28 16:12:00,0.027,Faucet
2012-10-28 16:13:00,0.0,None
2012-10-28 16:14:00,0.0,None
2012-10-28 16:15:00,0.0,None
2012-10-28 16:16:00,0.0,None
2012-10-28 16:17:00,0.0,None
2012-10-28 16:18:00,0.0,None
2012-10-28 16:19:00,0.0,None
2012-10-28 16:20:00,0.0,None
2012-10-28 16:21:00,0.0,None
2012-10-28 16:22:00,0.0,None
2012-10-28 16:23:00,0.0,None
2012-10-28 16:24:00,0.0,None
2012-10-28 16:25:00,0.0,None
2012-10-28 16:26:00,0.0,None
2012-10-28 16:27:00,0.0,None
2012-10-28 16:28:00,0.0,None
2012-10-28 16:29:00,0.0,None
2012-10-28 16:30:00,0.0,None
2012-10-28 16:31:00,0.012,Leak
2012-10-28 16:32:00,0.012,Leak
2012-10-28 16:33:00,0.19864,Faucet
2012-10-28 16:34:00,0.01392,Leak
2012-10-28 16:35:00,0.01392,Leak
2012-10-28 16:36:00,0.01392,Leak
2012-10-28 16:37:00,0.0116,Leak
2012-10-28 16:38:00,0.043750000000000004,Leak
2012-10-28 16:39:00,0.04791666666666661,Clotheswasher
2012-10-28 16:40:00,0.12999999999999962,Clotheswasher
2012-10-28 16:41:00,0.12999999999999962,Clotheswasher
2012-10-28 16:42:00,0.12999999999999962,Clotheswasher
2012-10-28 16:43:00,0.12999999999999962,Clotheswasher
2012-10-28 16:44:00,0.0783333333333332,Clotheswasher
2012-10-28 16:45:00,0.0882857142857142,Leak
2012-10-28 16:46:00,0.05457142857142851,
2012-10-28 16:47:00,0.13714285714285682,
2012-10-28 16:48:00,0.0975,
2012-10-28 16:49:00,0.11699999999999999,
2012-10-28 16:50:00,0.0195,
2012-10-28 16:51:00,0.0,None
2012-10-28 16:52:00,0.0,None
2012-10-28 16:53:00,0.018,Leak
2012-10-28 16:54:00,0.0,None
2012-10-28 16:55:00,0.0,None
2012-10-28 16:56:00,0.0,None
2012-10-28 16:57:00,0.0,None
2012-10-28 16:58:00,0.0,None
2012-10-28 16:59:00,0.0,None
2012-10-28 17:00:00,0.0197241379310344,
2012-10-28 17:01:00,0.0295862068965516,
2012-10-28 17:02:00,0.0295862068965516,
2012-10-28 17:03:00,0.0295862068965516,
2012-10-28 17:04:00,0.0295862068965516,
2012-10-28 17:05:00,0.0049310344827586,
2012-10-28 17:06:00,0.0,None
2012-10-28 17:07:00,0.0,None
2012-10-28 17:08:00,0.0,None
2012-10-28 17:09:00,0.0187999999999998,
2012-10-28 17:10:00,0.056399999999999395,
2012-10-28 17:11:00,0.056399999999999395,
2012-10-28 17:12:00,0.0093999999999999,
2012-10-28 17:13:00,0.0,None
2012-10-28 17:14:00,0.0570697674418602,
2012-10-28 17:15:00,0.0570697674418602,
2012-10-28 17:16:00,0.0570697674418602,
2012-10-28 17:17:00,0.0570697674418602,
2012-10-28 17:18:00,0.0570697674418602,
2012-10-28 17:19:00,0.0570697674418602,
2012-10-28 17:20:00,0.0570697674418602,
2012-10-28 17:21:00,0.0095116279069767,
2012-10-28 17:22:00,0.039,Leak
2012-10-28 17:23:00,0.21100000000000002,Faucet
2012-10-28 17:24:00,0.0,None
2012-10-28 17:25:00,0.0,None
2012-10-28 17:26:00,0.017,Leak
2012-10-28 17:27:00,0.045857142857142805,Faucet
2012-10-28 17:28:00,0.0325714285714284,Leak
2012-10-28 17:29:00,0.0325714285714284,Leak
2012-10-28 17:30:00,0.0325714285714284,Leak
2012-10-28 17:31:00,0.0054285714285714,Leak
2012-10-28 17:32:00,0.0,None
2012-10-28 17:33:00,0.0,None
2012-10-28 17:34:00,0.0,None
2012-10-28 17:35:00,0.0,None
2012-10-28 17:36:00,0.024681818181818097,Leak
2012-10-28 17:37:00,0.04936363636363619,Leak
2012-10-28 17:38:00,0.04936363636363619,Leak
2012-10-28 17:39:00,0.04936363636363619,Leak
2012-10-28 17:40:00,0.0082272727272727,Leak
2012-10-28 17:41:00,0.0,None
2012-10-28 17:42:00,0.0,None
2012-10-28 17:43:00,0.0,None
2012-10-28 17:44:00,0.0,None
2012-10-28 17:45:00,0.0,None
2012-10-28 17:46:00,0.0,None
2012-10-28 17:47:00,0.0,None
2012-10-28 17:48:00,0.0,None
2012-10-28 17:49:00,0.0,None
2012-10-28 17:50:00,0.0,None
2012-10-28 17:51:00,0.0,None
2012-10-28 17:52:00,0.0,None
2012-10-28 17:53:00,0.0,None
2012-10-28 17:54:00,0.0,None
2012-10-28 17:55:00,0.0,None
2012-10-28 17:56:00,0.0,None
2012-10-28 17:57:00,0.0,None
2012-10-28 17:58:00,0.0,None
2012-10-28 17:59:00,0.0175,Leak
2012-10-28 18:00:00,0.0105,Leak
2012-10-28 18:01:00,0.0,None
2012-10-28 18:02:00,0.0,None
2012-10-28 18:03:00,0.0,None
2012-10-28 18:04:00,0.0,None
2012-10-28 18:05:00,0.0,None
2012-10-28 18:06:00,0.0,None
2012-10-28 18:07:00,0.0,None
2012-10-28 18:08:00,0.0,None
2012-10-28 18:09:00,0.0,None
2012-10-28 18:10:00,0.0,None
2012-10-28 18:11:00,0.0,None
2012-10-28 18:12:00,0.017,Leak
2012-10-28 18:13:00,0.147,Faucet
2012-10-28 18:14:00,0.0,None
2012-10-28 18:15:00,0.0,None
2012-10-28 18:16:00,0.0,None
2012-10-28 18:17:00,0.0,None
2012-10-28 18:18:00,0.0,None
2012-10-28 18:19:00,0.0,None
2012-10-28 18:20:00,0.0,None
2012-10-28 18:21:00,0.0,None
2012-10-28 18:22:00,0.0169230769230768,Leak
2012-10-28 18:23:00,0.0253846153846152,Leak
2012-10-28 18:24:00,0.0126923076923076,Leak
2012-10-28 18:25:00,0.0,None
2012-10-28 18:26:00,0.0,None
2012-10-28 18:27:00,0.0,None
2012-10-28 18:28:00,0.0,None
2012-10-28 18:29:00,0.0,None
2012-10-28 18:30:00,0.0,None
2012-10-28 18:31:00,0.0,None
2012-10-28 18:32:00,0.0,None
2012-10-28 18:33:00,0.0,None
2012-10-28 18:34:00,0.0,None
2012-10-28 18:35:00,0.0,None
2012-10-28 18:36:00,0.0110714285714285,Leak
2012-10-28 18:37:00,0.0132857142857142,Leak
2012-10-28 18:38:00,0.1666428571428571,Faucet
2012-10-28 18:39:00,0.312,Faucet
2012-10-28 18:40:00,0.1075,Faucet
2012-10-28 18:41:00,0.1075,Faucet
2012-10-28 18:42:00,0.0,None
2012-10-28 18:43:00,0.0,None
2012-10-28 18:44:00,0.0,None
2012-10-28 18:45:00,0.0,None
2012-10-28 18:46:00,0.0,None
2012-10-28 18:47:00,0.0,None
2012-10-28 18:48:00,0.0,None
2012-10-28 18:49:00,0.0,None
2012-10-28 18:50:00,0.0,None
2012-10-28 18:51:00,0.0,None
2012-10-28 18:52:00,0.0,None
2012-10-28 18:53:00,0.0,None
2012-10-28 18:54:00,0.0,None
2012-10-28 18:55:00,0.19325,Faucet
2012-10-28 18:56:00,0.50025,Faucet
2012-10-28 18:57:00,0.0255,Faucet
2012-10-28 18:58:00,0.0,None
2012-10-28 18:59:00,0.0,None
2012-10-28 19:00:00,0.0,None
2012-10-28 19:01:00,0.0,None
2012-10-28 19:02:00,0.0,None
2012-10-28 19:03:00,0.0,None
2012-10-28 19:04:00,0.0,None
2012-10-28 19:05:00,0.0,None
2012-10-28 19:06:00,0.0,None
2012-10-28 19:07:00,0.0,None
2012-10-28 19:08:00,0.0,None
2012-10-28 19:09:00,0.0,None
2012-10-28 19:10:00,0.0,None
2012-10-28 19:11:00,0.0,None
2012-10-28 19:12:00,0.0,None
2012-10-28 19:13:00,0.0,None
2012-10-28 19:14:00,0.023571428571428403,Faucet
2012-10-28 19:15:00,0.0314285714285712,Faucet
2012-10-28 19:16:00,0.0,None
2012-10-28 19:17:00,0.0,None
2012-10-28 19:18:00,0.0,None
2012-10-28 19:19:00,0.0,None
2012-10-28 19:20:00,0.0,None
2012-10-28 19:21:00,0.0,None
2012-10-28 19:22:00,0.0,None
2012-10-28 19:23:00,0.0,None
2012-10-28 19:24:00,0.0,None
2012-10-28 19:25:00,0.0,None
2012-10-28 19:26:00,0.0,None
2012-10-28 19:27:00,0.0,None
2012-10-28 19:28:00,0.0,None
2012-10-28 19:29:00,0.0,None
2012-10-28 19:30:00,0.0,None
2012-10-28 19:31:00,0.0,None
2012-10-28 19:32:00,0.0,None
2012-10-28 19:33:00,0.0,None
2012-10-28 19:34:00,0.0,None
2012-10-28 19:35:00,0.0,None
2012-10-28 19:36:00,0.0,None
2012-10-28 19:37:00,0.0,None
2012-10-28 19:38:00,0.0,None
2012-10-28 19:39:00,0.0,None
2012-10-28 19:40:00,0.0,None
2012-10-28 19:41:00,0.0,None
2012-10-28 19:42:00,0.0,None
2012-10-28 19:43:00,0.0,None
2012-10-28 19:44:00,0.0,None
2012-10-28 19:45:00,0.0,None
2012-10-28 19:46:00,0.0,None
2012-10-28 19:47:00,0.0,None
2012-10-28 19:48:00,0.0,None
2012-10-28 19:49:00,0.0,None
2012-10-28 19:50:00,0.0,None
2012-10-28 19:51:00,0.0,None
2012-10-28 19:52:00,0.0,None
2012-10-28 19:53:00,0.0,None
2012-10-28 19:54:00,0.0,None
2012-10-28 19:55:00,0.0,None
2012-10-28 19:56:00,0.0,None
2012-10-28 19:57:00,0.0,None
2012-10-28 19:58:00,0.0,None
2012-10-28 19:59:00,0.0,None
2012-10-28 20:00:00,0.0,None
2012-10-28 20:01:00,0.0,None
2012-10-28 20:02:00,0.0,None
2012-10-28 20:03:00,0.0,None
2012-10-28 20:04:00,0.062,Faucet
2012-10-28 20:05:00,0.025,Leak
2012-10-28 20:06:00,0.044,Faucet
2012-10-28 20:07:00,0.013499999999999998,Leak
2012-10-28 20:08:00,0.0225,Leak
2012-10-28 20:09:00,0.0,None
2012-10-28 20:10:00,0.5429999999999999,Faucet
2012-10-28 20:11:00,0.043,Faucet
2012-10-28 20:12:00,0.0,None
2012-10-28 20:13:00,0.0,None
2012-10-28 20:14:00,0.0,None
2012-10-28 20:15:00,0.0,None
