Timestamp,UsageVolume,UsageType
2012-02-24 08:51:00,0.0,None
2012-02-24 08:52:00,0.0042957746478873,Leak
2012-02-24 08:53:00,0.0257746478873238,Leak
2012-02-24 08:54:00,0.0257746478873238,Leak
2012-02-24 08:55:00,0.0257746478873238,Leak
2012-02-24 08:56:00,0.0257746478873238,Leak
2012-02-24 08:57:00,0.0257746478873238,Leak
2012-02-24 08:58:00,0.0257746478873238,Leak
2012-02-24 08:59:00,0.0257746478873238,Leak
2012-02-24 09:00:00,0.0257746478873238,Leak
2012-02-24 09:01:00,0.0257746478873238,Leak
2012-02-24 09:02:00,0.0257746478873238,Leak
2012-02-24 09:03:00,0.0257746478873238,Leak
2012-02-24 09:04:00,0.0171830985915492,Leak
2012-02-24 09:05:00,0.0,None
2012-02-24 09:06:00,0.0,None
2012-02-24 09:07:00,0.0,None
2012-02-24 09:08:00,0.0081290322580644,Leak
2012-02-24 09:09:00,0.0243870967741932,Leak
2012-02-24 09:10:00,0.0243870967741932,Leak
2012-02-24 09:11:00,0.0243870967741932,Leak
2012-02-24 09:12:00,0.0243870967741932,Leak
2012-02-24 09:13:00,0.020322580645160997,Leak
2012-02-24 09:14:00,0.0,None
2012-02-24 09:15:00,0.0,None
2012-02-24 09:16:00,0.0,None
2012-02-24 09:17:00,0.027884615384615,Leak
2012-02-24 09:18:00,0.033461538461538,Leak
2012-02-24 09:19:00,0.033461538461538,Leak
2012-02-24 09:20:00,0.033461538461538,Leak
2012-02-24 09:21:00,0.016730769230769,Leak
2012-02-24 09:22:00,0.0,None
2012-02-24 09:23:00,0.0,None
2012-02-24 09:24:00,0.0046666666666666,Leak
2012-02-24 09:25:00,0.0139999999999998,Leak
2012-02-24 09:26:00,0.2379999999999998,Faucet
2012-02-24 09:27:00,0.1313574620196603,Faucet
2012-02-24 09:28:00,0.0204289544235924,Leak
2012-02-24 09:29:00,0.0204289544235924,Leak
2012-02-24 09:30:00,0.0204289544235924,Leak
2012-02-24 09:31:00,0.0204289544235924,Leak
2012-02-24 09:32:00,0.0204289544235924,Leak
2012-02-24 09:33:00,0.0204289544235924,Leak
2012-02-24 09:34:00,0.0204289544235924,Leak
2012-02-24 09:35:00,0.0204289544235924,Leak
2012-02-24 09:36:00,0.0204289544235924,Leak
2012-02-24 09:37:00,0.0204289544235924,Leak
2012-02-24 09:38:00,0.0204289544235924,Leak
2012-02-24 09:39:00,0.0204289544235924,Leak
2012-02-24 09:40:00,0.0204289544235924,Leak
2012-02-24 09:41:00,0.0204289544235924,Leak
2012-02-24 09:42:00,0.0204289544235924,Leak
2012-02-24 09:43:00,0.0204289544235924,Leak
2012-02-24 09:44:00,0.0204289544235924,Leak
2012-02-24 09:45:00,0.0204289544235924,Leak
2012-02-24 09:46:00,0.0204289544235924,Leak
2012-02-24 09:47:00,0.0204289544235924,Leak
2012-02-24 09:48:00,0.0204289544235924,Leak
2012-02-24 09:49:00,0.0204289544235924,Leak
2012-02-24 09:50:00,0.0204289544235924,Leak
2012-02-24 09:51:00,0.0204289544235924,Leak
2012-02-24 09:52:00,0.0204289544235924,Leak
2012-02-24 09:53:00,0.0204289544235924,Leak
2012-02-24 09:54:00,0.0204289544235924,Leak
2012-02-24 09:55:00,0.0204289544235924,Leak
2012-02-24 09:56:00,0.0204289544235924,Leak
2012-02-24 09:57:00,0.0204289544235924,Leak
2012-02-24 09:58:00,0.0204289544235924,Leak
2012-02-24 09:59:00,0.0204289544235924,Leak
2012-02-24 10:00:00,0.0204289544235924,Leak
2012-02-24 10:01:00,0.0204289544235924,Leak
2012-02-24 10:02:00,0.0204289544235924,Leak
2012-02-24 10:03:00,0.0204289544235924,Leak
2012-02-24 10:04:00,0.0204289544235924,Leak
2012-02-24 10:05:00,0.0204289544235924,Leak
2012-02-24 10:06:00,0.0204289544235924,Leak
2012-02-24 10:07:00,0.0204289544235924,Leak
2012-02-24 10:08:00,0.0204289544235924,Leak
2012-02-24 10:09:00,0.0204289544235924,Leak
2012-02-24 10:10:00,0.0204289544235924,Leak
2012-02-24 10:11:00,0.0204289544235924,Leak
2012-02-24 10:12:00,0.0204289544235924,Leak
2012-02-24 10:13:00,0.0204289544235924,Leak
2012-02-24 10:14:00,0.0204289544235924,Leak
2012-02-24 10:15:00,0.0204289544235924,Leak
2012-02-24 10:16:00,0.0204289544235924,Leak
2012-02-24 10:17:00,0.0204289544235924,Leak
2012-02-24 10:18:00,0.0204289544235924,Leak
2012-02-24 10:19:00,0.0204289544235924,Leak
2012-02-24 10:20:00,0.0204289544235924,Leak
2012-02-24 10:21:00,0.0204289544235924,Leak
2012-02-24 10:22:00,0.0204289544235924,Leak
2012-02-24 10:23:00,0.0204289544235924,Leak
2012-02-24 10:24:00,0.0204289544235924,Leak
2012-02-24 10:25:00,0.0204289544235924,Leak
2012-02-24 10:26:00,0.0204289544235924,Leak
2012-02-24 10:27:00,0.0204289544235924,Leak
2012-02-24 10:28:00,0.0204289544235924,Leak
2012-02-24 10:29:00,0.0068096514745308,Leak
2012-02-24 10:30:00,0.0,None
2012-02-24 10:31:00,0.0,None
2012-02-24 10:32:00,0.0043043478260869,Leak
2012-02-24 10:33:00,0.025826086956521402,Leak
2012-02-24 10:34:00,0.025826086956521402,Leak
2012-02-24 10:35:00,0.025826086956521402,Leak
2012-02-24 10:36:00,0.025826086956521402,Leak
2012-02-24 10:37:00,0.025826086956521402,Leak
2012-02-24 10:38:00,0.025826086956521402,Leak
2012-02-24 10:39:00,0.025826086956521402,Leak
2012-02-24 10:40:00,0.025826086956521402,Leak
2012-02-24 10:41:00,0.025826086956521402,Leak
2012-02-24 10:42:00,0.025826086956521402,Leak
2012-02-24 10:43:00,0.025826086956521402,Leak
2012-02-24 10:44:00,0.025826086956521402,Leak
2012-02-24 10:45:00,0.025826086956521402,Leak
2012-02-24 10:46:00,0.025826086956521402,Leak
2012-02-24 10:47:00,0.025826086956521402,Leak
2012-02-24 10:48:00,0.0043043478260869,Leak
2012-02-24 10:49:00,0.019115646258503,Leak
2012-02-24 10:50:00,0.0229387755102036,Leak
2012-02-24 10:51:00,0.0229387755102036,Leak
2012-02-24 10:52:00,0.0229387755102036,Leak
2012-02-24 10:53:00,0.0229387755102036,Leak
2012-02-24 10:54:00,0.0229387755102036,Leak
2012-02-24 10:55:00,0.0229387755102036,Leak
2012-02-24 10:56:00,0.0229387755102036,Leak
2012-02-24 10:57:00,0.0229387755102036,Leak
2012-02-24 10:58:00,0.0229387755102036,Leak
2012-02-24 10:59:00,0.0229387755102036,Leak
2012-02-24 11:00:00,0.0229387755102036,Leak
2012-02-24 11:01:00,0.0229387755102036,Leak
2012-02-24 11:02:00,0.0229387755102036,Leak
2012-02-24 11:03:00,0.0229387755102036,Leak
2012-02-24 11:04:00,0.0229387755102036,Leak
2012-02-24 11:05:00,0.0229387755102036,Leak
2012-02-24 11:06:00,0.0229387755102036,Leak
2012-02-24 11:07:00,0.0229387755102036,Leak
2012-02-24 11:08:00,0.0229387755102036,Leak
2012-02-24 11:09:00,0.0229387755102036,Leak
2012-02-24 11:10:00,0.0229387755102036,Leak
2012-02-24 11:11:00,0.0229387755102036,Leak
2012-02-24 11:12:00,0.0229387755102036,Leak
2012-02-24 11:13:00,0.145239885427855,Faucet
2012-02-24 11:14:00,0.0176842105263156,Leak
2012-02-24 11:15:00,0.0176842105263156,Leak
2012-02-24 11:16:00,0.0176842105263156,Leak
2012-02-24 11:17:00,0.0176842105263156,Leak
2012-02-24 11:18:00,0.0176842105263156,Leak
2012-02-24 11:19:00,0.0176842105263156,Leak
2012-02-24 11:20:00,0.1137807017543858,Faucet
2012-02-24 11:21:00,0.0237499999999998,Leak
2012-02-24 11:22:00,0.0237499999999998,Leak
2012-02-24 11:23:00,0.0237499999999998,Leak
2012-02-24 11:24:00,0.0237499999999998,Leak
2012-02-24 11:25:00,0.0237499999999998,Leak
2012-02-24 11:26:00,0.0237499999999998,Leak
2012-02-24 11:27:00,0.0237499999999998,Leak
2012-02-24 11:28:00,0.0079166666666666,Leak
2012-02-24 11:29:00,0.0,None
2012-02-24 11:30:00,0.0,None
2012-02-24 11:31:00,0.012847826086956301,Leak
2012-02-24 11:32:00,0.025695652173912602,Leak
2012-02-24 11:33:00,0.025695652173912602,Leak
2012-02-24 11:34:00,0.025695652173912602,Leak
2012-02-24 11:35:00,0.025695652173912602,Leak
2012-02-24 11:36:00,0.025695652173912602,Leak
2012-02-24 11:37:00,0.025695652173912602,Leak
2012-02-24 11:38:00,0.025695652173912602,Leak
2012-02-24 11:39:00,0.025695652173912602,Leak
2012-02-24 11:40:00,0.025695652173912602,Leak
2012-02-24 11:41:00,0.025695652173912602,Leak
2012-02-24 11:42:00,0.025695652173912602,Leak
2012-02-24 11:43:00,0.025695652173912602,Leak
2012-02-24 11:44:00,0.025695652173912602,Leak
2012-02-24 11:45:00,0.025695652173912602,Leak
2012-02-24 11:46:00,0.025695652173912602,Leak
2012-02-24 11:47:00,0.025695652173912602,Leak
2012-02-24 11:48:00,0.025695652173912602,Leak
2012-02-24 11:49:00,0.025695652173912602,Leak
2012-02-24 11:50:00,0.025695652173912602,Leak
2012-02-24 11:51:00,0.025695652173912602,Leak
2012-02-24 11:52:00,0.025695652173912602,Leak
2012-02-24 11:53:00,0.025695652173912602,Leak
2012-02-24 11:54:00,0.012847826086956301,Leak
2012-02-24 11:55:00,0.0096568047337278,Leak
2012-02-24 11:56:00,0.0193136094674556,Leak
2012-02-24 11:57:00,0.0193136094674556,Leak
2012-02-24 11:58:00,0.0193136094674556,Leak
2012-02-24 11:59:00,0.0193136094674556,Leak
2012-02-24 12:00:00,0.0193136094674556,Leak
2012-02-24 12:01:00,0.0193136094674556,Leak
2012-02-24 12:02:00,0.0193136094674556,Leak
2012-02-24 12:03:00,0.0193136094674556,Leak
2012-02-24 12:04:00,0.0193136094674556,Leak
2012-02-24 12:05:00,0.0193136094674556,Leak
2012-02-24 12:06:00,0.0193136094674556,Leak
2012-02-24 12:07:00,0.0193136094674556,Leak
2012-02-24 12:08:00,0.0193136094674556,Leak
2012-02-24 12:09:00,0.0193136094674556,Leak
2012-02-24 12:10:00,0.0193136094674556,Leak
2012-02-24 12:11:00,0.0193136094674556,Leak
2012-02-24 12:12:00,0.0193136094674556,Leak
2012-02-24 12:13:00,0.0193136094674556,Leak
2012-02-24 12:14:00,0.0193136094674556,Leak
2012-02-24 12:15:00,0.0193136094674556,Leak
2012-02-24 12:16:00,0.0193136094674556,Leak
2012-02-24 12:17:00,0.0193136094674556,Leak
2012-02-24 12:18:00,0.0193136094674556,Leak
2012-02-24 12:19:00,0.0193136094674556,Leak
2012-02-24 12:20:00,0.0193136094674556,Leak
2012-02-24 12:21:00,0.0193136094674556,Leak
2012-02-24 12:22:00,0.0193136094674556,Leak
2012-02-24 12:23:00,0.0128757396449704,Leak
2012-02-24 12:24:00,0.0353076923076918,Leak
2012-02-24 12:25:00,0.0353076923076918,Leak
2012-02-24 12:26:00,0.0353076923076918,Leak
2012-02-24 12:27:00,0.0353076923076918,Leak
2012-02-24 12:28:00,0.0352692307692306,Leak
2012-02-24 12:29:00,0.0235,Leak
2012-02-24 12:30:00,0.047,Leak
2012-02-24 12:31:00,0.045,Leak
2012-02-24 12:32:00,0.079,Leak
2012-02-24 12:33:00,0.0,None
2012-02-24 12:34:00,0.0729999999999998,Leak
2012-02-24 12:35:00,0.0519999999999996,Leak
2012-02-24 12:36:00,0.0259999999999998,Leak
2012-02-24 12:37:00,0.40249999999999997,Faucet
2012-02-24 12:38:00,0.1454230769230765,Faucet
2012-02-24 12:39:00,0.026307692307691803,Leak
2012-02-24 12:40:00,0.0256615384615382,Leak
2012-02-24 12:41:00,0.0337846153846152,Leak
2012-02-24 12:42:00,0.0337846153846152,Leak
2012-02-24 12:43:00,0.0337846153846152,Leak
2012-02-24 12:44:00,0.0337846153846152,Leak
2012-02-24 12:45:00,0.0337846153846152,Leak
2012-02-24 12:46:00,0.0337846153846152,Leak
2012-02-24 12:47:00,0.0337846153846152,Leak
2012-02-24 12:48:00,0.0337846153846152,Leak
2012-02-24 12:49:00,0.0337846153846152,Leak
2012-02-24 12:50:00,0.0337846153846152,Leak
2012-02-24 12:51:00,0.024975824175824002,Leak
2012-02-24 12:52:00,0.0411428571428568,Leak
2012-02-24 12:53:00,0.0411428571428568,Leak
2012-02-24 12:54:00,0.0411428571428568,Leak
2012-02-24 12:55:00,0.0183277310924368,Leak
2012-02-24 12:56:00,0.034411764705882,Leak
2012-02-24 12:57:00,0.034411764705882,Leak
2012-02-24 12:58:00,0.034411764705882,Leak
2012-02-24 12:59:00,0.034411764705882,Leak
2012-02-24 13:00:00,0.034411764705882,Leak
2012-02-24 13:01:00,0.0188067226890754,Leak
2012-02-24 13:02:00,0.0220084033613442,Leak
2012-02-24 13:03:00,0.0220084033613442,Leak
2012-02-24 13:04:00,0.0220084033613442,Leak
2012-02-24 13:05:00,0.0220084033613442,Leak
2012-02-24 13:06:00,0.0220084033613442,Leak
2012-02-24 13:07:00,0.0220084033613442,Leak
2012-02-24 13:08:00,0.0220084033613442,Leak
2012-02-24 13:09:00,0.0220084033613442,Leak
2012-02-24 13:10:00,0.0220084033613442,Leak
2012-02-24 13:11:00,0.0220084033613442,Leak
2012-02-24 13:12:00,0.0220084033613442,Leak
2012-02-24 13:13:00,0.0220084033613442,Leak
2012-02-24 13:14:00,0.0220084033613442,Leak
2012-02-24 13:15:00,0.0220084033613442,Leak
2012-02-24 13:16:00,0.0220084033613442,Leak
2012-02-24 13:17:00,0.0220084033613442,Leak
2012-02-24 13:18:00,0.0220084033613442,Leak
2012-02-24 13:19:00,0.0220084033613442,Leak
2012-02-24 13:20:00,0.0220084033613442,Leak
2012-02-24 13:21:00,0.0220084033613442,Leak
2012-02-24 13:22:00,0.0220084033613442,Leak
2012-02-24 13:23:00,0.0220084033613442,Leak
2012-02-24 13:24:00,0.0220084033613442,Leak
2012-02-24 13:25:00,0.0220084033613442,Leak
2012-02-24 13:26:00,0.0220084033613442,Leak
2012-02-24 13:27:00,0.0220084033613442,Leak
2012-02-24 13:28:00,0.0220084033613442,Leak
2012-02-24 13:29:00,0.0220084033613442,Leak
2012-02-24 13:30:00,0.0220084033613442,Leak
2012-02-24 13:31:00,0.0220084033613442,Leak
2012-02-24 13:32:00,0.0220084033613442,Leak
2012-02-24 13:33:00,0.0220084033613442,Leak
2012-02-24 13:34:00,0.0220084033613442,Leak
2012-02-24 13:35:00,0.0220084033613442,Leak
2012-02-24 13:36:00,0.0220084033613442,Leak
2012-02-24 13:37:00,0.0220084033613442,Leak
2012-02-24 13:38:00,0.0220084033613442,Leak
2012-02-24 13:39:00,0.0220084033613442,Leak
2012-02-24 13:40:00,0.0220084033613442,Leak
2012-02-24 13:41:00,0.0073361344537814,Leak
2012-02-24 13:42:00,1.2092820512820512,Shower
2012-02-24 13:43:00,1.7659230769230767,Shower
2012-02-24 13:44:00,1.7659230769230767,Shower
2012-02-24 13:45:00,1.7659230769230767,Shower
2012-02-24 13:46:00,1.7659230769230767,Shower
2012-02-24 13:47:00,1.7659230769230767,Shower
2012-02-24 13:48:00,1.7659230769230767,Shower
2012-02-24 13:49:00,2.0674321266968323,Shower
2012-02-24 13:50:00,2.368941176470588,Shower
2012-02-24 13:51:00,2.368941176470588,Shower
2012-02-24 13:52:00,2.368941176470588,Shower
2012-02-24 13:53:00,2.368941176470588,Shower
2012-02-24 13:54:00,2.368941176470588,Shower
2012-02-24 13:55:00,0.6891440422322774,Shower
2012-02-24 13:56:00,0.0,None
2012-02-24 13:57:00,0.0,None
2012-02-24 13:58:00,0.0,None
2012-02-24 13:59:00,0.012,Leak
2012-02-24 14:00:00,0.318,Faucet
2012-02-24 14:01:00,0.0,None
2012-02-24 14:02:00,0.7270000000000001,Faucet
2012-02-24 14:03:00,0.10250000000000001,Faucet
2012-02-24 14:04:00,0.0385,Faucet
2012-02-24 14:05:00,0.07900000000000001,Leak
2012-02-24 14:06:00,0.0,None
2012-02-24 14:07:00,0.0,None
2012-02-24 14:08:00,0.0,None
2012-02-24 14:09:00,0.0,None
2012-02-24 14:10:00,0.0141333333333332,Leak
2012-02-24 14:11:00,0.0211999999999998,Leak
2012-02-24 14:12:00,0.0211999999999998,Leak
2012-02-24 14:13:00,0.0211999999999998,Leak
2012-02-24 14:14:00,0.0211999999999998,Leak
2012-02-24 14:15:00,0.0211999999999998,Leak
2012-02-24 14:16:00,0.0211999999999998,Leak
2012-02-24 14:17:00,0.017666666666666497,Leak
2012-02-24 14:18:00,0.0,None
2012-02-24 14:19:00,0.0,None
2012-02-24 14:20:00,0.0,None
2012-02-24 14:21:00,0.0,None
2012-02-24 14:22:00,0.0,None
2012-02-24 14:23:00,0.0,None
2012-02-24 14:24:00,0.024,Leak
2012-02-24 14:25:00,0.024,Leak
2012-02-24 14:26:00,0.024,Leak
2012-02-24 14:27:00,0.016,Leak
2012-02-24 14:28:00,0.0,None
2012-02-24 14:29:00,0.0,None
2012-02-24 14:30:00,0.0,None
2012-02-24 14:31:00,0.013,Leak
2012-02-24 14:32:00,0.0195,Leak
2012-02-24 14:33:00,0.37883333333333336,Faucet
2012-02-24 14:34:00,0.3615555555555554,Faucet
2012-02-24 14:35:00,0.0313333333333332,Leak
2012-02-24 14:36:00,0.0313333333333332,Leak
2012-02-24 14:37:00,0.9744444444444443,Faucet
2012-02-24 14:38:00,1.446,Faucet
2012-02-24 14:39:00,0.482,Faucet
2012-02-24 14:40:00,0.0,None
2012-02-24 14:41:00,0.0,None
2012-02-24 14:42:00,0.0,None
2012-02-24 14:43:00,0.026250000000000002,Leak
2012-02-24 14:44:00,0.4197499999999998,Faucet
2012-02-24 14:45:00,0.8079999999999996,Faucet
2012-02-24 14:46:00,0.0,None
2012-02-24 14:47:00,0.0,None
2012-02-24 14:48:00,0.0,None
2012-02-24 14:49:00,0.026999999999999996,Leak
2012-02-24 14:50:00,0.5759999999999996,Dishwasher
2012-02-24 14:51:00,0.2789999999999998,Dishwasher
2012-02-24 14:52:00,0.0,None
2012-02-24 14:53:00,0.884,Faucet
2012-02-24 14:54:00,0.5778571428571428,
2012-02-24 14:55:00,0.39814285714285713,
2012-02-24 14:56:00,0.093,Faucet
2012-02-24 14:57:00,0.6424999999999997,Faucet
2012-02-24 14:58:00,0.6686428571428569,Faucet
2012-02-24 14:59:00,0.5448571428571428,Faucet
2012-02-24 15:00:00,0.047,Leak
2012-02-24 15:01:00,0.879428571428571,
2012-02-24 15:02:00,0.1619560439560435,
2012-02-24 15:03:00,0.018461538461538002,Leak
2012-02-24 15:04:00,0.018461538461538002,Leak
2012-02-24 15:05:00,0.018461538461538002,Leak
2012-02-24 15:06:00,0.018461538461538002,Leak
2012-02-24 15:07:00,0.018461538461538002,Leak
2012-02-24 15:08:00,0.012307692307692,Leak
2012-02-24 15:09:00,0.0,None
2012-02-24 15:10:00,0.0,None
2012-02-24 15:11:00,0.0,None
2012-02-24 15:12:00,0.0058848167539266,Leak
2012-02-24 15:13:00,0.0176544502617798,Leak
2012-02-24 15:14:00,0.0176544502617798,Leak
2012-02-24 15:15:00,0.0176544502617798,Leak
2012-02-24 15:16:00,0.0176544502617798,Leak
2012-02-24 15:17:00,0.0176544502617798,Leak
2012-02-24 15:18:00,0.0176544502617798,Leak
2012-02-24 15:19:00,0.0176544502617798,Leak
2012-02-24 15:20:00,0.0176544502617798,Leak
2012-02-24 15:21:00,0.0176544502617798,Leak
2012-02-24 15:22:00,0.0176544502617798,Leak
2012-02-24 15:23:00,0.0176544502617798,Leak
2012-02-24 15:24:00,0.0176544502617798,Leak
2012-02-24 15:25:00,0.0176544502617798,Leak
2012-02-24 15:26:00,0.0176544502617798,Leak
2012-02-24 15:27:00,0.0176544502617798,Leak
2012-02-24 15:28:00,0.0176544502617798,Leak
2012-02-24 15:29:00,0.0176544502617798,Leak
2012-02-24 15:30:00,0.0176544502617798,Leak
2012-02-24 15:31:00,0.0176544502617798,Leak
2012-02-24 15:32:00,0.0176544502617798,Leak
2012-02-24 15:33:00,0.0176544502617798,Leak
2012-02-24 15:34:00,0.0176544502617798,Leak
2012-02-24 15:35:00,0.0176544502617798,Leak
2012-02-24 15:36:00,0.0176544502617798,Leak
2012-02-24 15:37:00,0.0176544502617798,Leak
2012-02-24 15:38:00,0.0176544502617798,Leak
2012-02-24 15:39:00,0.0176544502617798,Leak
2012-02-24 15:40:00,0.0176544502617798,Leak
2012-02-24 15:41:00,0.0176544502617798,Leak
2012-02-24 15:42:00,0.0176544502617798,Leak
2012-02-24 15:43:00,0.0176544502617798,Leak
2012-02-24 15:44:00,0.1358272251308899,Faucet
2012-02-24 15:45:00,0.0,None
2012-02-24 15:46:00,0.19725,Faucet
2012-02-24 15:47:00,0.60095,Faucet
2012-02-24 15:48:00,0.3167999999999998,
2012-02-24 15:49:00,0.7032173913043474,
2012-02-24 15:50:00,0.0193043478260868,Leak
2012-02-24 15:51:00,0.0193043478260868,Leak
2012-02-24 15:52:00,0.0193043478260868,Leak
2012-02-24 15:53:00,0.2876695652173912,
2012-02-24 15:54:00,0.42996923076923066,
2012-02-24 15:55:00,0.0355384615384614,Leak
2012-02-24 15:56:00,0.29569230769230737,
2012-02-24 15:57:00,0.3398372093023254,
2012-02-24 15:58:00,0.017023255813953,Leak
2012-02-24 15:59:00,0.017023255813953,Leak
2012-02-24 16:00:00,0.017023255813953,Leak
2012-02-24 16:01:00,0.017023255813953,Leak
2012-02-24 16:02:00,0.017023255813953,Leak
2012-02-24 16:03:00,0.017023255813953,Leak
2012-02-24 16:04:00,0.017023255813953,Leak
2012-02-24 16:05:00,0.017023255813953,Leak
2012-02-24 16:06:00,0.017023255813953,Leak
2012-02-24 16:07:00,0.017023255813953,Leak
2012-02-24 16:08:00,0.017023255813953,Leak
2012-02-24 16:09:00,0.017023255813953,Leak
2012-02-24 16:10:00,0.017023255813953,Leak
2012-02-24 16:11:00,0.017023255813953,Leak
2012-02-24 16:12:00,0.0028372093023255,Leak
2012-02-24 16:13:00,0.0,None
2012-02-24 16:14:00,0.0,None
2012-02-24 16:15:00,0.0,None
2012-02-24 16:16:00,0.0,None
2012-02-24 16:17:00,0.0,None
2012-02-24 16:18:00,0.0,None
2012-02-24 16:19:00,0.0156249999999995,Leak
2012-02-24 16:20:00,0.0187499999999994,Leak
2012-02-24 16:21:00,0.0187499999999994,Leak
2012-02-24 16:22:00,0.0187499999999994,Leak
2012-02-24 16:23:00,1.8794212962962957,Clotheswasher
2012-02-24 16:24:00,2.251555555555555,Clotheswasher
2012-02-24 16:25:00,2.251555555555555,Clotheswasher
2012-02-24 16:26:00,2.251555555555555,Clotheswasher
2012-02-24 16:27:00,1.5010370370370367,Clotheswasher
2012-02-24 16:28:00,0.0,None
2012-02-24 16:29:00,0.0,None
2012-02-24 16:30:00,0.0,None
2012-02-24 16:31:00,0.0265,Leak
2012-02-24 16:32:00,0.8645,
2012-02-24 16:33:00,2.514,
2012-02-24 16:34:00,1.676,
2012-02-24 16:35:00,0.0,None
2012-02-24 16:36:00,0.0,None
2012-02-24 16:37:00,0.0,None
2012-02-24 16:38:00,0.0,None
2012-02-24 16:39:00,0.0,None
2012-02-24 16:40:00,0.0,None
2012-02-24 16:41:00,0.0,None
2012-02-24 16:42:00,0.0,None
2012-02-24 16:43:00,0.0,None
2012-02-24 16:44:00,0.0,None
2012-02-24 16:45:00,0.0135445544554452,Leak
2012-02-24 16:46:00,0.0203168316831678,Leak
2012-02-24 16:47:00,0.0203168316831678,Leak
2012-02-24 16:48:00,0.0203168316831678,Leak
2012-02-24 16:49:00,0.0203168316831678,Leak
2012-02-24 16:50:00,0.0203168316831678,Leak
2012-02-24 16:51:00,0.0203168316831678,Leak
2012-02-24 16:52:00,0.0203168316831678,Leak
2012-02-24 16:53:00,0.0203168316831678,Leak
2012-02-24 16:54:00,0.0203168316831678,Leak
2012-02-24 16:55:00,0.0203168316831678,Leak
2012-02-24 16:56:00,0.0203168316831678,Leak
2012-02-24 16:57:00,0.0203168316831678,Leak
2012-02-24 16:58:00,0.0203168316831678,Leak
2012-02-24 16:59:00,0.0203168316831678,Leak
2012-02-24 17:00:00,0.0203168316831678,Leak
2012-02-24 17:01:00,0.0203168316831678,Leak
2012-02-24 17:02:00,0.0953861386138613,Faucet
2012-02-24 17:03:00,0.047,Leak
2012-02-24 17:04:00,0.032,Leak
2012-02-24 17:05:00,0.0,None
2012-02-24 17:06:00,0.0,None
2012-02-24 17:07:00,0.015,Leak
2012-02-24 17:08:00,0.03,Leak
2012-02-24 17:09:00,0.0,None
2012-02-24 17:10:00,0.0,None
2012-02-24 17:11:00,0.0,None
2012-02-24 17:12:00,0.0,None
2012-02-24 17:13:00,0.0,None
2012-02-24 17:14:00,0.0030508474576271,Leak
2012-02-24 17:15:00,0.0183050847457626,Leak
2012-02-24 17:16:00,0.0183050847457626,Leak
2012-02-24 17:17:00,0.0183050847457626,Leak
2012-02-24 17:18:00,0.0183050847457626,Leak
2012-02-24 17:19:00,0.0183050847457626,Leak
2012-02-24 17:20:00,0.0183050847457626,Leak
2012-02-24 17:21:00,0.0183050847457626,Leak
2012-02-24 17:22:00,0.0183050847457626,Leak
2012-02-24 17:23:00,0.0183050847457626,Leak
2012-02-24 17:24:00,0.0183050847457626,Leak
2012-02-24 17:25:00,0.0183050847457626,Leak
2012-02-24 17:26:00,0.0183050847457626,Leak
2012-02-24 17:27:00,0.0183050847457626,Leak
2012-02-24 17:28:00,0.0183050847457626,Leak
2012-02-24 17:29:00,0.0183050847457626,Leak
2012-02-24 17:30:00,0.0183050847457626,Leak
2012-02-24 17:31:00,0.0183050847457626,Leak
2012-02-24 17:32:00,0.0183050847457626,Leak
2012-02-24 17:33:00,0.0183050847457626,Leak
2012-02-24 17:34:00,0.0091525423728813,Leak
2012-02-24 17:35:00,0.0,None
2012-02-24 17:36:00,0.0,None
2012-02-24 17:37:00,0.0,None
2012-02-24 17:38:00,0.0,None
2012-02-24 17:39:00,0.0,None
2012-02-24 17:40:00,0.02,Leak
2012-02-24 17:41:00,0.024,Leak
2012-02-24 17:42:00,0.024,Leak
2012-02-24 17:43:00,0.024,Leak
2012-02-24 17:44:00,0.024,Leak
2012-02-24 17:45:00,0.024,Leak
2012-02-24 17:46:00,0.024,Leak
2012-02-24 17:47:00,0.301,Faucet
2012-02-24 17:48:00,0.034621621621621204,Leak
2012-02-24 17:49:00,0.034621621621621204,Leak
2012-02-24 17:50:00,0.034621621621621204,Leak
2012-02-24 17:51:00,0.034621621621621204,Leak
2012-02-24 17:52:00,0.034621621621621204,Leak
2012-02-24 17:53:00,0.034621621621621204,Leak
2012-02-24 17:54:00,0.034621621621621204,Leak
2012-02-24 17:55:00,0.034621621621621204,Leak
2012-02-24 17:56:00,0.034621621621621204,Leak
2012-02-24 17:57:00,0.034621621621621204,Leak
2012-02-24 17:58:00,0.034621621621621204,Leak
2012-02-24 17:59:00,0.034621621621621204,Leak
2012-02-24 18:00:00,0.0115405405405404,Leak
2012-02-24 18:01:00,0.0253448275862067,Leak
2012-02-24 18:02:00,0.0506896551724134,Leak
2012-02-24 18:03:00,0.0506896551724134,Leak
2012-02-24 18:04:00,0.0506896551724134,Leak
2012-02-24 18:05:00,0.0506896551724134,Leak
2012-02-24 18:06:00,0.0248965517241378,Leak
2012-02-24 18:07:00,0.048,Leak
2012-02-24 18:08:00,0.048,Leak
2012-02-24 18:09:00,0.048,Leak
2012-02-24 18:10:00,0.048,Leak
2012-02-24 18:11:00,0.048,Leak
2012-02-24 18:12:00,0.02368,Leak
2012-02-24 18:13:00,0.035519999999999996,Leak
2012-02-24 18:14:00,0.035519999999999996,Leak
2012-02-24 18:15:00,0.035519999999999996,Leak
2012-02-24 18:16:00,0.04976,Leak
