Index,Timestamp,UsageVolume,UsageType
6543,2012-05-17 18:10:33,0.0,None
6544,2012-05-17 18:10:43,0.0,None
6545,2012-05-17 18:10:53,0.0,None
6546,2012-05-17 18:11:03,0.0,None
6547,2012-05-17 18:11:13,0.0,None
6548,2012-05-17 18:11:23,0.0,None
6549,2012-05-17 18:11:33,0.0,None
6550,2012-05-17 18:11:43,0.0,None
6551,2012-05-17 18:11:53,0.0,None
6552,2012-05-17 18:12:03,0.0,None
6553,2012-05-17 18:12:13,0.01,Leak
6554,2012-05-17 18:12:23,0.01,Leak
6555,2012-05-17 18:12:33,0.01,Leak
6556,2012-05-17 18:12:43,0.0,None
6557,2012-05-17 18:12:53,0.0,None
6558,2012-05-17 18:13:03,0.0,None
6559,2012-05-17 18:13:13,0.0,None
6560,2012-05-17 18:13:23,0.0,None
6561,2012-05-17 18:13:33,0.0,None
6562,2012-05-17 18:13:43,0.0,None
6563,2012-05-17 18:13:53,0.0,None
6564,2012-05-17 18:14:03,0.0,None
6565,2012-05-17 18:14:13,0.0,None
6566,2012-05-17 18:14:23,0.0,None
6567,2012-05-17 18:14:33,0.01,Leak
6568,2012-05-17 18:14:43,0.01,Leak
6569,2012-05-17 18:14:53,0.01,Leak
6570,2012-05-17 18:15:03,0.0,None
6571,2012-05-17 18:15:13,0.0,None
6572,2012-05-17 18:15:23,0.0,None
6573,2012-05-17 18:15:33,0.01,Leak
6574,2012-05-17 18:15:43,0.0,None
6575,2012-05-17 18:15:53,0.0,None
6576,2012-05-17 18:16:03,0.0,None
6577,2012-05-17 18:16:13,0.0,None
6578,2012-05-17 18:16:23,0.0,None
6579,2012-05-17 18:16:33,0.0,None
6580,2012-05-17 18:16:43,0.0,None
6581,2012-05-17 18:16:53,0.01,Leak
6582,2012-05-17 18:17:03,0.0,None
6583,2012-05-17 18:17:13,0.01,Leak
6584,2012-05-17 18:17:23,0.01,Leak
6585,2012-05-17 18:17:33,0.01,Leak
6586,2012-05-17 18:17:43,0.01,Leak
6587,2012-05-17 18:17:53,0.01,Leak
6588,2012-05-17 18:18:03,0.01,Leak
6589,2012-05-17 18:18:13,0.0,None
6590,2012-05-17 18:18:23,0.0,None
6591,2012-05-17 18:18:33,0.0,None
6592,2012-05-17 18:18:43,0.0,None
6593,2012-05-17 18:18:53,0.0,None
6594,2012-05-17 18:19:03,0.0,None
6595,2012-05-17 18:19:13,0.0,None
6596,2012-05-17 18:19:23,0.0,None
6597,2012-05-17 18:19:33,0.0,None
6598,2012-05-17 18:19:43,0.0,None
6599,2012-05-17 18:19:53,0.0,None
6600,2012-05-17 18:20:03,0.0,None
6601,2012-05-17 18:20:13,0.01,Leak
6602,2012-05-17 18:20:23,0.0,None
6603,2012-05-17 18:20:33,0.0,None
6604,2012-05-17 18:20:43,0.0,None
6605,2012-05-17 18:20:53,0.0,None
6606,2012-05-17 18:21:03,0.0,None
6607,2012-05-17 18:21:13,0.0,None
6608,2012-05-17 18:21:23,0.0,None
6609,2012-05-17 18:21:33,0.0,None
6610,2012-05-17 18:21:43,0.0,None
6611,2012-05-17 18:21:53,0.0,None
6612,2012-05-17 18:22:03,0.0,None
6613,2012-05-17 18:22:13,0.0,None
6614,2012-05-17 18:22:23,0.0,None
6615,2012-05-17 18:22:33,0.0,None
6616,2012-05-17 18:22:43,0.0,None
6617,2012-05-17 18:22:53,0.0,None
6618,2012-05-17 18:23:03,0.0,None
6619,2012-05-17 18:23:13,0.0,None
6620,2012-05-17 18:23:23,0.0,None
6621,2012-05-17 18:23:33,0.0,None
6622,2012-05-17 18:23:43,0.0,None
6623,2012-05-17 18:23:53,0.0,None
6624,2012-05-17 18:24:03,0.0,None
6625,2012-05-17 18:24:13,0.0,None
6626,2012-05-17 18:24:23,0.01,Leak
6627,2012-05-17 18:24:33,0.0,None
6628,2012-05-17 18:24:43,0.0,None
6629,2012-05-17 18:24:53,0.01,Leak
6630,2012-05-17 18:25:03,0.0,None
6631,2012-05-17 18:25:13,0.0,None
6632,2012-05-17 18:25:23,0.0,None
6633,2012-05-17 18:25:33,0.0,None
6634,2012-05-17 18:25:43,0.0,None
6635,2012-05-17 18:25:53,0.0,None
6636,2012-05-17 18:26:03,0.0,None
6637,2012-05-17 18:26:13,0.0,None
6638,2012-05-17 18:26:23,0.0,None
6639,2012-05-17 18:26:33,0.0,None
6640,2012-05-17 18:26:43,0.01,Leak
6641,2012-05-17 18:26:53,0.0,None
6642,2012-05-17 18:27:03,0.01,Leak
6643,2012-05-17 18:27:13,0.0,None
6644,2012-05-17 18:27:23,0.01,Leak
6645,2012-05-17 18:27:33,0.0,None
6646,2012-05-17 18:27:43,0.01,Leak
6647,2012-05-17 18:27:53,0.01,Leak
6648,2012-05-17 18:28:03,0.01,Leak
6649,2012-05-17 18:28:13,0.01,Leak
6650,2012-05-17 18:28:23,0.01,Leak
6651,2012-05-17 18:28:33,0.01,Leak
6652,2012-05-17 18:28:43,0.0,None
6653,2012-05-17 18:28:53,0.0,None
6654,2012-05-17 18:29:03,0.0,None
6655,2012-05-17 18:29:13,0.0,None
6656,2012-05-17 18:29:23,0.0,None
6657,2012-05-17 18:29:33,0.0,None
6658,2012-05-17 18:29:43,0.0,None
6659,2012-05-17 18:29:53,0.01,Leak
6660,2012-05-17 18:30:03,0.0,None
6661,2012-05-17 18:30:13,0.0,None
6662,2012-05-17 18:30:23,0.0,None
6663,2012-05-17 18:30:33,0.01,Leak
6664,2012-05-17 18:30:43,0.01,Leak
6665,2012-05-17 18:30:53,0.01,Leak
6666,2012-05-17 18:31:03,0.0,None
6667,2012-05-17 18:31:13,0.0,None
6668,2012-05-17 18:31:23,0.0,None
6669,2012-05-17 18:31:33,0.0,None
6670,2012-05-17 18:31:43,0.0,None
6671,2012-05-17 18:31:53,0.01,Leak
6672,2012-05-17 18:32:03,0.0,None
6673,2012-05-17 18:32:13,0.0,None
6674,2012-05-17 18:32:23,0.0,None
6675,2012-05-17 18:32:33,0.0,None
6676,2012-05-17 18:32:43,0.0,None
6677,2012-05-17 18:32:53,0.0,None
6678,2012-05-17 18:33:03,0.0,None
6679,2012-05-17 18:33:13,0.0,None
6680,2012-05-17 18:33:23,0.0,None
6681,2012-05-17 18:33:33,0.01,Leak
6682,2012-05-17 18:33:43,0.0,None
6683,2012-05-17 18:33:53,0.0,None
6684,2012-05-17 18:34:03,0.0,None
6685,2012-05-17 18:34:13,0.0,None
6686,2012-05-17 18:34:23,0.0,None
6687,2012-05-17 18:34:33,0.0,None
6688,2012-05-17 18:34:43,0.0,None
6689,2012-05-17 18:34:53,0.0,None
6690,2012-05-17 18:35:03,0.0,None
6691,2012-05-17 18:35:13,0.01,Leak
6692,2012-05-17 18:35:23,0.0,None
6693,2012-05-17 18:35:33,0.0,None
6694,2012-05-17 18:35:43,0.01,Leak
6695,2012-05-17 18:35:53,0.0,None
6696,2012-05-17 18:36:03,0.0,None
6697,2012-05-17 18:36:13,0.01,Leak
6698,2012-05-17 18:36:23,0.121,Faucet
6699,2012-05-17 18:36:33,0.121,Faucet
6700,2012-05-17 18:36:43,0.0,None
6701,2012-05-17 18:36:53,0.0,None
6702,2012-05-17 18:37:03,0.0,None
6703,2012-05-17 18:37:13,0.0,None
6704,2012-05-17 18:37:23,0.01,Leak
6705,2012-05-17 18:37:33,0.0,None
6706,2012-05-17 18:37:43,0.0,None
6707,2012-05-17 18:37:53,0.0,None
6708,2012-05-17 18:38:03,0.01,Leak
6709,2012-05-17 18:38:13,0.0,None
6710,2012-05-17 18:38:23,0.01,Leak
6711,2012-05-17 18:38:33,0.0,None
6712,2012-05-17 18:38:43,0.01,Leak
6713,2012-05-17 18:38:53,0.0,None
6714,2012-05-17 18:39:03,0.0,None
6715,2012-05-17 18:39:13,0.0,None
6716,2012-05-17 18:39:23,0.0,None
6717,2012-05-17 18:39:33,0.01,Leak
6718,2012-05-17 18:39:43,0.01,Leak
6719,2012-05-17 18:39:53,0.0,None
6720,2012-05-17 18:40:03,0.0,None
6721,2012-05-17 18:40:13,0.0,None
6722,2012-05-17 18:40:23,0.0,None
6723,2012-05-17 18:40:33,0.01,Leak
6724,2012-05-17 18:40:43,0.0,None
6725,2012-05-17 18:40:53,0.0,None
6726,2012-05-17 18:41:03,0.0,None
6727,2012-05-17 18:41:13,0.0,None
6728,2012-05-17 18:41:23,0.0,None
6729,2012-05-17 18:41:33,0.0,None
6730,2012-05-17 18:41:43,0.0,None
6731,2012-05-17 18:41:53,0.0,None
6732,2012-05-17 18:42:03,0.0,None
6733,2012-05-17 18:42:13,0.0,None
6734,2012-05-17 18:42:23,0.0,None
6735,2012-05-17 18:42:33,0.0,None
6736,2012-05-17 18:42:43,0.0,None
6737,2012-05-17 18:42:53,0.0,None
6738,2012-05-17 18:43:03,0.0,None
6739,2012-05-17 18:43:13,0.0,None
6740,2012-05-17 18:43:23,0.0,None
6741,2012-05-17 18:43:33,0.0,None
6742,2012-05-17 18:43:43,0.0,None
6743,2012-05-17 18:43:53,0.01,Leak
6744,2012-05-17 18:44:03,0.0,None
6745,2012-05-17 18:44:13,0.01,Leak
6746,2012-05-17 18:44:23,0.0,None
6747,2012-05-17 18:44:33,0.01,Leak
6748,2012-05-17 18:44:43,0.0,None
6749,2012-05-17 18:44:53,0.01,Leak
6750,2012-05-17 18:45:03,0.01,Leak
6751,2012-05-17 18:45:13,0.0,None
6752,2012-05-17 18:45:23,0.0,None
6753,2012-05-17 18:45:33,0.0,None
6754,2012-05-17 18:45:43,0.0,None
6755,2012-05-17 18:45:53,0.0,None
6756,2012-05-17 18:46:03,0.0,None
6757,2012-05-17 18:46:13,0.0,None
6758,2012-05-17 18:46:23,0.0,None
6759,2012-05-17 18:46:33,0.0,None
6760,2012-05-17 18:46:43,0.0,None
6761,2012-05-17 18:46:53,0.0,None
6762,2012-05-17 18:47:03,0.01,Leak
6763,2012-05-17 18:47:13,0.0,None
6764,2012-05-17 18:47:23,0.0,None
6765,2012-05-17 18:47:33,0.0,None
6766,2012-05-17 18:47:43,0.0,None
6767,2012-05-17 18:47:53,0.0,None
6768,2012-05-17 18:48:03,0.0,None
6769,2012-05-17 18:48:13,0.0,None
6770,2012-05-17 18:48:23,0.0,None
6771,2012-05-17 18:48:33,0.0,None
6772,2012-05-17 18:48:43,0.0,None
6773,2012-05-17 18:48:53,0.0,None
6774,2012-05-17 18:49:03,0.0,None
6775,2012-05-17 18:49:13,0.0,None
6776,2012-05-17 18:49:23,0.0,None
6777,2012-05-17 18:49:33,0.0,None
6778,2012-05-17 18:49:43,0.0,None
6779,2012-05-17 18:49:53,0.0,None
6780,2012-05-17 18:50:03,0.0,None
6781,2012-05-17 18:50:13,0.0,None
6782,2012-05-17 18:50:23,0.0,None
6783,2012-05-17 18:50:33,0.0,None
6784,2012-05-17 18:50:43,0.01,Leak
6785,2012-05-17 18:50:53,0.01,Leak
6786,2012-05-17 18:51:03,0.01,Leak
6787,2012-05-17 18:51:13,0.0,None
6788,2012-05-17 18:51:23,0.0,None
6789,2012-05-17 18:51:33,0.0,None
6790,2012-05-17 18:51:43,0.0,None
6791,2012-05-17 18:51:53,0.0,None
6792,2012-05-17 18:52:03,0.0,None
6793,2012-05-17 18:52:13,0.0,None
6794,2012-05-17 18:52:23,0.0,None
6795,2012-05-17 18:52:33,0.0,None
6796,2012-05-17 18:52:43,0.0,None
6797,2012-05-17 18:52:53,0.0,None
6798,2012-05-17 18:53:03,0.0,None
6799,2012-05-17 18:53:13,0.0,None
6800,2012-05-17 18:53:23,0.0,None
6801,2012-05-17 18:53:33,0.0,None
6802,2012-05-17 18:53:43,0.0,None
6803,2012-05-17 18:53:53,0.01,Leak
6804,2012-05-17 18:54:03,0.0,None
6805,2012-05-17 18:54:13,0.0,None
6806,2012-05-17 18:54:23,0.0,None
6807,2012-05-17 18:54:33,0.0,None
6808,2012-05-17 18:54:43,0.0,None
6809,2012-05-17 18:54:53,0.0,None
6810,2012-05-17 18:55:03,0.0,None
6811,2012-05-17 18:55:13,0.0,None
6812,2012-05-17 18:55:23,0.01,Leak
6813,2012-05-17 18:55:33,0.0,None
6814,2012-05-17 18:55:43,0.0,None
6815,2012-05-17 18:55:53,0.0,None
6816,2012-05-17 18:56:03,0.0,None
6817,2012-05-17 18:56:13,0.0,None
6818,2012-05-17 18:56:23,0.0,None
6819,2012-05-17 18:56:33,0.0,None
6820,2012-05-17 18:56:43,0.01,Leak
6821,2012-05-17 18:56:53,0.01,Leak
6822,2012-05-17 18:57:03,0.0,None
6823,2012-05-17 18:57:13,0.0,None
6824,2012-05-17 18:57:23,0.0,None
6825,2012-05-17 18:57:33,0.0,None
6826,2012-05-17 18:57:43,0.0,None
6827,2012-05-17 18:57:53,0.0,None
6828,2012-05-17 18:58:03,0.0,None
6829,2012-05-17 18:58:13,0.0,None
6830,2012-05-17 18:58:23,0.0,None
6831,2012-05-17 18:58:33,0.0,None
6832,2012-05-17 18:58:43,0.0,None
6833,2012-05-17 18:58:53,0.0,None
6834,2012-05-17 18:59:03,0.0,None
6835,2012-05-17 18:59:13,0.0,None
6836,2012-05-17 18:59:23,0.01,Leak
6837,2012-05-17 18:59:33,0.01,Leak
6838,2012-05-17 18:59:43,0.0,None
6839,2012-05-17 18:59:53,0.01,Leak
6840,2012-05-17 19:00:03,0.01,Leak
6841,2012-05-17 19:00:13,0.01,Leak
6842,2012-05-17 19:00:23,0.0,None
6843,2012-05-17 19:00:33,0.01,Leak
6844,2012-05-17 19:00:43,0.01,Leak
6845,2012-05-17 19:00:53,0.0,None
6846,2012-05-17 19:01:03,0.01,Leak
6847,2012-05-17 19:01:13,0.0,None
6848,2012-05-17 19:01:23,0.0,None
6849,2012-05-17 19:01:33,0.0,None
6850,2012-05-17 19:01:43,0.0,None
6851,2012-05-17 19:01:53,0.0,None
6852,2012-05-17 19:02:03,0.0,None
6853,2012-05-17 19:02:13,0.0,None
6854,2012-05-17 19:02:23,0.0,None
6855,2012-05-17 19:02:33,0.0,None
6856,2012-05-17 19:02:43,0.0,None
6857,2012-05-17 19:02:53,0.134,Faucet
6858,2012-05-17 19:03:03,0.134,Faucet
6859,2012-05-17 19:03:13,0.134,Faucet
6860,2012-05-17 19:03:23,0.134,Faucet
6861,2012-05-17 19:03:33,0.0,None
6862,2012-05-17 19:03:43,0.0,None
6863,2012-05-17 19:03:53,0.0,None
6864,2012-05-17 19:04:03,0.0,None
6865,2012-05-17 19:04:13,0.0,None
6866,2012-05-17 19:04:23,0.01,Leak
6867,2012-05-17 19:04:33,0.0,None
6868,2012-05-17 19:04:43,0.01,Leak
6869,2012-05-17 19:04:53,0.0,None
6870,2012-05-17 19:05:03,0.0,None
6871,2012-05-17 19:05:13,0.0,None
6872,2012-05-17 19:05:23,0.0,None
6873,2012-05-17 19:05:33,0.01,Leak
6874,2012-05-17 19:05:43,0.01,Leak
6875,2012-05-17 19:05:53,0.0,None
6876,2012-05-17 19:06:03,0.0,None
6877,2012-05-17 19:06:13,0.0,None
6878,2012-05-17 19:06:23,0.0,None
6879,2012-05-17 19:06:33,0.0,None
6880,2012-05-17 19:06:43,0.0,None
6881,2012-05-17 19:06:53,0.0,None
6882,2012-05-17 19:07:03,0.0,None
6883,2012-05-17 19:07:13,0.0,None
6884,2012-05-17 19:07:23,0.0,None
6885,2012-05-17 19:07:33,0.0,None
6886,2012-05-17 19:07:43,0.01,Leak
6887,2012-05-17 19:07:53,0.0,None
6888,2012-05-17 19:08:03,0.0,None
6889,2012-05-17 19:08:13,0.0,None
6890,2012-05-17 19:08:23,0.0,None
6891,2012-05-17 19:08:33,0.01,Leak
6892,2012-05-17 19:08:43,0.0,None
6893,2012-05-17 19:08:53,0.01,Leak
6894,2012-05-17 19:09:03,0.01,Leak
6895,2012-05-17 19:09:13,0.0,None
6896,2012-05-17 19:09:23,0.0,None
6897,2012-05-17 19:09:33,0.01,Leak
6898,2012-05-17 19:09:43,0.0,None
6899,2012-05-17 19:09:53,0.0,None
6900,2012-05-17 19:10:03,0.0,None
6901,2012-05-17 19:10:13,0.0,None
6902,2012-05-17 19:10:23,0.0,None
6903,2012-05-17 19:10:33,0.0,None
6904,2012-05-17 19:10:43,0.0,None
6905,2012-05-17 19:10:53,0.01,Leak
6906,2012-05-17 19:11:03,0.0,None
6907,2012-05-17 19:11:13,0.0,None
6908,2012-05-17 19:11:23,0.0,None
6909,2012-05-17 19:11:33,0.0,None
6910,2012-05-17 19:11:43,0.0,None
6911,2012-05-17 19:11:53,0.0,None
6912,2012-05-17 19:12:03,0.0,None
6913,2012-05-17 19:12:13,0.0,None
6914,2012-05-17 19:12:23,0.0,None
6915,2012-05-17 19:12:33,0.0,None
6916,2012-05-17 19:12:43,0.0,None
6917,2012-05-17 19:12:53,0.0,None
6918,2012-05-17 19:13:03,0.0,None
6919,2012-05-17 19:13:13,0.0,None
6920,2012-05-17 19:13:23,0.0,None
6921,2012-05-17 19:13:33,0.0,None
6922,2012-05-17 19:13:43,0.01,Leak
6923,2012-05-17 19:13:53,0.0,None
6924,2012-05-17 19:14:03,0.01,Leak
6925,2012-05-17 19:14:13,0.0,None
6926,2012-05-17 19:14:23,0.01,Leak
6927,2012-05-17 19:14:33,0.0,None
6928,2012-05-17 19:14:43,0.0,None
6929,2012-05-17 19:14:53,0.0,None
6930,2012-05-17 19:15:03,0.0,None
6931,2012-05-17 19:15:13,0.0,None
6932,2012-05-17 19:15:23,0.0,None
6933,2012-05-17 19:15:33,0.0,None
6934,2012-05-17 19:15:43,0.0,None
6935,2012-05-17 19:15:53,0.0,None
6936,2012-05-17 19:16:03,0.0,None
6937,2012-05-17 19:16:13,0.0,None
6938,2012-05-17 19:16:23,0.0,None
6939,2012-05-17 19:16:33,0.0,None
6940,2012-05-17 19:16:43,0.0,None
6941,2012-05-17 19:16:53,0.0,None
6942,2012-05-17 19:17:03,0.01,Leak
6943,2012-05-17 19:17:13,0.01,Leak
6944,2012-05-17 19:17:23,0.01,Leak
6945,2012-05-17 19:17:33,0.0,None
6946,2012-05-17 19:17:43,0.0,None
6947,2012-05-17 19:17:53,0.0,None
6948,2012-05-17 19:18:03,0.0,None
6949,2012-05-17 19:18:13,0.0,None
6950,2012-05-17 19:18:23,0.0,None
6951,2012-05-17 19:18:33,0.0,None
6952,2012-05-17 19:18:43,0.0,None
6953,2012-05-17 19:18:53,0.0,None
6954,2012-05-17 19:19:03,0.0,None
6955,2012-05-17 19:19:13,0.0,None
6956,2012-05-17 19:19:23,0.0,None
6957,2012-05-17 19:19:33,0.0,None
6958,2012-05-17 19:19:43,0.0,None
6959,2012-05-17 19:19:53,0.0,None
6960,2012-05-17 19:20:03,0.0,None
6961,2012-05-17 19:20:13,0.0,None
6962,2012-05-17 19:20:23,0.0,None
6963,2012-05-17 19:20:33,0.0,None
6964,2012-05-17 19:20:43,0.01,Leak
6965,2012-05-17 19:20:53,0.0,None
6966,2012-05-17 19:21:03,0.0,None
6967,2012-05-17 19:21:13,0.0,None
6968,2012-05-17 19:21:23,0.0,None
6969,2012-05-17 19:21:33,0.0,None
6970,2012-05-17 19:21:43,0.0,None
6971,2012-05-17 19:21:53,0.0,None
6972,2012-05-17 19:22:03,0.0,None
6973,2012-05-17 19:22:13,0.0,None
6974,2012-05-17 19:22:23,0.0,None
6975,2012-05-17 19:22:33,0.0,None
6976,2012-05-17 19:22:43,0.0,None
6977,2012-05-17 19:22:53,0.0,None
6978,2012-05-17 19:23:03,0.0,None
6979,2012-05-17 19:23:13,0.0,None
6980,2012-05-17 19:23:23,0.0,None
6981,2012-05-17 19:23:33,0.01,Leak
6982,2012-05-17 19:23:43,0.01,Leak
6983,2012-05-17 19:23:53,0.01,Leak
6984,2012-05-17 19:24:03,0.0,None
6985,2012-05-17 19:24:13,0.0,None
6986,2012-05-17 19:24:23,0.0,None
6987,2012-05-17 19:24:33,0.0,None
6988,2012-05-17 19:24:43,0.0,None
6989,2012-05-17 19:24:53,0.0,None
6990,2012-05-17 19:25:03,0.0,None
6991,2012-05-17 19:25:13,0.0,None
6992,2012-05-17 19:25:23,0.0,None
6993,2012-05-17 19:25:33,0.0,None
6994,2012-05-17 19:25:43,0.0,None
6995,2012-05-17 19:25:53,0.0,None
6996,2012-05-17 19:26:03,0.01,Leak
6997,2012-05-17 19:26:13,0.01,Leak
6998,2012-05-17 19:26:23,0.0,None
6999,2012-05-17 19:26:33,0.0,None
7000,2012-05-17 19:26:43,0.01,Leak
7001,2012-05-17 19:26:53,0.0,None
7002,2012-05-17 19:27:03,0.0,None
7003,2012-05-17 19:27:13,0.0,None
7004,2012-05-17 19:27:23,0.0,None
7005,2012-05-17 19:27:33,0.0,None
7006,2012-05-17 19:27:43,0.0,None
7007,2012-05-17 19:27:53,0.0,None
7008,2012-05-17 19:28:03,0.0,None
7009,2012-05-17 19:28:13,0.0,None
7010,2012-05-17 19:28:23,0.01,Leak
7011,2012-05-17 19:28:33,0.0,None
7012,2012-05-17 19:28:43,0.0,None
7013,2012-05-17 19:28:53,0.0,None
7014,2012-05-17 19:29:03,0.0,None
7015,2012-05-17 19:29:13,0.01,Leak
7016,2012-05-17 19:29:23,0.01,Leak
7017,2012-05-17 19:29:33,0.01,Leak
7018,2012-05-17 19:29:43,0.0,None
7019,2012-05-17 19:29:53,0.0,None
7020,2012-05-17 19:30:03,0.0,None
7021,2012-05-17 19:30:13,0.0,None
7022,2012-05-17 19:30:23,0.0,None
7023,2012-05-17 19:30:33,0.0,None
7024,2012-05-17 19:30:43,0.01,Leak
7025,2012-05-17 19:30:53,0.01,Leak
7026,2012-05-17 19:31:03,0.0,None
7027,2012-05-17 19:31:13,0.0,None
7028,2012-05-17 19:31:23,0.0,None
7029,2012-05-17 19:31:33,0.01,Leak
7030,2012-05-17 19:31:43,0.0,None
7031,2012-05-17 19:31:53,0.0,None
7032,2012-05-17 19:32:03,0.0,None
7033,2012-05-17 19:32:13,0.0,None
7034,2012-05-17 19:32:23,0.0,None
7035,2012-05-17 19:32:33,0.0,None
7036,2012-05-17 19:32:43,0.0,None
7037,2012-05-17 19:32:53,0.0,None
7038,2012-05-17 19:33:03,0.0,None
7039,2012-05-17 19:33:13,0.0,None
7040,2012-05-17 19:33:23,0.0,None
7041,2012-05-17 19:33:33,0.0,None
7042,2012-05-17 19:33:43,0.0,None
7043,2012-05-17 19:33:53,0.0,None
7044,2012-05-17 19:34:03,0.0,None
7045,2012-05-17 19:34:13,0.01,Leak
7046,2012-05-17 19:34:23,0.01,Leak
7047,2012-05-17 19:34:33,0.096,Faucet
7048,2012-05-17 19:34:43,0.096,Faucet
7049,2012-05-17 19:34:53,0.0,None
7050,2012-05-17 19:35:03,0.0,None
7051,2012-05-17 19:35:13,0.0,None
7052,2012-05-17 19:35:23,0.0,None
7053,2012-05-17 19:35:33,0.0,None
7054,2012-05-17 19:35:43,0.0,None
7055,2012-05-17 19:35:53,0.0,None
7056,2012-05-17 19:36:03,0.0,None
7057,2012-05-17 19:36:13,0.0,None
7058,2012-05-17 19:36:23,0.0,None
7059,2012-05-17 19:36:33,0.0,None
7060,2012-05-17 19:36:43,0.0,None
7061,2012-05-17 19:36:53,0.01,Leak
7062,2012-05-17 19:37:03,0.01,Leak
7063,2012-05-17 19:37:13,0.01,Leak
7064,2012-05-17 19:37:23,0.01,Leak
7065,2012-05-17 19:37:33,0.0,None
7066,2012-05-17 19:37:43,0.0,None
7067,2012-05-17 19:37:53,0.0,None
7068,2012-05-17 19:38:03,0.01,Leak
7069,2012-05-17 19:38:13,0.0,None
7070,2012-05-17 19:38:23,0.0,None
7071,2012-05-17 19:38:33,0.0,None
7072,2012-05-17 19:38:43,0.0,None
7073,2012-05-17 19:38:53,0.0,None
7074,2012-05-17 19:39:03,0.0,None
7075,2012-05-17 19:39:13,0.0,None
7076,2012-05-17 19:39:23,0.0,None
7077,2012-05-17 19:39:33,0.0,None
7078,2012-05-17 19:39:43,0.0,None
7079,2012-05-17 19:39:53,0.0,None
7080,2012-05-17 19:40:03,0.0,None
7081,2012-05-17 19:40:13,0.0,None
7082,2012-05-17 19:40:23,0.0,None
7083,2012-05-17 19:40:33,0.0,None
7084,2012-05-17 19:40:43,0.0,None
7085,2012-05-17 19:40:53,0.0,None
7086,2012-05-17 19:41:03,0.0,None
7087,2012-05-17 19:41:13,0.0,None
7088,2012-05-17 19:41:23,0.0,None
7089,2012-05-17 19:41:33,0.0,None
7090,2012-05-17 19:41:43,0.0,None
7091,2012-05-17 19:41:53,0.0,None
7092,2012-05-17 19:42:03,0.0,None
7093,2012-05-17 19:42:13,0.0,None
7094,2012-05-17 19:42:23,0.0,None
7095,2012-05-17 19:42:33,0.0,None
7096,2012-05-17 19:42:43,0.0,None
7097,2012-05-17 19:42:53,0.0,None
7098,2012-05-17 19:43:03,0.0,None
7099,2012-05-17 19:43:13,0.0,None
7100,2012-05-17 19:43:23,0.0,None
7101,2012-05-17 19:43:33,0.01,Leak
7102,2012-05-17 19:43:43,0.0,None
7103,2012-05-17 19:43:53,0.0,None
7104,2012-05-17 19:44:03,0.0,None
7105,2012-05-17 19:44:13,0.0,None
7106,2012-05-17 19:44:23,0.0,None
7107,2012-05-17 19:44:33,0.0,None
7108,2012-05-17 19:44:43,0.0,None
7109,2012-05-17 19:44:53,0.0,None
7110,2012-05-17 19:45:03,0.0,None
7111,2012-05-17 19:45:13,0.0,None
7112,2012-05-17 19:45:23,0.0,None
7113,2012-05-17 19:45:33,0.0,None
7114,2012-05-17 19:45:43,0.0,None
7115,2012-05-17 19:45:53,0.0,None
7116,2012-05-17 19:46:03,0.0,None
7117,2012-05-17 19:46:13,0.0,None
7118,2012-05-17 19:46:23,0.0,None
7119,2012-05-17 19:46:33,0.0,None
7120,2012-05-17 19:46:43,0.0,None
7121,2012-05-17 19:46:53,0.0,None
7122,2012-05-17 19:47:03,0.0,None
7123,2012-05-17 19:47:13,0.0,None
7124,2012-05-17 19:47:23,0.0,None
7125,2012-05-17 19:47:33,0.0,None
7126,2012-05-17 19:47:43,0.0,None
7127,2012-05-17 19:47:53,0.0,None
7128,2012-05-17 19:48:03,0.0,None
7129,2012-05-17 19:48:13,0.0,None
7130,2012-05-17 19:48:23,0.0,None
7131,2012-05-17 19:48:33,0.0,None
7132,2012-05-17 19:48:43,0.0,None
7133,2012-05-17 19:48:53,0.01,Leak
7134,2012-05-17 19:49:03,0.0,None
7135,2012-05-17 19:49:13,0.0,None
7136,2012-05-17 19:49:23,0.0,None
7137,2012-05-17 19:49:33,0.0,None
7138,2012-05-17 19:49:43,0.0,None
7139,2012-05-17 19:49:53,0.0,None
7140,2012-05-17 19:50:03,0.01,Leak
7141,2012-05-17 19:50:13,0.01,Leak
7142,2012-05-17 19:50:23,0.0,None
7143,2012-05-17 19:50:33,0.0,None
7144,2012-05-17 19:50:43,0.0,None
7145,2012-05-17 19:50:53,0.0,None
7146,2012-05-17 19:51:03,0.0,None
7147,2012-05-17 19:51:13,0.0,None
7148,2012-05-17 19:51:23,0.0,None
7149,2012-05-17 19:51:33,0.0,None
7150,2012-05-17 19:51:43,0.01,Leak
7151,2012-05-17 19:51:53,0.01,Leak
7152,2012-05-17 19:52:03,0.01,Leak
7153,2012-05-17 19:52:13,0.0,None
7154,2012-05-17 19:52:23,0.01,Leak
7155,2012-05-17 19:52:33,0.01,Leak
7156,2012-05-17 19:52:43,0.01,Leak
7157,2012-05-17 19:52:53,0.0,None
7158,2012-05-17 19:53:03,0.01,Leak
7159,2012-05-17 19:53:13,0.0,None
7160,2012-05-17 19:53:23,0.0,None
7161,2012-05-17 19:53:33,0.0,None
7162,2012-05-17 19:53:43,0.0,None
7163,2012-05-17 19:53:53,0.0,None
7164,2012-05-17 19:54:03,0.0,None
7165,2012-05-17 19:54:13,0.0,None
7166,2012-05-17 19:54:23,0.0,None
